Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
113,WATER PLACE,TANJONG RHU ROAD,0,1,0,1,0,0,1,0,"1,690,000",1.29602755,103.8725042
86,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,0,1,0,1,0,0,0,1,"1,600,000",1.3446331,103.8822018
88,VIZ AT HOLLAND,QUEENSWAY,0,1,0,1,1,1,0,0,"1,680,000",1.30845295,103.8020627
140,HERITAGE VIEW,DOVER RISE,0,1,0,1,0,0,1,0,"1,750,000",1.3046,103.7842
112,PALM GARDENS,HONG SAN WALK,0,1,0,1,0,0,0,1,"1,000,000",1.3788,103.7467
90,WATERFRONT WAVES,BEDOK RESERVOIR ROAD,0,1,0,1,0,0,0,1,"1,060,000",1.3386,103.9294
87,ALEXIS,ALEXANDRA ROAD,0,1,0,0,1,0,1,0,"1,100,000",1.2916,103.8076
94,ASCENTIA SKY,ALEXANDRA VIEW,0,1,0,1,0,0,1,0,"1,700,000",1.2909,103.817
99,THE CENTRIS,JURONG WEST CENTRAL 3,0,1,0,0,0,0,0,1,"1,420,888",1.3395,103.7052
162,THE CENTRIS,JURONG WEST CENTRAL 3,0,1,0,0,0,0,0,1,"1,660,000",1.3395,103.7052
141,RIVEREDGE,SAMPAN PLACE,0,1,0,1,0,0,1,0,"2,200,000",1.3009,103.8819
113,KELLOCK LODGE,KELLOCK ROAD,0,1,0,0,1,1,0,0,"2,085,000",1.2931817,103.8299644
48,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,0,1,0,1,0,0,0,1,"825,000",1.3446331,103.8822018
130,MARTIN MODERN,MARTIN PLACE,0,0,1,1,0,1,0,0,"3,560,000",1.29314065,103.8376704
123,COUNTRY PARK CONDOMINIUM,BEDOK ROAD,0,1,0,1,1,0,0,1,"2,000,000",1.3210881,103.9544063
101,RIPPLE BAY,PASIR RIS LINK,0,1,0,1,0,0,0,1,"1,480,000",1.377717,103.9612725
64,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,665,000",1.27649435,103.829298
95,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,663,100",1.36763355,103.7747256
84,THE SCALA,SERANGOON AVENUE 3,0,1,0,0,0,0,0,1,"1,450,000",1.35081375,103.8653494
64,SYMPHONY SUITES,YISHUN CLOSE,0,1,0,1,0,0,0,1,"790,888",1.4349,103.8453
174,BULLION PARK,LENTOR LOOP,0,1,0,1,1,0,0,1,"2,370,000",1.39,103.8359
115,BOATHOUSE RESIDENCES,UPPER SERANGOON VIEW,0,1,0,1,0,0,0,1,"1,305,000",1.37582865,103.9028225
49,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,001,920",1.28715825,103.7921378
39,SUITES@BRADDELL,BRADDELL ROAD,0,1,0,0,1,0,0,1,"580,000",1.34350175,103.8686378
99,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,910,000",1.28715825,103.7921378
49,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,019,090",1.28715825,103.7921378
67,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,214,600",1.36763355,103.7747256
67,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,223,000",1.36763355,103.7747256
57,THE SAIL @ MARINA BAY,MARINA BOULEVARD,0,1,0,0,0,1,0,0,"1,280,000",1.28099045,103.8527405
107,SHELFORD REGENCY,SHELFORD ROAD,0,1,0,1,1,1,0,0,"1,960,000",1.3267945,103.8116416
156,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"2,552,000",1.36679605,103.8865986
97,URBANA,RIVER VALLEY CLOSE,0,1,0,1,1,1,0,0,"2,080,000",1.2952,103.838
129,MAYSPRINGS,PETIR ROAD,0,1,0,0,0,0,0,1,"1,285,000",1.37697715,103.7634567
125,PALM GARDENS,HONG SAN WALK,0,1,0,1,0,0,0,1,"1,260,000",1.3788,103.7467
56,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"835,000",1.4064,103.902
73,ICON,GOPENG STREET,0,1,0,0,0,1,0,0,"1,300,000",1.2752,103.8445
130,MARTIN MODERN,MARTIN PLACE,0,0,1,1,0,1,0,0,"3,850,000",1.29314065,103.8376704
115,THE EDGEWATER,JALAN LOYANG BESAR,0,1,0,1,1,0,0,1,"1,150,000",1.3803,103.9647
52,DOMAIN 21,DELTA ROAD,0,1,0,1,0,0,1,0,"930,000",1.2918009,103.8253318
47,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"600,000",1.42757095,103.7857385
55,THE SHORE RESIDENCES,AMBER ROAD,0,1,0,1,0,0,1,0,"988,000",1.30316065,103.9016454
108,THE PALETTE,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,420,000",1.36957165,103.9447846
91,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,490,000",1.3216,103.8644
72,RIPPLE BAY,PASIR RIS LINK,0,1,0,1,0,0,0,1,"860,000",1.377717,103.9612725
98,THE MADEIRA,BUKIT BATOK STREET 31,0,1,0,1,0,0,0,1,"1,060,000",1.3574,103.7494
81,LAKE GRANDE,JURONG LAKE LINK,0,1,0,1,0,0,0,1,"1,280,000",1.34556315,103.7243066
88,VISIONCREST,OXLEY RISE,0,1,0,0,1,1,0,0,"2,025,000",1.2964593,103.8439556
108,PARC CENTENNIAL,KAMPONG JAVA ROAD,0,1,0,0,1,1,0,0,"1,730,000",1.3131,103.8438
112,A TREASURE TROVE,PUNGGOL WALK,0,1,0,1,0,0,0,1,"1,420,000",1.4049,103.8999
45,GEM RESIDENCES,LORONG 5 TOA PAYOH,0,0,1,1,0,0,1,0,"830,000",1.339,103.8512
88,VERDALE,DE SOUZA AVENUE,1,0,0,0,0,0,1,0,"1,659,400",1.34530715,103.7696716
58,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"1,289,000",1.3450297,103.878893
146,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,882,000",1.3005809,103.8993936
116,SLOANE RESIDENCES,BALMORAL ROAD,1,0,0,0,1,1,0,0,"3,536,112",1.3158,103.8321
125,VAN HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"3,879,958",1.31265095,103.7949026
87,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,375,000",1.3216,103.8644
41,THE INTERWEAVE,KIM KEAT ROAD,0,1,0,0,1,0,1,0,"652,000",1.3255,103.8532
69,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"1,726,000",1.3386077,103.8716388
145,MELVILLE PARK,SIMEI STREET 1,0,1,0,1,0,0,0,1,"1,185,000",1.34817295,103.958335
72,VERTICUS,JALAN KEMAMAN,1,0,0,0,1,0,1,0,"1,521,000",1.3264101,103.8506973
107,MEYER RESIDENCE,MEYER PLACE,0,1,0,0,1,0,1,0,"2,300,000",1.298713,103.8862048
91,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"2,028,000",1.3398699,103.7690031
79,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"1,805,000",1.3386077,103.8716388
62,THE M,MIDDLE ROAD,1,0,0,0,0,1,0,0,"1,743,000",1.2976902,103.8559215
57,THE M,MIDDLE ROAD,1,0,0,0,0,1,0,0,"1,636,000",1.2976902,103.8559215
92,PARC OLYMPIA,FLORA DRIVE,0,1,0,1,0,0,0,1,"960,000",1.3559,103.9656
79,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,608,000",1.28715825,103.7921378
111,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,193,000",1.28715825,103.7921378
84,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,594,000",1.28715825,103.7921378
99,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,969,000",1.28715825,103.7921378
47,BELLA CASITA,IPOH LANE,0,1,0,0,1,0,1,0,"780,000",1.3118,103.8948
94,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,722,300",1.36763355,103.7747256
94,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,727,300",1.36763355,103.7747256
162,THE METROPOLITAN CONDOMINIUM,ALEXANDRA VIEW,0,1,0,1,0,0,1,0,"2,825,000",1.291262,103.8165008
59,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,141,000",1.36679605,103.8865986
39,THOMSON V ONE,SIN MING ROAD,0,1,0,0,0,0,1,0,"620,000",1.3532,103.8355
93,PARC KOMO,UPPER CHANGI ROAD NORTH,1,0,0,0,1,0,0,1,"1,661,000",1.36090905,103.9697328
66,# 1 SUITES,LORONG 20 GEYLANG,0,1,0,0,1,0,1,0,"713,000",1.3128293,103.8812132
79,URBAN VISTA,TANAH MERAH KECHIL LINK,0,1,0,1,0,0,0,1,"1,120,000",1.32749845,103.9445743
41,CRADELS,LORONG LIMAU,0,1,0,0,1,0,1,0,"695,000",1.3247,103.8539
138,SOLEIL @ SINARAN,SINARAN DRIVE,0,1,0,1,0,1,0,0,"2,800,000",1.3195,103.8453
93,SEA ESTA,PASIR RIS LINK,0,1,0,1,0,0,0,1,"1,025,000",1.3778426,103.959882
87,MELVILLE PARK,SIMEI STREET 1,0,1,0,1,0,0,0,1,"750,000",1.34817295,103.958335
148,RIVERTREES RESIDENCES,FERNVALE CLOSE,0,1,0,0,0,0,0,1,"2,068,000",1.39370455,103.8808357
112,PALM GARDENS,HONG SAN WALK,0,1,0,1,0,0,0,1,"958,000",1.3788,103.7467
41,THE TAPESTRY,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"710,000",1.35355965,103.9287249
125,HIGHGATE,TOH TUCK ROAD,0,1,0,1,1,0,1,0,"1,770,000",1.3416,103.7658
184,LAKESIDE TOWER,YUAN CHING ROAD,0,1,0,0,0,0,0,1,"1,450,000",1.3379,103.7252
44,HILLION RESIDENCES,JELEBU ROAD,0,1,0,0,0,0,0,1,"726,000",1.3786,103.7627
128,CASAFINA,BEDOK SOUTH AVENUE 1,0,1,0,1,0,0,0,1,"1,280,000",1.3155,103.9335
134,COUNTRY GRANDEUR,LORONG PUNTONG,0,1,0,1,1,0,1,0,"2,228,000",1.36067185,103.8314425
42,MIDTOWN RESIDENCES,UPPER SERANGOON ROAD,0,1,0,0,0,0,0,1,"688,000",1.37061205,103.8950229
97,RIVERBANK @ FERNVALE,FERNVALE CLOSE,0,1,0,1,0,0,0,1,"1,246,000",1.3947962,103.8813124
112,AQUARIUS BY THE PARK,BEDOK RESERVOIR VIEW,0,1,0,1,0,0,0,1,"1,230,000",1.33790405,103.9359593
93,CHANGI GREEN,UPPER CHANGI ROAD EAST,0,1,0,1,1,0,0,1,"1,058,800",1.3445179,103.9635502
106,LIGHTHOUSE,JALAN LOYANG BESAR,0,1,0,1,0,0,0,1,"968,000",1.3783,103.9595
86,SUITES @ SURREY,SURREY ROAD,0,1,0,0,1,1,0,0,"1,730,000",1.3159,103.8419
119,HELIOS RESIDENCES,CAIRNHILL CIRCLE,0,1,0,0,1,1,0,0,"2,800,000",1.3059135,103.8378793
224,BEDOK COURT,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"2,068,000",1.3221528,103.9452226
142,PALM LODGE,LORONG 37 GEYLANG,0,1,0,0,1,0,1,0,"1,800,000",1.3153732,103.8899923
142,BISHAN 8,BISHAN STREET 21,0,1,0,1,0,0,1,0,"1,780,000",1.3481,103.8401
116,TWIN VEW,WEST COAST VALE,0,0,1,0,0,0,0,1,"1,945,000",1.32,103.7522
106,EUHABITAT,JALAN EUNOS,0,1,0,1,0,0,0,1,"1,438,000",1.32798225,103.9073484
102,ALESSANDREA,ALEXANDRA ROAD,0,1,0,0,1,0,1,0,"1,700,000",1.2905,103.8224
163,AVILA GARDENS,FLORA ROAD,0,1,0,1,1,0,0,1,"1,740,000",1.3601,103.9649
94,THE SUITES AT CENTRAL,DEVONSHIRE ROAD,0,1,0,1,1,1,0,0,"2,125,200",1.29848545,103.8368773
116,CASA MERAH,TANAH MERAH KECHIL AVENUE,0,1,0,0,0,0,0,1,"1,560,000",1.3290846,103.945732
149,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"2,810,000",1.2672,103.8133
80,GUILIN VIEW,BUKIT BATOK STREET 52,0,1,0,1,0,0,0,1,"808,000",1.35548985,103.7525336
39,PRESTO@UPPER SERANGOON,UPPER SERANGOON ROAD,0,1,0,0,1,0,0,1,"600,000",1.354079,103.8784773
95,THE CENTREN,LORONG 27 GEYLANG,0,1,0,0,1,0,1,0,"1,200,000",1.314,103.8836
43,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"1,466,600",1.2915,103.8446
74,Q BAY RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"905,000",1.3513,103.9282
116,1 MOULMEIN RISE,MOULMEIN RISE,0,1,0,0,1,1,0,0,"2,420,000",1.3191,103.8471
68,VERDALE,DE SOUZA AVENUE,1,0,0,0,0,0,1,0,"1,383,400",1.34530715,103.7696716
118,TREASURE AT TAMPINES,TAMPINES LANE,1,0,0,1,0,0,0,1,"1,915,000",1.34472505,103.9476869
62,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"1,960,000",1.3165604,103.836316
146,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,704,000",1.3005809,103.8993936
171,KILAT 19,LORONG KILAT,0,1,0,0,1,0,1,0,"2,110,000",1.3408525,103.773594
85,THE IVERIA,KIM YAM ROAD,1,0,0,0,1,1,0,0,"2,414,000",1.2931,103.8395
169,TREVISTA,LORONG 3 TOA PAYOH,0,1,0,1,0,0,1,0,"2,870,000",1.3377,103.8469
63,THE JOVELL,FLORA DRIVE,1,0,0,1,0,0,0,1,"993,000",1.3579,103.9658
63,THE JOVELL,FLORA DRIVE,1,0,0,1,0,0,0,1,"997,500",1.3579,103.9658
249,HAZEL PARK CONDOMINIUM,HAZEL PARK TERRACE,0,1,0,1,0,0,0,1,"3,350,000",1.37342705,103.7655507
78,LATTICE ONE,SERAYA CRESCENT,1,0,0,0,1,0,0,1,"1,597,000",1.37251335,103.8282186
89,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"2,072,000",1.3386077,103.8716388
108,PALMERA RESIDENCE,LORONG N TELOK KURAU,0,1,0,0,1,0,0,1,"1,460,000",1.30951675,103.9112924
77,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,542,000",1.28715825,103.7921378
79,CANBERRA RESIDENCES,CANBERRA DRIVE,0,1,0,1,0,0,0,1,"848,000",1.444753,103.8247944
120,MAYFAIR MODERN,RIFLE RANGE ROAD,1,0,0,1,0,0,1,0,"2,643,225",1.33733195,103.7816522
164,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"2,695,000",1.31725215,103.7596564
89,KENT RIDGE HILL RESIDENCES,SOUTH BUONA VISTA ROAD,1,0,0,0,0,0,1,0,"1,831,000",1.28110265,103.7901785
49,SUITES @ GUILLEMARD,LIM AH WOO ROAD,0,1,0,0,1,0,1,0,"770,000",1.31093785,103.8826743
75,THE AVENIR,RIVER VALLEY CLOSE,1,0,0,1,1,1,0,0,"2,350,000",1.29410615,103.8367347
67,8 RODYK,RODYK STREET,0,1,0,0,1,1,0,0,"1,550,000",1.2903,103.8376
87,THE MONTANA,JALAN MUTIARA,0,1,0,0,1,1,0,0,"2,020,000",1.29625775,103.8291603
92,SPACE @ KOVAN,YIO CHU KANG ROAD,0,1,0,0,1,0,0,1,"1,225,000",1.3882623,103.8689802
122,EMERY POINT,IPOH LANE,0,1,0,0,1,0,1,0,"1,938,000",1.3116,103.8958
76,THE INFLORA,FLORA DRIVE,0,1,0,1,0,0,0,1,"850,000",1.35655515,103.9664449
63,ROSEWOOD SUITES,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"656,000",1.42918835,103.7861661
360,LAKESIDE TOWER,YUAN CHING ROAD,0,1,0,0,0,0,0,1,"2,150,000",1.3379,103.7252
141,THE TROPICA,TAMPINES AVENUE 1,0,1,0,1,0,0,0,1,"1,540,000",1.3481616,103.9274616
82,WATERBANK AT DAKOTA,DAKOTA CRESCENT,0,1,0,1,0,0,1,0,"1,420,000",1.30670235,103.8887712
61,NV RESIDENCES,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"670,000",1.37138565,103.9441041
69,TWIN VEW,WEST COAST VALE,0,0,1,0,0,0,0,1,"1,155,000",1.32,103.7522
96,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,555,000",1.3216,103.8644
140,THE SERENADE @ HOLLAND,HOLLAND ROAD,0,1,0,1,0,1,0,0,"2,120,000",1.3185465,103.7798813
75,CITY GATE,BEACH ROAD,0,1,0,0,0,0,1,0,"1,565,000",1.3023,103.8623
117,CASA MERAH,TANAH MERAH KECHIL AVENUE,0,1,0,0,0,0,0,1,"1,380,000",1.3290846,103.945732
44,THE TAPESTRY,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"760,000",1.35355965,103.9287249
120,SUNHAVEN,UPPER CHANGI ROAD EAST,0,1,0,1,1,0,0,1,"1,405,000",1.3478486,103.9623933
117,CASA MERAH,TANAH MERAH KECHIL AVENUE,0,1,0,0,0,0,0,1,"1,580,000",1.3290846,103.945732
131,HILLBROOKS,HILLVIEW AVENUE,0,1,0,1,1,0,0,1,"1,650,000",1.3585,103.7631
49,Q BAY RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"665,000",1.3513,103.9282
56,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"695,000",1.42757095,103.7857385
56,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"678,000",1.42757095,103.7857385
34,KOVAN GRANDEUR,TAMPINES ROAD,0,1,0,0,0,0,0,1,"540,000",1.3609188,103.8920501
108,REGENT GROVE,CHOA CHU KANG NORTH 7,0,1,0,1,0,0,0,1,"895,000",1.3998,103.75
109,TANAMERA CREST,PARI DEDAP WALK,0,1,0,1,0,0,0,1,"1,130,000",1.3317,103.942
40,JUI RESIDENCES,SERANGOON ROAD,0,0,1,0,1,0,1,0,"820,000",1.32626655,103.8661748
43,SIMS URBAN OASIS,SIMS DRIVE,0,1,0,1,0,0,1,0,"755,000",1.3197377,103.8809458
88,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"2,200,000",1.27649435,103.829298
146,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,858,000",1.3005809,103.8993936
84,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"1,883,000",1.3450297,103.878893
89,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"2,013,000",1.3386077,103.8716388
103,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"2,307,000",1.3398699,103.7690031
70,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,200,000",1.4399527,103.8276207
122,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,353,000",1.28715825,103.7921378
77,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,568,000",1.28715825,103.7921378
105,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"3,290,000",1.2915,103.8446
49,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,031,210",1.28715825,103.7921378
150,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,895,000",1.28715825,103.7921378
69,VERDALE,DE SOUZA AVENUE,1,0,0,0,0,0,1,0,"1,384,600",1.34530715,103.7696716
67,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,235,500",1.36763355,103.7747256
103,FOURTH AVENUE RESIDENCES,FOURTH AVENUE,1,0,0,0,0,1,0,0,"2,720,000",1.32941565,103.7968952
156,THE COMMODORE,CANBERRA DRIVE,1,0,0,1,0,0,0,1,"2,472,000",1.4427,103.8279
156,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"2,538,000",1.36679605,103.8865986
87,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,661,000",1.36679605,103.8865986
38,PEOPLE'S PARK COMPLEX,PARK ROAD,0,1,0,0,0,0,1,0,"515,000",1.2841,103.8426
109,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,706,460",1.2914,103.835
76,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"2,284,000",1.2915,103.8446
63,THE JOVELL,FLORA DRIVE,1,0,0,1,0,0,0,1,"986,400",1.3579,103.9658
64,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,654,000",1.27649435,103.829298
91,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"1,839,000",1.3301545,103.7683136
43,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"966,000",1.3450297,103.878893
121,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,235,000",1.3005809,103.8993936
199,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"5,234,000",1.3005809,103.8993936
70,VERTICUS,JALAN KEMAMAN,1,0,0,0,1,0,1,0,"1,511,000",1.3264101,103.8506973
71,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"2,449,640",1.31730585,103.8326075
63,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,029,000",1.4399527,103.8276207
99,INFINI AT EAST COAST,EAST COAST ROAD,1,0,0,0,1,0,0,1,"2,164,000",1.3092,103.9114
87,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,673,000",1.28715825,103.7921378
49,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"986,770",1.28715825,103.7921378
98,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"2,592,810",1.31254175,103.8410999
47,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"1,474,000",1.2970105,103.8313272
85,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,593,000",1.28715825,103.7921378
43,THE COMMODORE,CANBERRA DRIVE,1,0,0,1,0,0,0,1,"748,000",1.4427,103.8279
58,THE COMMODORE,CANBERRA DRIVE,1,0,0,1,0,0,0,1,"1,030,000",1.4427,103.8279
87,SENGKANG GRAND RESIDENCES,COMPASSVALE BOW,1,0,0,0,0,0,0,1,"1,745,900",1.38321425,103.8922415
76,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"2,302,000",1.2915,103.8446
118,THE TRUMPS,JALAN KEMBANGAN,0,1,0,1,0,0,0,1,"1,780,000",1.3201,103.9134
72,NOVENA COURT,JALAN NOVENA BARAT,0,1,0,0,1,1,0,0,"1,150,000",1.3225447,103.8420683
131,BUCKLEY CLASSIQUE,BUCKLEY ROAD,0,1,0,1,1,1,0,0,"2,800,000",1.3180822,103.8401946
99,THE PALETTE,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,270,000",1.36957165,103.9447846
135,WATER PLACE,TANJONG RHU ROAD,0,1,0,1,0,0,1,0,"1,940,000",1.29602755,103.8725042
79,AFFINITY AT SERANGOON,SERANGOON NORTH AVENUE 1,1,0,0,0,0,0,0,1,"1,414,100",1.369237,103.8736126
105,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,0,1,0,1,0,0,0,1,"1,735,000",1.3446331,103.8822018
124,TREASURE AT TAMPINES,TAMPINES LANE,1,0,0,1,0,0,0,1,"1,916,000",1.34472505,103.9476869
117,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,509,000",1.3521534,103.927942
100,BOATHOUSE RESIDENCES,UPPER SERANGOON VIEW,0,1,0,1,0,0,0,1,"1,258,000",1.37582865,103.9028225
118,THE JOVELL,FLORA DRIVE,1,0,0,1,0,0,0,1,"1,763,600",1.3579,103.9658
53,NEWEST,WEST COAST DRIVE,0,1,0,0,0,0,0,1,"785,000",1.3178,103.7577
46,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"1,042,000",1.3398699,103.7690031
67,BARTLEY RIDGE,MOUNT VERNON ROAD,0,1,0,1,0,0,1,0,"1,130,000",1.34046345,103.881053
99,INFINI AT EAST COAST,EAST COAST ROAD,1,0,0,0,1,0,0,1,"2,073,000",1.3092,103.9114
96,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"2,195,000",1.3398699,103.7690031
52,URBAN VISTA,TANAH MERAH KECHIL LINK,0,1,0,1,0,0,0,1,"780,000",1.32749845,103.9445743
254,THE BEVERLY,TOH TUCK ROAD,0,1,0,0,1,0,1,0,"2,700,000",1.3391,103.7672
115,CASPIAN,LAKESIDE DRIVE,0,1,0,1,0,0,0,1,"1,568,000",1.3422,103.7189
87,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,661,000",1.28715825,103.7921378
98,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"2,392,000",1.31254175,103.8410999
139,PARC CLEMATIS,JALAN LEMPENG,1,0,0,0,0,0,0,1,"2,710,000",1.31725215,103.7596564
88,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,666,000",1.28715825,103.7921378
88,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,654,000",1.28715825,103.7921378
98,THE QUARTZ,COMPASSVALE BOW,0,1,0,1,0,0,0,1,"1,250,000",1.38083745,103.8938273
87,SENGKANG GRAND RESIDENCES,COMPASSVALE BOW,1,0,0,0,0,0,0,1,"1,718,700",1.38321425,103.8922415
95,SENGKANG GRAND RESIDENCES,COMPASSVALE BOW,1,0,0,0,0,0,0,1,"1,867,450",1.38321425,103.8922415
64,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"1,772,100",1.31254175,103.8410999
133,HALLMARK RESIDENCES,EWE BOON ROAD,0,1,0,1,1,1,0,0,"3,030,000",1.31587855,103.830946
151,THOMSON 800,THOMSON ROAD,0,1,0,1,1,1,0,0,"2,770,000",1.3743,103.8285
94,THE RIVERSIDE PIAZZA,KENG CHEOW STREET,0,1,0,0,0,0,1,0,"1,600,000",1.2885,103.8441
94,ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"812,000",1.4308,103.7848
57,NEWTON 18,NEWTON ROAD,0,1,0,0,1,1,0,0,"1,210,000",1.3143,103.8411
