bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.230867091,709.51,98,1,0,0,0,0,0,0,1,1871700,1.38321425,103.8922415
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,59,1,0,0,0,0,0,1,0,1398000,1.31791085,103.9031584
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.273949221,1111.06,45,1,0,0,0,0,0,0,1,959000,1.36679605,103.8865986
45,0,3,0,0,0,290,14,88,1910,108,9776.9,3222.5,7151.8,616.96,21191.49,0.214452764,1509.35,90,1,0,0,0,1,0,0,1,1599000,1.36090905,103.9697328
45,0,3,0,0,0,290,14,88,1910,108,9776.9,3222.5,7151.8,616.96,21191.49,0.214452764,1509.35,90,1,0,0,0,1,0,0,1,1583000,1.36090905,103.9697328
45,0,3,0,0,0,290,14,88,1910,108,9776.9,3222.5,7151.8,616.96,21191.49,0.214452764,1509.35,90,1,0,0,0,1,0,0,1,1566000,1.36090905,103.9697328
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,139,1,0,0,0,0,0,1,0,3193000,1.27649435,103.829298
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.187427097,500.06,121,1,0,0,1,1,0,1,0,3213000,1.3005809,103.8993936
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,99,1,0,0,0,0,1,0,0,2997720,1.2984,103.8572
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040,1135.48,13859.53,0.297970075,572.68,59,1,0,0,1,1,0,0,1,1205110,1.3296746,103.9056539
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040,1135.48,13859.53,0.297970075,572.68,82,1,0,0,1,1,0,0,1,1682660,1.3296746,103.9056539
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040,1135.48,13859.53,0.297970075,572.68,59,1,0,0,1,1,0,0,1,1269390,1.3296746,103.9056539
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.3,0.313656847,309.26,56,1,0,0,1,0,1,0,0,1564000,1.30011725,103.8466679
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,126,1,0,0,1,1,1,0,0,4027000,1.3133,103.8039
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,89,1,0,0,1,1,1,0,0,2782000,1.3133,103.8039
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,122,1,0,0,0,0,0,1,0,2444000,1.28715825,103.7921378
55,0,4,0,0,0,537,34,257,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.201324326,428.37,110,1,0,0,1,0,0,0,1,1751000,1.4427,103.8279
56,1,2,0,0,0,734,51,245.7,506.5,773.9,1756.5,4923.5,1243.9,232.33,14622.45,0.335912506,301.38,181,1,0,0,0,1,0,0,1,2958293,1.31670615,103.9114314
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420,587.5,171.5,7614.56,0.236835465,363.79,75,1,0,0,1,1,1,0,0,2566000,1.29410615,103.8367347
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420,587.5,171.5,7614.56,0.236835465,363.79,75,1,0,0,1,1,1,0,0,2579000,1.29410615,103.8367347
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420,587.5,171.5,7614.56,0.236835465,363.79,106,1,0,0,1,1,1,0,0,3699000,1.29410615,103.8367347
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.225065911,610.72,45,0,1,0,1,0,0,1,0,887000,1.3526158,103.8508846
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,68,1,0,0,0,0,0,1,0,2248000,1.2915,103.8446
32,0,2,0,0,0,285,27,106,1434.3,688.2,10475.6,4277.3,7597,277.05,20614.63,0.161431249,851.04,73,0,1,0,1,0,0,0,1,850000,1.377717,103.9612725
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420,587.5,171.5,7614.56,0.236835465,363.79,146,1,0,0,1,1,1,0,0,5073000,1.29410615,103.8367347
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.237378989,1228.42,82,0,1,0,1,0,0,0,1,975000,1.3877,103.87
16,0,1,0,0,0,308,42,259,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.238341987,23.3,59,0,1,0,1,0,1,0,0,1150000,1.31528265,103.8033747
16,0,1,0,0,0,308,42,259,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.238341987,23.3,150,0,1,0,1,0,1,0,0,3200000,1.31528265,103.8033747
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,61,1,0,0,0,0,0,1,0,1720000,1.27649435,103.829298
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.6,19075.22,0.175896946,362.1,117,1,0,0,0,0,0,0,1,2028000,1.3729,103.9482
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,139,1,0,0,0,0,0,1,0,3057000,1.27649435,103.829298
51,0,5,0,0,0,543,37,206.5,2598.2,572.9,4079,1801.5,3023.7,195.21,11326.57,0.305040545,1213.56,168,0,1,0,1,1,0,0,1,2000000,1.3672016,103.8775477
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,89,1,0,0,0,0,1,0,0,2288000,1.32941565,103.7968952
56,1,4,0,0,0,506,46,124.5,444.9,322.9,8900.2,3341.8,5950.9,135.38,18755.95,0.174129162,155.24,69,0,1,0,1,0,0,0,1,1020000,1.3714,103.9456
49,0,12,0,1,0,1297,92,369.7,2844.8,451.7,2477.5,200.1,2117.4,372.31,7567.58,0.235459723,503.64,85,0,1,0,0,1,1,0,0,1600000,1.3224,103.8482
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,61,1,0,0,0,0,1,0,0,1964000,1.2970105,103.8313272
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.249932294,137.96,104,1,0,0,0,0,0,1,0,2362000,1.3386077,103.8716388
49,0,12,0,1,0,1010,84,95.5,2546.1,316.5,1832.2,755.8,1635.8,228.94,8068.4,0.221188564,362.54,36,0,1,0,0,1,0,1,0,630000,1.3255,103.8532
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,96,1,0,0,0,1,0,1,0,2243000,1.3398699,103.7690031
35,0,4,0,0,0,666,46,225.1,3099.3,175.6,3527.5,2461.4,3914.1,78.89,11713.8,0.311833192,1383.81,113,0,1,0,1,0,0,0,1,1500000,1.35964035,103.8833821
41,0,9,1,0,0,849,72,91.1,1966.5,369.5,378.2,5161.8,3235.1,60.5,13681.63,0.221900798,471.83,130,0,1,0,1,1,0,1,0,2575000,1.30226565,103.8999444
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,96,1,0,0,0,1,0,1,0,2244000,1.3398699,103.7690031
21,0,6,0,2,0,346,51,51.2,2823.2,131.3,3097.7,369.1,1364.9,1685.77,3445.26,0.246314319,670.72,40,0,1,0,0,1,1,0,0,820000,1.32470615,103.8107267
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,122,1,0,0,0,0,0,1,0,2381000,1.28715825,103.7921378
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,122,1,0,0,0,0,0,1,0,2432000,1.28715825,103.7921378
42,0,2,0,0,0,497,44,6.3,1796.6,413.9,2496.9,4450.3,2377.2,3.83,16253.85,0.200787902,407.38,68,0,1,0,1,0,0,0,1,975000,1.3086,103.925
30,0,7,1,0,0,659,69,287.4,2225,323.6,384.5,5540.8,3344.7,90.8,14067.72,0.149247938,877.66,156,0,1,0,1,0,0,1,0,3438000,1.2996793,103.9028292
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426,4576.5,7174.1,272.37,6400.26,0.188496235,703.06,84,1,0,0,0,0,0,0,1,1241000,1.4399527,103.8276207
22,0,4,0,0,0,396,50,124.6,3019.1,520.5,3117.9,1718.4,1669.8,632.99,5533.22,0.204426648,500.56,145,0,1,0,1,1,1,0,0,3550000,1.3148991,103.8270864
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971,5886.3,4496.3,412.18,3714.48,0.132595774,258.08,58,0,1,0,0,0,0,0,1,826888,1.3631,103.7641
64,2,2,0,0,0,718,40,222.9,125.2,42.8,8012.7,7782.1,1340.9,214.38,4790.23,0.283533108,397.12,146,0,1,0,0,0,0,0,1,1400008,1.3395,103.7052
26,0,1,0,0,0,330,31,69.6,1021.2,215.9,3102.4,6234,4941.1,311.62,3763.51,0.103319936,562.28,87,1,0,0,0,0,0,0,1,1566100,1.36763355,103.7747256
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.246533635,879.92,92,1,0,0,1,1,0,0,1,2060000,1.3450297,103.878893
36,0,7,1,0,0,782,69,106.6,2071.6,552.2,559.5,5014.6,3384.6,70.82,13538.86,0.211987271,346.55,124,0,1,0,1,1,0,1,0,2370000,1.3016107,103.8984366
60,1,12,0,0,0,584,36,157.1,77.1,58.8,3313.4,4836.9,3796.5,299.08,3944.54,0.19391609,580.08,101,0,1,0,1,0,0,0,1,1275000,1.349,103.7489
19,0,5,1,0,0,353,58,85.3,2889,122.8,681.4,3384.5,2020.2,417.82,352.25,0.173993086,97.58,123,0,1,0,1,0,0,1,0,2500000,1.3372,103.7828
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071,242.25,6427.32,0.203102936,114.14,80,0,1,0,1,0,0,1,0,1750000,1.2932,103.822
45,0,10,0,0,0,2186,87,147.9,2420.6,292.1,1169.9,1412.5,1654.2,151.35,9833.27,0.291064073,398.72,108,0,1,0,0,0,1,0,0,2149000,1.2794,103.8506
50,2,10,0,0,0,1068,71,206,618.3,32.8,2382,2700.5,1597.7,0,11133.8,0.230314032,787.96,102,0,1,0,0,1,0,1,0,840000,1.3125725,103.8789066
47,0,9,0,0,1,693,64,124.8,1360.8,291.8,1182.5,1496.9,317.8,35.61,9362.09,0.226615934,381.06,65,0,1,0,1,0,0,1,0,1150000,1.3216,103.8644
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.237378989,1228.42,57,0,1,0,1,0,0,0,1,663888,1.3877,103.87
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.173561266,1389.82,109,0,1,0,1,0,0,0,1,1020000,1.4308,103.7848
34,0,1,0,0,0,450,32,56.2,2882.1,950,1882.2,4369.9,2867.5,171.46,11193.4,0.234617537,921.18,85,0,1,0,0,0,0,0,1,1320000,1.34247445,103.8814456
54,0,13,0,1,0,1341,95,176.7,3132.7,210,2306.4,773.6,2237.5,122.27,7489.89,0.247782217,121.31,74,0,1,0,0,1,0,1,0,1050000,1.3276,103.8482
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694,4440.7,2618.4,211.13,16507.7,0.149129948,200.6,87,0,1,0,0,0,0,0,1,1500000,1.30729585,103.9270818
41,1,3,0,0,0,496,33,92.9,453.7,413.1,5161.2,2008.5,3395.5,325.61,18267.49,0.249470972,220.32,79,0,1,0,1,0,0,0,1,1285000,1.32344785,103.9449845
38,0,3,1,0,0,386,46,69.7,2428.1,453.4,898.5,3232,1808.5,773.8,1448.33,0.207075108,1297.91,37,0,1,0,0,1,0,1,0,663000,1.33929615,103.7691344
43,0,9,0,0,0,2041,85,70.2,2664,75.3,1328.8,1325,1734.4,415.96,9861.04,0.286401592,486.19,102,0,1,0,0,0,1,0,0,2070000,1.2774,103.8493
46,0,5,0,0,1,927,49,188.7,1223.9,256.3,4006.3,4322.2,322.1,435.89,7730.72,0.195871113,267.85,164,0,1,0,1,0,0,1,0,2501888,1.3596146,103.8459422
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.108439146,503,96,0,1,0,0,0,0,0,1,1400000,1.37456555,103.9034471
36,0,2,0,0,0,373,33,157.6,1200.2,400.6,2906.1,6118.3,4671.7,99.89,3603.86,0.123977979,608.04,57,0,1,0,1,0,0,0,1,955000,1.36533185,103.7714842
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.121883552,135.81,97,0,1,0,1,0,0,0,1,1435000,1.339,103.9275
42,0,10,1,0,0,946,76,48.7,1845.3,156.3,176.5,5327.3,3055.7,114.89,13839.5,0.230793727,646.32,81,0,1,0,1,0,0,1,0,1560000,1.30316065,103.9016454
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071,242.25,6427.32,0.203102936,114.14,45,0,1,0,1,0,0,1,0,920000,1.2932,103.822
42,1,6,0,0,1,449,44,195.1,906.2,457.3,1960.8,1058.7,623.6,186.65,1956.67,0.146928054,117.86,163,0,1,0,1,0,0,1,0,1828000,1.3181,103.7739
46,0,8,0,1,0,1071,89,140.6,3611,195.2,2839.4,989.6,2766.9,142.24,6943.77,0.223966342,122.82,132,0,1,0,1,1,0,1,0,2295000,1.3279,103.8433
45,1,7,0,1,0,529,44,71.2,655,259.5,6754.9,384.9,4134.8,282.9,18566.94,0.247026579,385.7,63,0,0,1,1,0,0,0,1,1050000,1.34472505,103.9476869
51,1,4,0,2,0,515,50,126.6,527,322.2,2755.6,495.4,2609.6,100.91,5606.34,0.239790124,891.17,128,0,1,0,1,1,0,1,0,2200000,1.2899,103.8054
45,0,2,0,0,0,694,45,262.6,2664.7,423.6,3977,2064.5,3678.4,228.4,12022.53,0.290582254,1150.91,98,0,1,0,1,0,0,0,1,1650000,1.3632098,103.8853153
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033,144.06,16469.53,0.126131163,296.47,104,0,1,0,1,0,0,0,1,1250000,1.3513,103.9282
56,1,9,0,0,0,1120,71,195.9,574.6,168.7,2208.6,3423.2,2259.5,75.93,11856.12,0.269894697,560.05,50,0,1,0,0,1,0,1,0,720000,1.3119,103.8854
43,0,9,0,0,0,2041,85,70.2,2664,75.3,1328.8,1325,1734.4,415.96,9861.04,0.286401592,486.19,102,0,1,0,0,0,1,0,0,2000000,1.2774,103.8493
43,0,5,0,0,0,655,42,81.6,2730.3,354.5,3926.8,2271.6,3937.7,49.19,12191.6,0.279437061,919.66,47,0,1,0,0,0,0,0,1,860000,1.36150905,103.8873384
50,1,10,0,0,0,1024,66,134,578.3,471.1,1311.3,5578.4,1781.5,287.98,13909.49,0.330945857,1069.45,119,0,1,0,0,1,0,1,0,1530000,1.3149,103.9047
51,0,4,0,0,0,606,52,88.4,1272.5,570.9,2801.7,1624.3,2349.4,102.14,7998.4,0.168974524,1182.42,182,0,1,0,1,1,0,1,0,3100000,1.2765437,103.8242566
44,2,4,0,0,0,520,47,94,384.5,433,3253.9,5335.5,4146.2,493.39,3959.14,0.15871118,92.71,80,0,1,0,1,0,0,0,1,808000,1.35548985,103.7525336
54,1,0,0,0,0,426,27,2.9,761.7,1264.4,6827.5,5059,2869.1,12.57,8623.33,0.178375739,385.63,153,0,1,0,1,0,0,0,1,1450000,1.3857,103.8393
49,0,2,0,0,0,589,59,89.8,1495,234.2,1380.1,5269.2,2190.5,98.29,15156.85,0.251669815,355.38,185,0,1,0,0,1,0,0,1,2750000,1.3076427,103.9147945
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147385,88.33,47,0,1,0,1,0,0,0,1,690000,1.37884015,103.9027984
35,0,2,0,0,0,489,49,3.7,1591.2,559.7,3020.5,4077.2,2575.6,15.32,16739.82,0.184105093,108.78,135,0,1,0,0,0,0,0,1,1560888,1.3096,103.9296
39,0,3,1,0,0,440,50,3,2301.5,577.1,960.1,3731,2298.3,639.38,1659,0.17011022,862.24,37,0,1,0,0,0,0,1,0,520000,1.3438,103.7696
42,1,6,0,0,1,449,44,195.1,906.2,457.3,1960.8,1058.7,623.6,186.65,1956.67,0.146928054,117.86,158,0,1,0,1,0,0,1,0,1739000,1.3181,103.7739
53,0,11,2,0,0,2087,95,261.6,2667.6,206.3,439.4,1475.9,1422.3,268.01,8193.92,0.308522896,299.23,91,0,1,0,1,0,1,0,0,1880000,1.3012081,103.8470885
44,0,7,0,0,1,550,44,212.3,1127.2,705.8,3034.7,4621.8,773.6,1121.97,14152.36,0.288241186,281.59,62,0,1,0,0,1,0,0,1,950000,1.3301,103.9083
47,0,7,0,0,0,458,34,4,1545.2,459.1,4960.5,1919.1,2185,758.05,16722.36,0.140578394,115.27,112,0,1,0,1,0,0,0,1,1500000,1.3379,103.9314
18,1,3,0,0,0,210,25,223.2,739.9,691.2,9704.1,5807.6,5010.7,69.65,7821.84,0.077447845,209.38,111,0,1,0,1,0,0,0,1,1320000,1.41085365,103.8314651
37,1,6,0,0,0,891,43,191.7,317.7,470.8,5612.1,4773.7,1927,198.15,6603.08,0.171121931,109.46,118,0,1,0,1,0,0,1,0,1418000,1.36587185,103.8315262
54,0,11,3,0,1,1854,86,28.1,2836.7,508.8,661.4,1796.9,792.7,1.65,8142.35,0.303236141,302.97,108,0,1,0,0,1,1,0,0,2362000,1.2964593,103.8439556
29,1,3,0,0,0,952,72,7,727.8,952.5,1850,2149.3,2575.1,373.74,10406.47,0.116804361,446.71,153,0,1,0,1,0,0,1,0,2490000,1.2976,103.8673
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585,4194.6,497.25,3435.51,0.122196969,533.15,142,0,1,0,1,0,0,0,1,2080000,1.3604,103.7645
16,0,1,0,0,0,256,16,58.6,1081.2,117,6130.7,2220.9,4506.2,855.69,19377.65,0.205207317,294.72,121,0,1,0,1,0,0,0,1,1360000,1.32234485,103.954906
32,4,5,0,0,1,431,43,178.5,151.5,717.5,7440.7,1946.7,494,639.51,12622.23,0.106738214,1083.6,47,0,0,1,1,0,0,0,1,722000,1.3984322,103.8748206
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.250052974,732.97,54,0,1,0,0,0,0,1,0,1145000,1.3307095,103.8683907
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299,762.1,885.8,12766.91,0.173277684,857.48,82,0,1,0,1,0,0,0,1,960000,1.39267295,103.8800203
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,181,1,0,0,0,0,0,1,0,5537000,1.2915,103.8446
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,40,1,0,0,0,0,0,1,0,1210000,1.2829,103.8401
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.4,0.3187883,535.19,81,0,1,0,1,1,0,1,0,1695000,1.310545,103.8574814
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.182642673,117.5,41,0,0,1,0,0,0,0,1,765000,1.3194,103.7539
49,0,5,0,0,0,678,45,6.7,2649,605.1,4077.5,2368.7,4104.6,0.25,12492.28,0.270537504,606.19,97,0,1,0,1,1,0,0,1,1820000,1.3612,103.8902
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.182642673,117.5,99,0,0,1,0,0,0,0,1,1680000,1.3194,103.7539
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,139,1,0,0,0,0,0,1,0,3121000,1.27649435,103.829298
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.187427097,500.06,121,1,0,0,1,1,0,1,0,3362000,1.3005809,103.8993936
54,0,8,0,1,0,1116,74,199.4,2059.7,632.9,1738.6,597.9,1614.5,175.91,9002.06,0.218465136,648.4,69,0,1,0,0,1,0,1,0,1650000,1.27596005,103.8374496
33,0,1,0,0,0,418,40,45.6,1176.8,747.1,3699.8,3356,2645.3,95.74,17212.18,0.230842544,168.7,35,0,1,0,1,1,0,0,1,615000,1.3142811,103.9345765
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.187427097,500.06,121,1,0,0,1,1,0,1,0,3254000,1.3005809,103.8993936
36,0,5,0,0,0,652,46,240.3,3351.7,309.2,3399.1,2960.6,4293.8,599.29,12093.51,0.295669283,1142.13,45,0,1,0,0,1,0,0,1,675000,1.35529075,103.8878349
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.202029446,948.87,109,1,0,0,1,0,0,0,1,2293000,1.3301545,103.7683136
32,0,2,0,0,0,285,27,106,1434.3,688.2,10475.6,4277.3,7597,277.05,20614.63,0.161431249,851.04,108,0,1,0,1,0,0,0,1,1310000,1.377717,103.9612725
50,0,18,0,2,0,1590,87,84.4,1773.6,125.6,1628.3,135.1,1555.4,84.19,8588.5,0.324650143,563.47,211,1,0,0,0,0,0,1,0,3900000,1.31315665,103.8554905
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040,1135.48,13859.53,0.297970075,572.68,60,1,0,0,1,1,0,0,1,1258510,1.3296746,103.9056539
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.249932294,137.96,104,1,0,0,0,0,0,1,0,2382000,1.3386077,103.8716388
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,117,0,1,0,1,0,0,0,1,1558000,1.3521534,103.927942
54,0,6,0,0,0,336,16,219.1,2184.4,311.5,9507,2960.7,6857.3,428.31,20872.55,0.238000674,1592.82,106,0,1,0,1,1,0,0,1,1138000,1.36045185,103.9669038
53,0,13,0,1,0,1296,89,163.9,2829.7,433.8,2065.3,688.3,1931.9,131.37,7780.06,0.230976906,285.83,63,1,0,0,0,1,0,1,0,1481000,1.3264101,103.8506973
36,0,12,0,0,0,1212,72,79.7,2523.6,186,1890.8,2399.5,1741.8,67.44,6719.17,0.251261532,1016.21,153,0,1,0,0,1,1,0,0,3100000,1.3046,103.8339
56,0,1,0,0,0,615,49,64.9,2316.4,796.7,2460.1,1050.8,3568.4,641.52,4865.59,0.189377775,89.72,87,0,1,0,1,1,0,1,0,1340000,1.2909456,103.7741882
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,122,1,0,0,0,0,0,1,0,2436000,1.28715825,103.7921378
34,0,1,0,0,0,450,32,56.2,2882.1,950,1882.2,4369.9,2867.5,171.46,11193.4,0.234617537,921.18,102,0,1,0,0,0,0,0,1,1650000,1.34247445,103.8814456
50,1,12,0,0,0,1332,72,116.3,853.1,216.1,1846.5,3876.7,2651.5,50.84,12287.65,0.282061093,525.58,111,0,1,0,0,1,0,1,0,1540000,1.31247225,103.8894761
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426,4576.5,7174.1,272.37,6400.26,0.188496235,703.06,103,1,0,0,0,0,0,0,1,1607000,1.4399527,103.8276207
22,0,0,0,0,0,235,23,78.9,2245.4,1258,1802.2,4117,3551,321.38,12619.84,0.122459183,1003.29,99,0,1,0,1,1,0,1,0,2050000,1.29682665,103.8882989
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,99,1,0,0,0,0,0,1,0,1979000,1.28715825,103.7921378
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,79,1,0,0,0,0,0,1,0,1629000,1.28715825,103.7921378
51,1,9,0,0,0,1118,75,87.5,465.9,63.1,2289,3386.2,2181.6,91.06,11798.17,0.268250794,453.6,46,0,1,0,0,1,0,1,0,697000,1.31283985,103.8850644
36,0,3,0,0,0,434,49,169.8,2272.9,703.5,1043,3897.8,2463.9,636.93,1763.19,0.148731843,743.64,69,1,0,0,0,0,0,1,0,1384400,1.34530715,103.7696716
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.202029446,948.87,103,1,0,0,1,0,0,0,1,2323000,1.3301545,103.7683136
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,118,1,0,0,0,0,1,0,0,3321000,1.2970105,103.8313272
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,56,1,0,0,0,0,1,0,0,1687000,1.2970105,103.8313272
37,0,5,0,0,0,476,40,87.4,1580.5,543,4802.8,2208.1,1956.8,859.52,16423.99,0.132402871,80.26,83,0,1,0,1,0,0,0,1,1150000,1.3381899,103.928711
48,0,10,0,1,0,1272,94,139.6,3278.1,155.5,2644.7,652.1,2469.3,84.79,7215.06,0.246022033,201.34,84,0,1,0,0,1,0,1,0,1460000,1.3257,103.8455
42,0,9,0,0,0,1523,80,62.5,2640.4,44,1648,1053.9,1828.9,157.97,9684.82,0.228772994,853.14,62,0,1,0,0,0,1,0,0,1480000,1.2742104,103.8443466
53,0,9,1,0,1,1410,90,129.3,2649.9,286.6,808.9,1346.6,336.2,218.13,7990.66,0.25812091,424.77,128,0,1,0,1,0,1,0,0,2820000,1.2933,103.8403
18,1,3,0,0,0,210,25,223.2,739.9,691.2,9704.1,5807.6,5010.7,69.65,7821.84,0.077447845,209.38,86,0,1,0,1,0,0,0,1,1020000,1.41085365,103.8314651
44,0,3,0,0,0,479,46,168.3,1884.9,713.1,2115.1,4832.7,2441.7,165.07,15958.18,0.177216805,303.75,152,0,1,0,0,0,0,0,1,1550000,1.30658975,103.9219237
