Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
CLEMENTIWOODS CONDOMINIUM,1650000,"1,388.56","1,188",22-Apr,WEST COAST ROAD,Resale,Strata,129 ,"12,791",-,Condominium,1,99 yrs lease commencing from 2006,5,Outside Central Region,01 to 05
THE PIER AT ROBERTSON,1448000,656.6,"2,205",22-Apr,MOHAMED SULTAN ROAD,Resale,Strata,61 ,"23,738",-,Apartment,1,Freehold,9,Core Central Region,06 to 10
JEWEL @ BUANGKOK,1093000,807.3,"1,354",22-Apr,COMPASSVALE BOW,Resale,Strata,75 ,"14,573",-,Condominium,1,99 yrs lease commencing from 2012,19,Outside Central Region,16 to 20
THE FLORENCE RESIDENCES,1542000,936.47,"1,647",22-Apr,HOUGANG AVENUE 2,New Sale,Strata,87 ,"17,724",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
HYLL ON HOLLAND,1598300,613.55,"2,605",22-Apr,HOLLAND ROAD,New Sale,Strata,57 ,"28,040",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
THE GAZANIA,1488000,656.6,"2,266",22-Apr,HOW SUN DRIVE,New Sale,Strata,61 ,"24,393",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
CAIRNHILL NINE,1583000,602.78,"2,626",22-Apr,CAIRNHILL ROAD,Resale,Strata,56 ,"28,268",-,Apartment,1,99 yrs lease commencing from 2014,9,Core Central Region,11 to 15
THE AMBRA,1425000,"1,130.22","1,261",22-Apr,LORONG H TELOK KURAU,Resale,Strata,105 ,"13,571",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
THE LANAI,1900000,"1,227.10","1,548",22-Apr,HILLVIEW AVENUE,Resale,Strata,114 ,"16,667",-,Condominium,1,999 yrs lease commencing from 1885,23,Outside Central Region,06 to 10
WATER PLACE,1900000,"1,227.10","1,548",22-Apr,TANJONG RHU ROAD,Resale,Strata,114 ,"16,667",-,Condominium,1,99 yrs lease commencing from 1998,15,Rest of Central Region,16 to 20
LUTHERAN TOWERS,2000000,"1,915.99","1,044",22-Apr,TAN KIM CHENG ROAD,Resale,Strata,178 ,"11,236",-,Apartment,1,103 yrs lease commencing from 1974,10,Core Central Region,16 to 20
THE ARTE,2500000,"1,528.49","1,636",22-Apr,JALAN RAJA UDANG,Resale,Strata,142 ,"17,606",-,Condominium,1,Freehold,12,Rest of Central Region,26 to 30
THE ARTE,2540000,"1,528.49","1,662",22-Apr,JALAN RAJA UDANG,Resale,Strata,142 ,"17,887",-,Condominium,1,Freehold,12,Rest of Central Region,26 to 30
SENNETT RESIDENCE,2250000,"1,345.50","1,672",22-Apr,PHENG GECK AVENUE,Resale,Strata,125 ,"18,000",-,Condominium,1,99 yrs lease commencing from 2011,13,Rest of Central Region,01 to 05
BAYOU RESIDENCE,1560000,"1,711.48",911,22-Apr,UPPER PAYA LEBAR ROAD,Resale,Strata,159 ,"9,811",-,Apartment,1,Freehold,19,Outside Central Region,01 to 05
THE LENOX,854800,602.78,"1,418",22-Apr,CHANGI ROAD,Resale,Strata,56 ,"15,264",-,Apartment,1,Freehold,14,Outside Central Region,01 to 05
THE QUARTZ,1270000,"1,033.34","1,229",22-Apr,COMPASSVALE BOW,Resale,Strata,96 ,"13,229",-,Condominium,1,99 yrs lease commencing from 2005,19,Outside Central Region,06 to 10
PRESTO@UPPER SERANGOON,640000,430.56,"1,486",22-Apr,UPPER SERANGOON ROAD,Resale,Strata,40 ,"16,000",-,Apartment,1,Freehold,19,Outside Central Region,01 to 05
SEASCAPE,6100000,"2,852.46","2,139",22-Apr,COVE WAY,Resale,Strata,265 ,"23,019",-,Condominium,1,99 yrs lease commencing from 2007,4,Core Central Region,01 to 05
TRIBECA,3910000,"1,905.23","2,052",22-Apr,KIM SENG ROAD,Resale,Strata,177 ,"22,090",-,Condominium,1,Freehold,9,Core Central Region,06 to 10
GROSVENOR VIEW,1942000,"1,539.25","1,262",22-Apr,LENGKONG EMPAT,Resale,Strata,143 ,"13,580",-,Condominium,1,Freehold,14,Outside Central Region,06 to 10
WALLICH RESIDENCE,6400000,"1,722.24","3,716",22-Apr,WALLICH STREET,Resale,Strata,160 ,"40,000",-,Apartment,1,99 yrs lease commencing from 2011,2,Core Central Region,56 to 60
M5,1060000,473.62,"2,238",22-Apr,JALAN MUTIARA,Resale,Strata,44 ,"24,091",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
LAKE GRANDE,980000,613.55,"1,597",22-Apr,JURONG LAKE LINK,Resale,Strata,57 ,"17,193",-,Condominium,1,99 yrs lease commencing from 2015,22,Outside Central Region,11 to 15
REGENTVILLE,870888,979.52,889,22-Apr,HOUGANG STREET 92,Resale,Strata,91 ,"9,570",-,Apartment,1,99 yrs lease commencing from 1996,19,Outside Central Region,06 to 10
BELLE VUE RESIDENCES,4368000,"2,002.10","2,182",22-Apr,OXLEY WALK,Resale,Strata,186 ,"23,484",-,Condominium,1,Freehold,9,Core Central Region,01 to 05
MARINA ONE RESIDENCES,1694563,699.66,"2,422",22-Apr,MARINA WAY,Resale,Strata,65 ,"26,070",-,Apartment,1,99 yrs lease commencing from 2011,1,Core Central Region,26 to 30
THE ARCADIA,4300000,"3,713.58","1,158",22-Apr,ARCADIA ROAD,Resale,Strata,345 ,"12,464",-,Condominium,1,99 yrs lease commencing from 1979,11,Core Central Region,06 to 10
MAYSPRINGS,1195000,"1,302.44",918,22-Apr,PETIR ROAD,Resale,Strata,121 ,"9,876",-,Apartment,1,99 yrs lease commencing from 1994,23,Outside Central Region,11 to 15
SUNSHINE GRANDEUR,800000,592.02,"1,351",22-Apr,LORONG K TELOK KURAU,Resale,Strata,55 ,"14,545",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
WATERBANK AT DAKOTA,1995000,"1,140.98","1,748",22-Apr,DAKOTA CRESCENT,Resale,Strata,106 ,"18,821",-,Condominium,1,99 yrs lease commencing from 2009,14,Rest of Central Region,01 to 05
D'NEST,1140000,968.76,"1,177",22-Apr,PASIR RIS GROVE,Resale,Strata,90 ,"12,667",-,Condominium,1,99 yrs lease commencing from 2010,18,Outside Central Region,06 to 10
PALM ISLES,822000,807.3,"1,018",22-Apr,FLORA DRIVE,Resale,Strata,75 ,"10,960",-,Condominium,1,99 yrs lease commencing from 2011,17,Outside Central Region,01 to 05
THE ESTUARY,1060000,"1,033.34","1,026",22-Apr,YISHUN AVENUE 1,Resale,Strata,96 ,"11,042",-,Condominium,1,99 yrs lease commencing from 2008,27,Outside Central Region,01 to 05
BARTLEY RESIDENCES,1910000,"1,377.79","1,386",22-Apr,LORONG HOW SUN,Resale,Strata,128 ,"14,922",-,Apartment,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
HILLVIEW HEIGHTS,2060000,"1,431.61","1,439",22-Apr,HILLVIEW AVENUE,Resale,Strata,133 ,"15,489",-,Condominium,1,Freehold,23,Outside Central Region,01 to 05
LIVIA,1650000,"1,539.25","1,072",22-Apr,PASIR RIS GROVE,Resale,Strata,143 ,"11,538",-,Condominium,1,99 yrs lease commencing from 2008,18,Outside Central Region,01 to 05
SEAHILL,1760000,"1,054.87","1,668",22-Apr,WEST COAST CRESCENT,Resale,Strata,98 ,"17,959",-,Condominium,1,99 yrs lease commencing from 2011,5,Outside Central Region,26 to 30
NATHAN RESIDENCES,1550000,775.01,"2,000",22-Apr,NATHAN ROAD,Resale,Strata,72 ,"21,528",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
HILLVIEW REGENCY,850000,904.18,940,22-Apr,BUKIT BATOK EAST AVENUE 2,Resale,Strata,84 ,"10,119",-,Condominium,1,99 yrs lease commencing from 2000,23,Outside Central Region,01 to 05
REGENTVILLE,1050000,"1,151.75",912,22-Apr,HOUGANG STREET 92,Resale,Strata,107 ,"9,813",-,Apartment,1,99 yrs lease commencing from 1996,19,Outside Central Region,06 to 10
THE ALPS RESIDENCES,668000,462.85,"1,443",22-Apr,TAMPINES STREET 86,Sub Sale,Strata,43 ,"15,535",-,Condominium,1,99 yrs lease commencing from 2015,18,Outside Central Region,06 to 10
THE HILLFORD,508000,398.27,"1,276",22-Apr,JALAN JURONG KECHIL,Resale,Strata,37 ,"13,730",-,Apartment,1,60 yrs lease commencing from 2013,21,Rest of Central Region,06 to 10
THE TESSARINA,2930000,"1,410.08","2,078",22-Apr,WILBY ROAD,Resale,Strata,131 ,"22,366",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
THE CRISTALLO,980000,624.31,"1,570",22-Apr,LORONG K TELOK KURAU,Resale,Strata,58 ,"16,897",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
ECHELON,2930000,"1,571.54","1,864",22-Apr,ALEXANDRA VIEW,Resale,Strata,146 ,"20,068",-,Condominium,1,99 yrs lease commencing from 2012,3,Rest of Central Region,26 to 30
YEWTEE RESIDENCES,1140000,"1,194.80",954,22-Apr,CHOA CHU KANG NORTH 6,Resale,Strata,111 ,"10,270",-,Apartment,1,99 yrs lease commencing from 2006,23,Outside Central Region,11 to 15
ASTORIA PARK,1010000,861.12,"1,173",22-Apr,LORONG MYDIN,Resale,Strata,80 ,"12,625",-,Condominium,1,99 yrs lease commencing from 1993,14,Outside Central Region,01 to 05
WHISTLER GRAND,1043000,624.31,"1,671",22-Apr,WEST COAST VALE,Sub Sale,Strata,58 ,"17,983",-,Apartment,1,99 yrs lease commencing from 2018,5,Outside Central Region,21 to 25
A TREASURE TROVE,968000,775.01,"1,249",22-Apr,PUNGGOL WALK,Resale,Strata,72 ,"13,444",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,11 to 15
SPRINGDALE CONDOMINIUM,1650000,"1,130.22","1,460",22-Apr,HINDHEDE WALK,Resale,Strata,105 ,"15,714",-,Condominium,1,999 yrs lease commencing from 1877,21,Outside Central Region,01 to 05
SKY@ELEVEN,4650000,"2,271.20","2,047",22-Apr,THOMSON LANE,Resale,Strata,211 ,"22,038",-,Condominium,1,Freehold,11,Core Central Region,21 to 25
THE CREEK @ BUKIT,1375000,721.19,"1,907",22-Apr,TOH TUCK ROAD,Resale,Strata,67 ,"20,522",-,Condominium,1,Freehold,21,Rest of Central Region,01 to 05
COMPASS HEIGHTS,1300000,"1,323.97",982,22-Apr,SENGKANG SQUARE,Resale,Strata,123 ,"10,569",-,Apartment,1,99 yrs lease commencing from 2000,19,Outside Central Region,06 to 10
RIPPLE BAY,673000,538.2,"1,250",22-Apr,PASIR RIS LINK,Resale,Strata,50 ,"13,460",-,Condominium,1,99 yrs lease commencing from 2011,18,Outside Central Region,06 to 10
PALM ISLES,620000,516.67,"1,200",22-Apr,FLORA DRIVE,Resale,Strata,48 ,"12,917",-,Condominium,1,99 yrs lease commencing from 2011,17,Outside Central Region,06 to 10
DE CENTURION,1925000,"1,044.11","1,844",22-Apr,TANJONG RHU ROAD,Resale,Strata,97 ,"19,845",-,Apartment,1,Freehold,15,Rest of Central Region,11 to 15
RIVIERE,2880000,"1,140.98","2,524",22-Apr,JIAK KIM STREET,New Sale,Strata,106 ,"27,170",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,01 to 05
RIVIERE,2258000,818.06,"2,760",22-Apr,JIAK KIM STREET,New Sale,Strata,76 ,"29,711",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,21 to 25
THE GAZANIA,1534000,699.66,"2,192",22-Apr,HOW SUN DRIVE,New Sale,Strata,65 ,"23,600",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
KI RESIDENCES AT BROOKVALE,2121000,"1,194.80","1,775",22-Apr,BROOKVALE DRIVE,New Sale,Strata,111 ,"19,108",-,Condominium,1,999 yrs lease commencing from 1885,21,Outside Central Region,11 to 15
URBAN TREASURES,1970410,"1,011.82","1,947",22-Apr,JALAN EUNOS,New Sale,Strata,94 ,"20,962",-,Condominium,1,Freehold,14,Outside Central Region,06 to 10
URBAN TREASURES,1322410,645.84,"2,048",22-Apr,JALAN EUNOS,New Sale,Strata,60 ,"22,040",-,Condominium,1,Freehold,14,Outside Central Region,06 to 10
URBAN TREASURES,1328600,645.84,"2,057",22-Apr,JALAN EUNOS,New Sale,Strata,60 ,"22,143",-,Condominium,1,Freehold,14,Outside Central Region,11 to 15
RIVIERE,2263000,818.06,"2,766",22-Apr,JIAK KIM STREET,New Sale,Strata,76 ,"29,776",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,16 to 20
VERTICUS,1458000,678.13,"2,150",22-Apr,JALAN KEMAMAN,New Sale,Strata,63 ,"23,143",-,Apartment,1,Freehold,12,Rest of Central Region,16 to 20
RIVIERE,2273000,818.06,"2,779",22-Apr,JIAK KIM STREET,New Sale,Strata,76 ,"29,908",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,16 to 20
RIVIERE,1639000,559.73,"2,928",22-Apr,JIAK KIM STREET,New Sale,Strata,52 ,"31,519",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,21 to 25
HAUS ON HANDY,1944000,731.95,"2,656",22-Apr,HANDY ROAD,New Sale,Strata,68 ,"28,588",-,Condominium,1,99 yrs lease commencing from 2018,9,Core Central Region,06 to 10
THE WATERGARDENS AT CANBERRA,1390000,958,"1,451",22-Apr,CANBERRA DRIVE,New Sale,Strata,89 ,"15,618",-,Apartment,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
THE WOODLEIGH RESIDENCES,1830000,850.36,"2,152",22-Apr,BIDADARI PARK DRIVE,New Sale,Strata,79 ,"23,165",-,Apartment,1,99 yrs lease commencing from 2017,13,Rest of Central Region,01 to 05
THE M,1480000,527.44,"2,806",22-Apr,MIDDLE ROAD,New Sale,Strata,49 ,"30,204",-,Apartment,1,99 yrs lease commencing from 2019,7,Core Central Region,16 to 20
NORMANTON PARK,1615000,850.36,"1,899",22-Apr,NORMANTON PARK,New Sale,Strata,79 ,"20,443",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,01 to 05
NORMANTON PARK,1658000,850.36,"1,950",22-Apr,NORMANTON PARK,New Sale,Strata,79 ,"20,987",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,16 to 20
KI RESIDENCES AT BROOKVALE,2209000,"1,108.69","1,992",22-Apr,BROOKVALE DRIVE,New Sale,Strata,103 ,"21,447",-,Condominium,1,999 yrs lease commencing from 1885,21,Outside Central Region,01 to 05
FOURTH AVENUE RESIDENCES,1283900,516.67,"2,485",22-Apr,FOURTH AVENUE,New Sale,Strata,48 ,"26,748",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,01 to 05
NORMANTON PARK,2045000,"1,076.40","1,900",22-Apr,NORMANTON PARK,New Sale,Strata,100 ,"20,450",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,16 to 20
ONE PEARL BANK,2685000,"1,216.33","2,207",22-Apr,PEARL BANK,New Sale,Strata,113 ,"23,761",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,06 to 10
CANNINGHILL PIERS,5573000,"1,948.28","2,860",22-Apr,CLARKE QUAY,New Sale,Strata,181 ,"30,790",-,Apartment,1,99 yrs lease commencing from 2021,6,Rest of Central Region,06 to 10
ONE PEARL BANK,2686000,"1,097.93","2,446",22-Apr,PEARL BANK,New Sale,Strata,102 ,"26,333",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,06 to 10
ONE PEARL BANK,1990000,839.59,"2,370",22-Apr,PEARL BANK,New Sale,Strata,78 ,"25,513",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,16 to 20
ONE PEARL BANK,1212000,430.56,"2,815",22-Apr,PEARL BANK,New Sale,Strata,40 ,"30,300",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,31 to 35
ONE PEARL BANK,1526000,570.49,"2,675",22-Apr,PEARL BANK,New Sale,Strata,53 ,"28,792",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,31 to 35
MAYFAIR GARDENS,1917000,914.94,"2,095",22-Apr,RIFLE RANGE ROAD,New Sale,Strata,85 ,"22,553",-,Condominium,1,99 yrs lease commencing from 2018,21,Rest of Central Region,01 to 05
AVENUE SOUTH RESIDENCE,3169000,"1,496.20","2,118",22-Apr,SILAT AVENUE,New Sale,Strata,139 ,"22,799",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,26 to 30
AVENUE SOUTH RESIDENCE,3442000,"1,496.20","2,301",22-Apr,SILAT AVENUE,New Sale,Strata,139 ,"24,763",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,51 to 55
THE GAZANIA,1075000,462.85,"2,323",22-Apr,HOW SUN DRIVE,New Sale,Strata,43 ,"25,000",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
THE LANDMARK,2280000,"1,076.40","2,118",22-Apr,CHIN SWEE ROAD,New Sale,Strata,100 ,"22,800",-,Condominium,1,99 yrs lease commencing from 2020,3,Rest of Central Region,01 to 05
KI RESIDENCES AT BROOKVALE,1602000,871.88,"1,837",22-Apr,BROOKVALE DRIVE,New Sale,Strata,81 ,"19,778",-,Condominium,1,999 yrs lease commencing from 1885,21,Outside Central Region,11 to 15
VERDALE,1346100,742.72,"1,812",22-Apr,DE SOUZA AVENUE,New Sale,Strata,69 ,"19,509",-,Apartment,1,99 yrs lease commencing from 2018,21,Rest of Central Region,01 to 05
KI RESIDENCES AT BROOKVALE,1755000,861.12,"2,038",22-Apr,BROOKVALE DRIVE,New Sale,Strata,80 ,"21,938",-,Condominium,1,999 yrs lease commencing from 1885,21,Outside Central Region,06 to 10
KI RESIDENCES AT BROOKVALE,1764000,861.12,"2,048",22-Apr,BROOKVALE DRIVE,New Sale,Strata,80 ,"22,050",-,Condominium,1,999 yrs lease commencing from 1885,21,Outside Central Region,06 to 10
THE ATELIER,4168000,"1,496.20","2,786",22-Apr,MAKEWAY AVENUE,New Sale,Strata,139 ,"29,986",-,Apartment,1,Freehold,9,Core Central Region,16 to 20
URBAN TREASURES,1291490,645.84,"2,000",22-Apr,JALAN EUNOS,New Sale,Strata,60 ,"21,525",-,Condominium,1,Freehold,14,Outside Central Region,01 to 05
PERFECT TEN,2229096,785.77,"2,837",22-Apr,BUKIT TIMAH ROAD,New Sale,Strata,73 ,"30,536",-,Apartment,1,Freehold,10,Core Central Region,06 to 10
FORETT AT BUKIT TIMAH,2405000,"1,076.40","2,234",22-Apr,TOH TUCK ROAD,New Sale,Strata,100 ,"24,050",-,Apartment,1,Freehold,21,Rest of Central Region,01 to 05
FORETT AT BUKIT TIMAH,1634000,764.24,"2,138",22-Apr,TOH TUCK ROAD,New Sale,Strata,71 ,"23,014",-,Apartment,1,Freehold,21,Rest of Central Region,01 to 05
JUNIPER HILL,3297000,"1,108.69","2,974",22-Apr,EWE BOON ROAD,New Sale,Strata,103 ,"32,010",-,Apartment,1,Freehold,10,Core Central Region,06 to 10
FOURTH AVENUE RESIDENCES,2308000,947.23,"2,437",22-Apr,FOURTH AVENUE,New Sale,Strata,88 ,"26,227",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,01 to 05
FYVE DERBYSHIRE,1689000,656.6,"2,572",22-Apr,DERBYSHIRE ROAD,New Sale,Strata,61 ,"27,689",-,Apartment,1,Freehold,11,Core Central Region,11 to 15
NORMANTON PARK,1973000,"1,065.64","1,851",22-Apr,NORMANTON PARK,New Sale,Strata,99 ,"19,929",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,01 to 05
NORMANTON PARK,2010000,"1,065.64","1,886",22-Apr,NORMANTON PARK,New Sale,Strata,99 ,"20,303",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,11 to 15
NORMANTON PARK,1139000,656.6,"1,735",22-Apr,NORMANTON PARK,New Sale,Strata,61 ,"18,672",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,21 to 25
MEYER MANSION,3617000,"1,399.32","2,585",22-Apr,MEYER ROAD,New Sale,Strata,130 ,"27,823",-,Apartment,1,Freehold,15,Rest of Central Region,06 to 10
THE AVENIR,2337000,807.3,"2,895",22-Apr,RIVER VALLEY CLOSE,New Sale,Strata,75 ,"31,160",-,Condominium,1,Freehold,9,Core Central Region,01 to 05
THE GAZANIA,2094000,990.29,"2,115",22-Apr,HOW SUN DRIVE,New Sale,Strata,92 ,"22,761",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
MYRA,1055000,473.62,"2,228",22-Apr,MEYAPPA CHETTIAR ROAD,New Sale,Strata,44 ,"23,977",-,Apartment,1,Freehold,13,Rest of Central Region,01 to 05
PARC KOMO,1766000,990.29,"1,783",22-Apr,UPPER CHANGI ROAD NORTH,New Sale,Strata,92 ,"19,196",-,Apartment,1,Freehold,17,Outside Central Region,01 to 05
EASTPOINT GREEN,1000000,"1,108.69",902,22-Apr,SIMEI STREET 3,Resale,Strata,103 ,"9,709",-,Condominium,1,99 yrs lease commencing from 1996,18,Outside Central Region,01 to 05
ICON,1530000,904.18,"1,692",22-Apr,GOPENG STREET,Resale,Strata,84 ,"18,214",-,Apartment,1,99 yrs lease commencing from 2002,2,Core Central Region,06 to 10
THE AVENIR,7093000,"2,055.92","3,450",22-Apr,RIVER VALLEY CLOSE,New Sale,Strata,191 ,"37,136",-,Condominium,1,Freehold,9,Core Central Region,36 to 40
CASA SARINA,1425000,"1,367.03","1,042",22-Apr,LORONG SARINA,Resale,Strata,127 ,"11,220",-,Condominium,1,Freehold,14,Outside Central Region,01 to 05
THE PALETTE,880000,721.19,"1,220",22-Apr,PASIR RIS GROVE,Resale,Strata,67 ,"13,134",-,Condominium,1,99 yrs lease commencing from 2010,18,Outside Central Region,06 to 10
MIDTOWN RESIDENCES,868000,645.84,"1,344",22-Apr,UPPER SERANGOON ROAD,Resale,Strata,60 ,"14,467",-,Apartment,1,99 yrs lease commencing from 2013,19,Outside Central Region,06 to 10
BIRMINGHAM MANSIONS,1880000,"1,065.64","1,764",22-Apr,THOMSON ROAD,Resale,Strata,99 ,"18,990",-,Apartment,1,Freehold,11,Core Central Region,11 to 15
GRANDE VISTA,1770000,"1,367.03","1,295",22-Apr,CACTUS DRIVE,Resale,Strata,127 ,"13,937",-,Condominium,1,999 yrs lease commencing from 1886,28,Outside Central Region,06 to 10
BALLOTA PARK CONDOMINIUM,1100000,"1,280.92",859,22-Apr,MARIAM WAY,Resale,Strata,119 ,"9,244",-,Condominium,1,Freehold,17,Outside Central Region,01 to 05
NOUVEL 18,4608000,"1,539.25","2,994",22-Apr,ANDERSON ROAD,Resale,Strata,143 ,"32,224",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
URBAN TREASURES,1230620,635.08,"1,938",22-Apr,JALAN EUNOS,New Sale,Strata,59 ,"20,858",-,Condominium,1,Freehold,14,Outside Central Region,01 to 05
YONG SIAK VIEW,1830000,979.52,"1,868",22-Apr,YONG SIAK STREET,Resale,Strata,91 ,"20,110",-,Apartment,1,Freehold,3,Rest of Central Region,01 to 05
PARKSUITES,1328000,581.26,"2,285",22-Apr,HOLLAND GROVE ROAD,New Sale,Strata,54 ,"24,593",-,Apartment,1,110 yrs lease commencing from 2017,10,Core Central Region,01 to 05
COMMONWEALTH TOWERS,1850000,904.18,"2,046",22-Apr,COMMONWEALTH AVENUE,Resale,Strata,84 ,"22,024",-,Condominium,1,99 yrs lease commencing from 2013,3,Rest of Central Region,16 to 20
QUBE SUITES,683000,452.09,"1,511",22-Apr,JALAN PUNAI,Resale,Strata,42 ,"16,262",-,Apartment,1,Freehold,14,Outside Central Region,01 to 05
CASABLANCA,1200000,"1,323.97",906,22-Apr,ROSEWOOD DRIVE,Resale,Strata,123 ,"9,756",-,Condominium,1,99 yrs lease commencing from 2001,25,Outside Central Region,01 to 05
ALEX RESIDENCES,925000,473.62,"1,953",22-Apr,ALEXANDRA VIEW,Resale,Strata,44 ,"21,023",-,Apartment,1,99 yrs lease commencing from 2013,3,Rest of Central Region,21 to 25
MY MANHATTAN,1310000,"1,076.40","1,217",22-Apr,SIMEI STREET 3,Resale,Strata,100 ,"13,100",-,Condominium,1,99 yrs lease commencing from 2010,18,Outside Central Region,01 to 05
RIVIERE,5450000,"2,002.10","2,722",22-Apr,JIAK KIM STREET,New Sale,Strata,186 ,"29,301",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,01 to 05
RIVIERE,4110000,"1,506.96","2,727",22-Apr,JIAK KIM STREET,New Sale,Strata,140 ,"29,357",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,06 to 10
VERTICUS,2021000,936.47,"2,158",22-Apr,JALAN KEMAMAN,New Sale,Strata,87 ,"23,230",-,Apartment,1,Freehold,12,Rest of Central Region,21 to 25
PETIT JERVOIS,2272000,839.59,"2,706",22-Apr,JERVOIS ROAD,New Sale,Strata,78 ,"29,128",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
LA MARIPOSA,1333000,688.9,"1,935",22-Apr,MANGIS ROAD,New Sale,Strata,64 ,"20,828",-,Apartment,1,Freehold,15,Rest of Central Region,01 to 05
ORCHID APARTMENTS,2300000,"1,356.26","1,696",22-Apr,ENG NEO AVENUE,Resale,Strata,126 ,"18,254",-,Apartment,1,Freehold,11,Core Central Region,01 to 05
SIGNATURE PARK,2160000,"1,420.85","1,520",22-Apr,TOH TUCK ROAD,Resale,Strata,132 ,"16,364",-,Condominium,1,Freehold,21,Rest of Central Region,06 to 10
NORMANTON PARK,2466000,"1,334.74","1,848",22-Apr,NORMANTON PARK,New Sale,Strata,124 ,"19,887",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,01 to 05
