bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
64,2,2,0,0,0,718,40,222.9,125.2,42.8,8012.7,7782.1,1340.9,214.38,4790.23,0.283533108447648,397.12
34,0,9,0,0,0,1378,75,103.9,2738.5,195.5,1726.1,1214.4,1952.9,73.66,9848.20,0.202606113302048,923.40
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
59,6,4,0,0,0,482,36,1.0,197.7,298.9,4352.0,7296.0,5952.2,406.53,5088.43,0.1687263274700921,37.90
21,0,6,1,0,0,467,65,149.5,2965.7,187.2,352.5,3354.3,1933.0,86.91,437.50,0.19148225325571927,317.18
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730.0,6312.7,5475.2,124.08,8430.12,0.17658052302036664,16.59
27,0,0,0,0,0,311,27,41.9,1276.1,1047.3,4855.5,2842.1,3605.8,1136.04,18344.01,0.1566005519281795,628.90
64,1,2,0,0,0,613,46,80.4,491.5,684.9,6737.9,6798.8,2607.5,78.23,6108.92,0.23051302744421343,598.67
47,0,5,0,0,0,687,52,129.2,3932.6,231.4,2717.8,3298.7,3818.0,289.97,11355.30,0.2791585542879742,1709.02
56,1,4,0,0,0,506,46,124.5,444.9,322.9,8900.2,3341.8,5950.9,135.38,18755.95,0.17412916178043314,155.24
21,0,5,0,2,1,440,53,25.3,2527.1,292.7,2961.1,285.2,935.3,1334.01,3695.49,0.22132467754224366,417.08
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
55,2,8,0,0,0,1102,72,59.6,723.3,275.9,2633.6,2830.4,1828.2,56.86,11303.83,0.2447940873002885,861.49
50,0,11,1,0,0,1069,78,152.1,1548.3,124.4,303.5,5512.3,2685.3,377.67,13997.60,0.27012446997996126,922.93
71,6,8,0,0,0,552,35,23.2,87.3,142.4,4595.3,7045.4,6212.5,166.99,5329.31,0.18907435141144135,37.39
41,1,3,0,0,0,496,33,92.9,453.7,413.1,5161.2,2008.5,3395.5,325.61,18267.49,0.24947097185259653,220.32
53,0,2,0,0,0,507,50,238.9,2550.2,863.0,3185.6,2511.3,2206.3,272.24,6835.24,0.188252673672034,199.74
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
17,0,2,0,0,0,651,50,145.0,2391.3,462.1,3431.3,1419.4,4430.5,141.71,6454.38,0.17866355945900966,58.95
52,0,14,0,0,0,1240,75,146.8,1055.7,71.3,1555.3,4498.1,2622.0,126.06,12851.03,0.29551706019071816,680.34
37,1,4,0,0,1,492,45,198.9,979.1,178.7,6027.5,1709.1,998.3,212.49,11404.22,0.25508039334921073,1032.79
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.90,0.27145617171116704,566.55
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147384972043532,88.33
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040.0,1135.48,13859.53,0.2979700753395567,572.68
53,0,6,0,0,0,345,18,121.3,2135.3,484.5,9228.2,2675.3,6605.4,538.05,20713.15,0.2480310824263464,1453.14
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.30,0.3136568472763612,309.26
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
53,0,13,0,1,0,1296,89,163.9,2829.7,433.8,2065.3,688.3,1931.9,131.37,7780.06,0.23097690558722606,285.83
50,1,2,0,0,1,665,46,85.9,205.8,559.6,2090.8,4613.4,930.8,0.00,14779.57,0.334108061509435,26.95
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
32,1,3,0,0,0,776,68,217.5,751.6,352.1,5064.7,3920.8,1960.6,170.33,6110.91,0.19363440612813063,0.00
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
62,2,5,0,0,0,487,40,144.0,780.0,157.0,9230.3,4004.9,6255.8,215.07,18508.73,0.18438661893782718,197.35
19,1,2,0,0,0,327,40,263.7,900.5,541.7,3382.7,6295.5,5254.9,583.62,4017.67,0.09980630666256635,302.18
55,6,11,0,0,0,788,55,119.5,452.0,45.8,9085.7,1198.1,3461.6,435.29,15308.00,0.19209846774919348,95.62
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830078794043,162.12
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.24653363509709197,879.92
45,0,3,0,0,0,290,14,88.0,1910.0,108.0,9776.9,3222.5,7151.8,616.96,21191.49,0.2144527642598125,1509.35
61,0,5,0,0,0,471,29,5.5,999.3,395.8,8826.3,3691.7,5852.0,151.88,18240.42,0.21014430471366716,49.65
46,2,10,0,0,0,886,67,111.4,359.1,375.2,1712.1,5366.0,1410.9,71.18,13976.51,0.3163518986764256,761.65
35,0,2,0,0,0,489,49,3.7,1591.2,559.7,3020.5,4077.2,2575.6,15.32,16739.82,0.18410509275611817,108.78
24,0,2,0,0,0,226,26,173.0,1594.7,819.5,10711.1,4534.8,7822.8,537.64,20732.43,0.12962970372269708,815.75
51,1,9,0,0,0,1118,75,87.5,465.9,63.1,2289.0,3386.2,2181.6,91.06,11798.17,0.2682507942261456,453.60
51,0,4,0,0,0,314,18,3.8,1956.5,617.4,9067.6,2511.6,6476.0,373.96,20664.15,0.262936095706655,1314.14
44,0,3,0,0,0,479,46,168.3,1884.9,713.1,2115.1,4832.7,2441.7,165.07,15958.18,0.17721680480729438,303.75
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
37,0,10,0,0,0,1293,75,320.7,3167.9,413.9,1248.9,1692.8,1638.2,464.46,7371.37,0.2608712007428526,506.25
54,1,7,0,0,0,743,53,109.5,773.3,337.5,3013.5,3545.3,1363.9,312.73,16025.61,0.34812195383035266,482.13
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.2110305484511485,375.89
33,0,3,0,0,0,464,35,234.2,3419.0,289.7,2696.5,1797.2,2337.2,637.72,6107.98,0.20911926155995958,585.07
50,0,6,0,0,0,708,54,49.0,1534.2,283.1,2474.6,4357.2,2692.9,46.01,12187.53,0.3018137206002677,682.73
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
43,0,7,0,1,0,978,74,75.0,3014.6,168.2,2112.8,531.5,2507.9,49.18,7326.87,0.24067678766827277,674.13
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.20202944579618387,948.87
36,0,3,0,0,0,434,49,169.8,2272.9,703.5,1043.0,3897.8,2463.9,636.93,1763.19,0.14873184347576043,743.64
54,0,6,0,0,0,545,38,113.2,2523.9,86.0,4217.3,1856.1,2762.4,273.64,10990.52,0.3226142387999766,761.73
45,0,13,0,1,0,1209,90,58.1,2644.6,182.9,2111.0,476.7,1820.8,44.98,7858.41,0.22957784333779732,537.98
52,0,9,1,0,1,1321,89,190.2,2558.5,359.2,870.8,1311.0,328.8,299.54,7930.33,0.24826708932394803,416.64
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.20202944579618387,948.87
47,0,8,0,0,0,1007,82,194.6,3708.8,198.3,2935.8,1067.9,2869.3,143.84,6841.88,0.21741866071988716,151.46
50,0,5,0,0,0,635,54,2.3,1728.6,191.9,2308.4,4361.7,2691.6,12.81,12036.23,0.31182926011979883,724.84
53,0,6,0,0,0,345,18,121.3,2135.3,484.5,9228.2,2675.3,6605.4,538.05,20713.15,0.2480310824263464,1453.14
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.14502127659862218,14.00
65,1,8,0,1,0,716,60,177.7,256.3,388.7,3033.8,325.2,2384.3,85.24,6427.30,0.21695133202558398,210.99
56,1,11,0,0,0,1235,75,94.2,474.3,73.3,2242.1,3469.3,2237.0,56.60,11868.31,0.27516013669512124,410.14
53,0,13,0,1,0,1296,89,163.9,2829.7,433.8,2065.3,688.3,1931.9,131.37,7780.06,0.23097690558722606,285.83
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299.0,762.1,885.80,12766.91,0.1732776843465729,857.48
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050.0,3128.2,43.53,11196.88,0.23663926823816447,1090.23
32,0,6,0,0,0,711,63,201.4,3763.9,296.3,2455.0,1214.8,2916.5,374.19,6591.10,0.22424402478602282,1044.32
57,0,6,0,0,0,845,72,69.2,1319.3,405.3,1129.8,5428.9,2052.1,352.95,14752.81,0.30623963910085594,621.92
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
26,0,1,0,0,0,330,31,69.6,1021.2,215.9,3102.4,6234.0,4941.1,311.62,3763.51,0.10331993578935128,562.28
46,0,11,0,1,0,1177,84,145.6,3030.9,165.5,2322.8,372.0,2438.4,109.95,7314.55,0.2533758388457602,653.45
50,1,8,0,0,0,1066,69,52.1,610.2,227.5,2445.1,3123.2,2046.8,33.03,11582.87,0.23670499572987116,693.75
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
45,0,3,0,0,0,290,14,88.0,1910.0,108.0,9776.9,3222.5,7151.8,616.96,21191.49,0.2144527642598125,1509.35
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
34,0,2,0,0,0,593,62,223.4,1693.5,388.7,4187.4,3405.5,2047.9,229.42,6188.23,0.14163926563838872,857.01
46,0,10,0,0,1,1302,86,169.1,2441.4,236.7,1139.6,1533.3,606.9,41.29,7659.82,0.24850128085076345,187.72
35,0,4,0,0,0,666,46,225.1,3099.3,175.6,3527.5,2461.4,3914.1,78.89,11713.80,0.3118331920992235,1383.81
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.20,0.21251981761511338,695.71
44,1,6,1,0,0,709,62,272.9,941.7,337.4,525.3,1067.9,2456.1,266.79,3224.33,0.21028462143908666,469.47
46,0,18,0,2,0,1417,87,177.0,1457.4,161.1,1793.3,439.3,1272.5,142.96,8890.76,0.29836898574064696,801.81
52,1,12,0,0,0,1319,73,92.0,746.7,226.7,1956.0,3734.6,2526.1,60.91,12152.19,0.28456923742738893,609.44
44,1,5,0,0,1,634,49,119.3,764.8,433.6,2854.1,4405.7,405.4,797.45,14474.54,0.27561281305725094,6.46
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.12188355217106304,135.81
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830078794043,162.12
49,0,13,0,1,0,1328,93,271.5,2913.5,346.6,2437.4,333.1,2143.0,271.24,7534.78,0.23408748437700383,371.55
57,1,6,0,0,0,558,43,80.3,846.4,150.4,12591.7,4287.1,7644.5,90.55,6040.76,0.1867118549879364,364.33
39,6,11,0,0,0,531,48,145.2,303.1,245.0,8760.7,2466.9,4470.7,360.90,16262.33,0.20916994766739178,679.41
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
46,0,5,0,0,0,414,34,157.9,1494.7,674.5,1885.4,3535.4,2318.1,68.55,2435.91,0.20507695139804874,1076.50
75,5,11,0,0,0,693,38,102.1,226.6,261.1,5497.7,7872.5,6740.7,61.96,6255.77,0.21118482818661347,968.03
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971.0,5886.3,4496.3,412.18,3714.48,0.13259577442729364,258.08
24,0,0,0,0,0,310,34,302.4,1607.1,1089.0,3997.1,3454.3,3123.7,414.34,17637.98,0.13628461560851457,26.47
31,0,3,0,0,0,293,31,51.0,1296.8,545.7,10391.9,4240.8,7502.7,262.76,20467.45,0.14269523974153958,706.34
29,1,3,0,0,0,952,72,7.0,727.8,952.5,1850.0,2149.3,2575.1,373.74,10406.47,0.11680436118508768,446.71
54,1,0,0,0,0,426,27,2.9,761.7,1264.4,6827.5,5059.0,2869.1,12.57,8623.33,0.17837573882239377,385.63
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
57,1,6,0,0,0,558,43,80.3,846.4,150.4,12591.7,4287.1,7644.5,90.55,6040.76,0.1867118549879364,364.33
45,0,11,0,1,0,1142,84,134.7,2487.0,90.0,2137.3,401.6,1727.4,117.04,7955.36,0.23253730160433483,486.29
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.2533263011246809,1428.86
24,0,0,0,0,0,376,32,297.9,1188.6,1092.8,2932.6,1855.7,1557.8,310.66,2968.83,0.17775195883896566,558.04
43,0,9,0,0,0,1617,80,95.9,2667.0,13.9,1593.5,1018.2,1777.9,212.56,9651.71,0.2410577788951821,809.26
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
54,1,6,0,1,0,579,52,288.1,512.3,754.6,3069.2,582.7,2205.3,268.79,6155.24,0.20225898952752275,135.56
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.20816050800542668,413.85
70,3,7,0,0,0,1016,58,131.6,529.7,185.0,6143.3,1033.2,2717.4,84.37,13558.01,0.22216136354898108,410.45
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.20,6765.64,0.23059703878621082,891.85
37,0,5,0,0,0,476,40,87.4,1580.5,543.0,4802.8,2208.1,1956.8,859.52,16423.99,0.13240287056150105,80.26
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.24335212184338395,733.12
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
29,0,5,0,0,0,606,61,315.6,1112.2,348.4,1228.0,1402.0,1536.7,29.34,3074.69,0.22728623732881123,549.11
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.18742709743544864,500.06
52,0,9,1,0,1,1321,89,190.2,2558.5,359.2,870.8,1311.0,328.8,299.54,7930.33,0.24826708932394803,416.64
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.24335212184338395,733.12
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
55,0,4,0,0,0,537,34,257.0,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.20132432621530733,428.37
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.24335212184338395,733.12
26,0,1,0,0,0,330,31,69.6,1021.2,215.9,3102.4,6234.0,4941.1,311.62,3763.51,0.10331993578935128,562.28
26,0,1,0,0,0,330,31,69.6,1021.2,215.9,3102.4,6234.0,4941.1,311.62,3763.51,0.10331993578935128,562.28
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420.0,587.5,171.50,7614.56,0.2368354650448362,363.79
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.18742709743544864,500.06
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.18742709743544864,500.06
52,0,9,1,0,1,1321,89,190.2,2558.5,359.2,870.8,1311.0,328.8,299.54,7930.33,0.24826708932394803,416.64
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.2499322942619586,137.96
50,1,2,0,0,1,665,46,85.9,205.8,559.6,2090.8,4613.4,930.8,0.00,14779.57,0.334108061509435,26.95
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.22513852416507749,523.42
31,0,1,0,0,0,700,51,332.1,2312.9,942.4,2981.0,1426.5,4251.3,432.14,5981.58,0.12899387978314136,81.35
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.24653363509709197,879.92
36,0,5,0,0,0,652,46,240.3,3351.7,309.2,3399.1,2960.6,4293.8,599.29,12093.51,0.29566928281962973,1142.13
24,0,0,0,0,0,310,34,302.4,1607.1,1089.0,3997.1,3454.3,3123.7,414.34,17637.98,0.13628461560851457,26.47
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147384972043532,88.33
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
52,0,7,1,1,0,839,61,172.8,1032.4,442.5,535.4,510.5,2779.0,137.65,3545.57,0.19603665979469018,333.55
54,0,16,0,2,0,1494,88,158.1,1267.1,348.6,1695.5,598.2,1316.9,64.68,9118.46,0.30006272673978046,557.61
46,0,5,0,0,1,927,49,188.7,1223.9,256.3,4006.3,4322.2,322.1,435.89,7730.72,0.1958711133271388,267.85
79,6,9,0,0,0,1316,66,24.8,561.1,362.7,7113.0,1555.5,2681.6,485.84,14242.93,0.26975359370866386,1105.39
53,0,12,0,1,0,1288,90,121.4,2794.1,387.7,2067.0,650.7,1907.1,98.15,7796.55,0.2306941908517219,330.32
49,0,8,2,0,1,1563,90,195.9,2840.9,407.7,890.2,1626.1,605.8,23.44,7969.64,0.271957359452077,350.21
50,1,2,0,0,1,665,46,85.9,205.8,559.6,2090.8,4613.4,930.8,0.00,14779.57,0.334108061509435,26.95
41,0,7,0,0,0,698,58,21.7,1553.6,335.8,2002.5,1624.4,1354.4,28.35,6865.92,0.19360561474483376,320.08
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
26,0,1,0,0,0,330,31,69.6,1021.2,215.9,3102.4,6234.0,4941.1,311.62,3763.51,0.10331993578935128,562.28
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.40,0.31878830018018023,535.19
39,0,1,0,0,0,284,29,4.0,1479.4,611.9,2450.1,5337.2,3943.4,653.99,3194.31,0.1150326250287483,736.13
52,1,10,0,0,0,1142,74,174.0,257.5,214.6,2421.1,3432.9,2037.1,177.51,11714.46,0.26557199107380164,13.62
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.23086709121284188,709.51
26,0,1,0,0,0,330,31,69.6,1021.2,215.9,3102.4,6234.0,4941.1,311.62,3763.51,0.10331993578935128,562.28
42,0,8,1,0,1,649,45,101.4,1943.4,325.0,300.1,2490.9,935.8,78.28,9863.11,0.26446464692752264,542.88
50,1,12,0,0,0,1322,74,179.7,718.2,53.4,1992.6,3805.1,2532.0,66.55,12185.61,0.2751410116515021,536.13
60,1,5,0,0,0,517,45,243.1,601.4,466.3,8811.8,3359.4,5855.1,198.21,18593.16,0.17636432412341524,141.52
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730.0,6312.7,5475.2,124.08,8430.12,0.17658052302036664,16.59
64,0,4,0,0,0,819,61,64.5,1508.1,167.9,5237.5,1701.3,3554.2,72.69,13293.29,0.17713576911208945,645.62
17,1,2,0,0,0,445,52,2.9,761.4,702.1,2408.2,2577.3,2680.9,782.94,10937.74,0.11457316970402612,527.79
31,0,3,0,0,0,293,31,51.0,1296.8,545.7,10391.9,4240.8,7502.7,262.76,20467.45,0.14269523974153958,706.34
55,1,6,0,1,0,538,37,81.8,286.0,289.3,7203.9,794.1,4794.1,635.36,19411.03,0.2683459692193529,1068.37
47,0,11,1,0,1,657,56,261.2,1853.0,90.1,699.8,1898.0,712.6,247.89,9294.84,0.22405522501771857,570.34
23,0,2,0,0,0,297,30,178.4,3430.8,367.2,3081.2,1886.1,2045.8,568.59,5716.33,0.19522781553516544,193.70
42,0,5,0,0,0,461,39,2.3,1619.5,557.0,4884.8,2125.6,2045.2,885.57,16501.99,0.13542835873642917,169.24
50,0,12,0,1,0,1367,94,116.5,2836.9,363.3,2249.3,467.1,2010.8,92.00,7671.17,0.23643796911433174,349.96
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.2533263011246809,1428.86
51,0,10,0,0,1,1338,79,161.0,2374.2,178.7,1398.4,1771.9,879.4,171.27,7409.13,0.24793677490956834,223.04
46,0,11,0,1,0,1177,84,145.6,3030.9,165.5,2322.8,372.0,2438.4,109.95,7314.55,0.2533758388457602,653.45
53,0,12,2,0,1,1755,89,136.3,2949.6,349.9,787.4,1618.1,604.2,109.29,8096.88,0.29514448439144436,460.14
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.20816050800542668,413.85
25,0,1,0,0,0,329,38,62.7,1729.9,893.2,2322.5,3558.8,3126.6,240.36,12045.43,0.10932804615413531,672.40
32,1,3,0,0,0,776,68,217.5,751.6,352.1,5064.7,3920.8,1960.6,170.33,6110.91,0.19363440612813063,0.00
64,0,4,0,0,0,819,61,64.5,1508.1,167.9,5237.5,1701.3,3554.2,72.69,13293.29,0.17713576911208945,645.62
45,2,5,0,0,1,698,53,159.2,576.7,430.8,2234.6,5024.3,993.0,375.73,14054.52,0.28456246278172753,273.60
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
58,1,9,0,0,0,531,29,64.9,906.7,36.1,10090.3,5924.3,4475.2,465.77,8453.52,0.18934366238335512,728.01
56,1,9,0,0,0,479,37,94.0,780.4,182.0,7900.0,1349.8,5366.0,537.62,19776.10,0.24701070303452108,1451.86
48,0,11,0,1,0,1243,92,171.4,3242.1,181.7,2647.8,599.0,2447.0,140.30,7233.49,0.24478366260416784,232.02
70,3,7,0,0,0,1016,58,131.6,529.7,185.0,6143.3,1033.2,2717.4,84.37,13558.01,0.22216136354898108,410.45
