bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
22,1,1,0,0,0,628,39,250.8,963.2,663.5,15454.5,3158.0,3875.5,270.93,6397.35,0.17720164474643765,619.44
22,0,1,0,0,0,618,39,96.1,1210.4,827.5,15654.9,2991.2,3790.1,66.18,6551.09,0.1687014930444238,759.31
21,0,1,0,0,0,586,34,140.4,1335.5,966.6,15793.3,2851.9,3871.0,151.00,6730.77,0.1681517050466631,638.84
36,0,0,0,0,0,737,36,287.2,1650.8,1169.2,15922.7,2876.1,3520.7,385.69,6688.12,0.14413616331631168,818.34
35,0,0,0,0,0,683,34,351.8,1860.4,1352.2,16013.8,2905.5,3365.7,424.83,6696.02,0.1359715751097992,600.42
5,0,1,0,0,0,217,20,202.8,2662.0,248.8,27250.0,3296.7,5839.7,4125.39,4234.24,0.08386785557113353,700.52
8,0,1,0,0,0,208,21,194.5,2747.9,227.1,27269.8,3265.0,5851.3,4223.99,4204.99,0.0780077070470367,825.82
13,0,1,0,0,0,461,34,273.1,1920.6,873.9,28012.2,2751.5,6677.5,3807.96,5517.19,0.1596197178289247,215.99
12,0,1,0,0,0,225,32,83.3,2846.0,696.1,28158.4,2364.7,6727.3,4873.99,5222.69,0.1263167668805285,835.05
3,0,1,0,1,0,438,27,533.3,1976.7,993.5,29703.3,841.1,8271.7,4286.02,7194.21,0.07276067804389998,499.49
7,2,2,0,0,0,1003,49,482.8,485.0,546.7,31128.5,1278.8,9526.0,2172.79,9310.41,0.07942265614134879,149.91
7,2,2,0,0,0,1065,49,449.0,539.4,576.2,31114.7,1225.0,9545.1,2240.74,9273.34,0.08311784933066911,199.94
49,0,0,0,0,0,639,33,102.7,1267.0,1145.8,14203.4,4831.6,5612.8,3080.52,6586.30,0.14367349550097616,412.29
29,0,0,0,0,0,558,25,589.8,2319.1,1089.7,15335.1,4283.6,5743.9,2173.74,6341.59,0.13604195272159209,412.89
27,0,0,0,0,0,651,30,370.2,2338.4,1000.1,15166.7,4507.7,5950.3,2470.31,6248.21,0.14701547296814213,494.31
26,0,0,0,0,0,640,29,323.4,2304.2,1027.6,15111.0,4543.7,6001.7,2523.67,6283.99,0.14563608832234842,477.99
26,0,0,0,0,0,635,29,323.3,2287.3,1044.5,15101.8,4540.2,6005.9,2521.52,6306.04,0.14460481222446245,458.13
27,0,1,0,0,0,713,32,210.8,2482.8,857.8,15028.5,4787.3,6167.7,2830.03,6030.43,0.16086112291462254,765.63
29,0,1,0,0,0,701,31,275.6,2458.7,869.2,15111.3,4675.4,6063.0,2681.70,6068.36,0.15643265315720187,716.72
31,0,1,0,0,0,683,31,388.3,2380.9,960.2,15199.1,4506.4,5929.2,2463.15,6195.34,0.1493959492195774,542.27
29,0,1,0,0,0,677,31,419.2,2373.4,974.9,15222.4,4472.0,5898.9,2418.01,6213.09,0.1472717799077085,519.46
27,0,1,0,0,0,648,32,506.0,2498.0,892.0,15380.1,4393.5,5763.2,2301.66,6084.53,0.1411016425547774,653.36
26,0,0,0,0,0,490,24,488.5,2427.7,1145.9,15587.1,4051.8,5479.7,1853.60,6328.07,0.12496430631967449,439.77
37,0,1,0,0,0,772,37,181.5,2594.5,733.7,15177.6,4720.2,6045.4,2731.87,5889.78,0.16778978882159115,882.34
34,0,1,0,0,0,746,38,280.4,2600.4,734.1,15274.4,4615.5,5934.9,2592.16,5898.25,0.16291407251575898,840.61
26,0,1,0,0,0,593,32,652.0,2576.8,918.2,15561.3,4238.7,5576.8,2093.37,6056.14,0.13056791759352224,616.97
27,0,1,0,0,0,606,33,621.7,2615.6,870.6,15565.8,4272.2,5589.1,2137.40,5995.35,0.13272421704914888,656.37
33,0,1,0,0,0,696,38,439.5,2622.3,761.6,15422.2,4460.2,5768.3,2385.81,5912.32,0.14935026900567688,821.97
30,0,1,0,0,0,688,38,437.0,2579.4,797.3,15389.5,4459.0,5788.0,2385.03,5964.43,0.1483735210342112,767.58
26,0,1,0,0,0,599,32,637.4,2573.6,906.5,15542.7,4260.0,5598.4,2121.58,6049.64,0.13152289611969445,645.98
24,0,0,0,0,0,617,25,160.2,2235.5,1099.4,14920.6,4702.6,6192.8,2749.80,6356.00,0.14108543760116157,462.64
30,0,0,0,0,0,445,26,215.1,2977.8,1444.3,17099.2,2317.3,3839.2,1265.76,7904.15,0.11316856035091899,759.73
33,0,0,0,0,0,532,27,179.5,2795.1,1524.1,16862.5,2505.4,3626.8,1070.42,7588.10,0.11028001639990592,1008.98
34,0,0,0,0,0,544,27,163.9,2771.6,1513.6,16843.8,2506.6,3622.6,1039.43,7571.63,0.11181226814333063,985.94
26,0,0,0,0,0,375,24,92.7,3209.8,1518.5,17569.1,2087.5,4198.2,1705.13,8480.87,0.09397796470532468,267.39
32,0,3,0,0,0,582,23,180.1,2434.0,196.9,17340.0,1331.1,4096.0,241.99,8715.34,0.17620896368876957,258.25
35,0,3,0,0,0,581,24,107.2,2488.5,146.8,17264.7,1395.1,4148.1,138.93,8627.60,0.17539707099811083,240.21
33,0,3,0,0,0,563,24,122.5,2521.5,208.6,17263.5,1417.7,4183.4,160.77,8602.88,0.17625587069827697,268.38
32,0,2,0,0,0,531,24,256.5,2555.9,532.8,17426.2,1412.0,4221.8,508.60,8694.65,0.16293059300958637,474.43
32,0,2,0,0,0,531,24,256.5,2555.9,532.8,17426.2,1412.0,4221.8,508.60,8694.65,0.16293059300958637,474.43
30,0,2,0,0,0,537,24,295.4,2565.5,442.9,17357.9,1429.7,4232.0,380.94,8636.42,0.16729326098646813,428.96
35,0,2,0,0,0,549,24,195.2,2613.0,381.7,17267.5,1486.7,4278.8,250.72,8539.73,0.17328961276547425,423.36
33,0,2,0,0,0,543,24,218.4,2614.8,407.0,17282.3,1485.1,4280.9,285.69,8548.84,0.17227232794578895,460.03
35,0,2,0,0,0,541,27,292.0,2507.0,641.7,17545.2,1357.0,4170.0,684.25,8819.71,0.15395459508632356,534.23
34,0,2,0,0,0,565,29,365.5,2480.0,768.3,17658.5,1329.2,4137.1,865.72,8932.65,0.14405278016802459,657.40
35,0,2,0,0,0,557,28,255.3,2589.2,761.9,17556.6,1438.0,4248.0,804.21,8783.82,0.14872016589753506,706.22
35,0,2,0,0,0,548,28,298.9,2563.1,789.1,17601.2,1412.3,4220.0,854.19,8837.54,0.1450890677833082,702.24
29,0,2,0,0,0,510,30,315.2,2670.4,914.4,17597.6,1522.4,4321.5,984.18,8780.54,0.13633218770427533,518.62
30,0,2,0,0,0,500,30,273.5,2709.7,945.1,17583.5,1562.3,4359.6,1012.95,8748.47,0.1346485155530317,472.26
38,0,2,0,0,0,610,31,62.5,2837.0,743.3,17227.6,1722.9,4399.3,648.35,8345.27,0.16903094580550135,836.08
40,0,2,0,0,0,550,26,132.8,2751.4,675.8,17158.3,1735.1,4398.0,530.54,8285.91,0.17084344520433273,725.53
38,0,2,0,0,0,595,30,88.1,2770.0,730.7,17162.0,1765.2,4362.0,600.64,8268.44,0.16997391212714807,798.02
38,0,2,0,0,0,564,27,67.7,2819.2,680.1,17226.8,1684.2,4442.3,569.13,8369.14,0.17044700327290255,755.88
22,0,2,0,1,0,715,34,208.0,1652.0,977.4,18207.8,501.1,3313.9,282.34,9863.27,0.16953753878367853,243.24
22,0,0,0,1,0,686,33,264.8,1639.5,1034.9,18263.3,489.8,3297.2,350.07,9917.80,0.16826795294373068,207.39
22,0,0,0,1,0,690,32,273.8,1571.0,1004.2,18333.8,424.6,3226.4,335.24,10016.80,0.16884099464541127,274.04
23,0,0,0,1,0,717,34,218.7,1569.9,1022.2,18291.8,418.9,3230.0,266.74,9980.67,0.17105699710436142,307.58
22,0,0,0,1,0,675,32,298.3,1622.2,1050.5,18304.5,476.6,3276.7,382.62,9963.67,0.16673325298230285,212.06
22,0,1,0,1,0,692,34,238.5,1348.4,747.5,18589.8,268.9,2988.8,316.01,10366.37,0.15951342491003498,462.56
23,0,1,0,1,0,712,35,205.8,1199.4,586.1,18730.5,235.1,2831.6,249.45,10360.09,0.15570470287143756,637.10
22,0,1,0,1,0,704,34,231.3,1259.6,641.6,18697.6,262.6,2890.2,306.15,10407.94,0.15358736217299707,557.83
26,0,2,0,1,0,596,24,495.9,2091.9,696.7,17861.0,941.8,3754.8,645.03,9322.15,0.15679780823455608,417.28
33,0,2,0,1,0,583,28,640.1,2140.3,855.2,17953.5,993.1,3792.6,850.59,9376.70,0.14991005774668298,407.04
28,0,0,0,0,0,444,24,34.8,2947.3,1144.9,17501.4,1804.3,4366.7,1225.10,8556.01,0.12394096920019013,250.49
18,0,0,0,0,0,368,22,421.1,2605.3,1196.0,17898.4,1487.3,4226.6,1403.95,9108.03,0.1075503663638556,333.80
28,0,0,0,0,0,452,24,99.6,3108.2,1245.1,17340.2,2006.9,4157.1,1309.80,8295.81,0.12728290447724802,390.12
29,0,0,0,0,0,469,25,115.9,3085.4,1228.1,17321.7,2005.9,4152.2,1282.49,8279.67,0.12920762636685357,414.97
32,0,0,0,0,0,472,25,234.1,3004.9,1273.9,17211.1,2115.3,4033.2,1288.47,8118.65,0.12795829573085366,562.84
27,0,0,0,0,0,412,26,154.8,3079.2,1541.7,17161.5,2361.3,3825.3,1408.63,7938.67,0.10205870006858506,747.15
33,0,3,0,0,0,546,24,113.1,2629.7,309.5,17199.8,1516.0,4293.3,123.27,8483.44,0.17378911841132413,294.72
39,0,2,0,0,0,602,32,98.3,2734.8,755.5,17119.2,1811.7,4316.9,606.73,8206.48,0.16942619508803622,817.05
34,0,0,0,0,0,508,25,150.2,3004.4,1048.4,17335.7,1854.4,4280.3,1065.29,8372.07,0.14136910601397878,474.85
29,0,0,0,0,0,468,24,68.3,3073.3,1186.7,17385.1,1927.6,4233.2,1251.55,8380.98,0.12991700372744508,342.00
33,0,2,0,1,0,646,27,152.5,2016.8,460.4,17686.2,930.8,3678.0,174.72,9239.93,0.1761469063716372,337.12
31,0,2,0,1,0,766,34,108.1,1657.6,888.6,18117.1,523.1,3323.9,136.99,9785.00,0.1743945400627529,389.55
34,0,2,0,0,0,561,26,540.9,2303.7,797.4,17812.5,1154.1,3958.4,980.01,9163.67,0.14581067791865285,626.06
34,0,2,0,0,0,586,29,556.0,2329.8,868.3,17847.0,1184.0,3979.5,1063.38,9182.11,0.1433687258390743,655.42
27,0,0,0,0,0,432,24,51.9,2960.1,1184.7,17525.0,1819.6,4363.6,1279.73,8569.55,0.12028844606598506,196.48
23,0,0,0,0,0,423,23,374.2,2603.8,1009.9,17739.4,1463.9,4245.2,1144.29,8949.35,0.1261351021930573,466.47
44,2,1,0,0,0,994,36,63.9,363.7,685.7,14327.0,4330.9,4528.0,2186.72,5753.48,0.14964502686353548,1613.80
53,1,0,0,0,0,890,35,117.4,949.7,1169.3,14780.7,3997.4,5000.7,2132.37,6537.88,0.157674703792959,1126.44
51,1,0,0,0,0,895,35,137.0,913.4,1124.7,14733.5,4043.7,4994.1,2195.02,6491.63,0.16023712627625708,1106.16
43,2,0,0,0,0,907,35,187.4,695.2,1026.6,14939.0,3695.2,4477.2,1550.95,6284.61,0.17745821759071748,1141.37
43,2,0,0,0,0,901,35,157.4,661.6,1016.3,14888.0,3744.8,4459.2,1581.64,6224.36,0.1773607761227144,1197.61
36,1,0,0,0,0,840,31,242.5,884.2,1198.2,15048.5,3617.9,4656.4,1648.75,6513.56,0.1760663137352482,1140.38
43,2,0,0,0,0,880,34,161.4,923.7,1287.0,14934.3,3757.7,4739.2,1863.26,6471.38,0.17982606177959312,1351.58
71,2,2,0,0,0,1144,48,211.7,829.8,672.1,13971.3,4868.4,5171.3,3216.23,5989.46,0.17823687599474533,972.99
63,1,1,0,0,0,1112,40,242.5,807.7,751.7,14161.6,4674.8,5150.6,2984.68,6132.45,0.1714337147452873,863.76
53,3,1,0,0,0,1086,45,54.7,190.9,348.1,13992.9,4662.8,4537.4,2471.70,5448.23,0.14087448218275794,1666.89
62,2,2,0,0,0,1141,46,83.4,267.7,295.7,13941.6,4726.2,4605.4,2588.46,5458.38,0.1463193691050833,1607.85
63,2,2,0,0,0,1182,51,109.4,451.4,202.2,13771.5,4833.7,4726.9,2859.34,5408.54,0.15747884427745712,1574.80
63,2,2,0,0,0,1085,52,99.0,566.1,218.8,13652.6,4880.4,4782.9,3015.87,5351.14,0.16498206961997025,1612.60
63,2,2,0,0,0,1197,48,113.6,503.3,358.3,13896.0,4833.7,4832.4,2878.10,5616.47,0.16656396090018982,1374.99
60,1,1,0,0,0,1108,43,82.0,498.8,519.1,14102.6,4632.2,4842.0,2731.14,5810.01,0.16215016618418995,1253.17
43,2,2,0,0,0,961,39,80.2,406.1,820.2,14359.8,4250.0,4213.0,1799.62,5540.67,0.14201629346091096,1795.63
42,2,1,0,0,0,963,36,108.5,329.6,740.6,14303.1,4313.3,4267.4,1909.87,5526.72,0.1401241299867457,1887.47
41,2,2,0,0,0,948,38,71.7,374.8,790.5,14315.5,4292.4,4189.8,1812.60,5479.82,0.1372660583467626,1848.48
44,2,1,0,0,0,993,37,188.7,376.9,766.3,14369.4,4259.7,4366.6,1965.11,5666.87,0.14740216867888045,1830.05
55,2,1,0,0,0,1062,40,229.1,523.1,728.6,14364.1,4347.2,4757.8,2421.47,5973.63,0.16276931433901756,1311.32
51,2,1,0,0,0,1034,37,38.7,591.7,875.1,14521.9,4167.5,4681.7,2195.39,6055.10,0.16474798967957435,1436.73
52,1,1,0,0,0,1049,39,172.6,707.2,922.1,14547.8,4190.0,4859.5,2372.85,6220.54,0.16664568538591676,1205.00
58,1,1,0,0,0,1053,42,359.4,716.8,842.4,14420.5,4354.8,4973.2,2611.41,6202.29,0.16326526666286398,1028.86
54,1,1,0,0,0,1017,39,187.4,784.3,977.4,14586.2,4176.5,4941.3,2387.78,6320.69,0.1654668093268545,1107.65
44,2,1,0,0,0,925,37,118.7,616.4,984.5,14850.1,3777.7,4421.2,1578.03,6161.75,0.1765252792535182,1225.30
40,2,1,0,0,0,907,39,129.6,643.4,963.4,14934.3,3690.0,4415.3,1483.48,6236.40,0.17652796248824748,1108.10
71,2,2,0,0,0,1146,48,209.4,825.9,655.0,13943.8,4892.6,5164.1,3227.78,5959.40,0.17886401815146938,1003.07
60,1,1,0,0,0,1053,40,277.5,860.5,782.0,14142.6,4714.0,5205.6,3021.96,6165.58,0.17116215175224023,813.63
61,1,1,0,0,0,1091,39,273.4,715.3,748.5,14267.0,4529.4,5035.2,2824.00,6121.72,0.16791840103489386,961.26
60,1,1,0,0,0,990,41,408.1,840.7,891.9,14385.3,4447.3,5135.2,2682.23,6309.45,0.16403824365982203,814.96
38,2,1,0,0,0,948,43,140.9,347.7,673.9,14796.0,3800.2,4107.9,1276.05,5891.99,0.1682353312946267,1187.46
40,1,1,0,0,0,891,42,246.5,415.8,612.7,14911.4,3682.2,4071.2,1117.51,5980.61,0.17167726548810194,1031.23
36,1,1,0,0,0,779,36,382.9,802.6,917.8,15244.2,3363.6,4368.2,1097.77,6494.63,0.18070886336979933,653.36
39,1,1,0,0,0,855,39,219.5,626.4,808.5,15067.6,3535.5,4271.8,1177.17,6263.89,0.17758451655939045,854.32
35,1,1,0,0,0,788,35,343.6,761.7,890.5,15203.5,3403.2,4345.4,1116.17,6441.33,0.17980853754777718,697.80
37,1,0,0,0,0,840,30,255.3,757.8,999.7,15093.7,3532.5,4463.0,1373.34,6418.30,0.17641424767297967,923.59
35,1,0,0,0,0,748,27,397.6,863.0,1017.3,15255.7,3365.4,4472.0,1208.84,6574.51,0.17726915214158298,711.45
41,2,1,0,0,0,985,44,56.7,331.5,730.6,14721.5,3877.6,4140.1,1385.84,5841.20,0.16626076566830048,1292.55
36,2,1,0,0,0,966,45,89.3,216.8,658.7,14646.8,3947.7,4038.5,1341.19,5697.94,0.15768360072121307,1381.28
23,0,0,0,0,0,318,23,315.0,2351.7,1798.0,16056.2,3191.9,4861.1,769.47,7154.88,0.11203780625025876,867.45
19,0,0,0,0,0,316,19,137.8,2329.0,1732.2,15904.4,3440.8,5042.1,1083.81,6923.07,0.10870450937263187,607.37
23,0,0,0,0,0,328,22,102.2,2520.8,1741.4,16303.7,2999.3,4614.0,483.96,7133.48,0.11067975918175749,752.08
18,0,0,0,0,0,303,23,164.8,2789.8,1695.4,16506.7,2987.3,4441.4,468.66,6879.61,0.10253130411371504,508.47
12,0,0,0,0,0,280,21,415.0,3006.8,1494.8,16795.6,2799.0,4155.8,397.99,6876.87,0.1082154708362557,687.43
14,0,0,0,0,0,306,22,301.3,2938.9,1546.5,16647.3,2949.1,4316.5,512.42,6782.80,0.10641942595780339,489.78
14,0,0,0,0,0,404,20,132.3,3320.9,1074.1,16884.4,3227.0,4225.1,1142.28,6138.85,0.11615929536417363,557.02
14,0,0,0,0,0,406,20,98.2,3355.2,1082.6,16860.6,3260.0,4256.2,1169.52,6107.37,0.11566635897913496,535.50
14,0,3,0,0,0,485,28,168.7,3383.6,630.4,17181.3,3443.6,4105.9,1709.30,5656.42,0.1221581378944698,529.15
14,0,3,0,0,0,487,27,159.9,3381.3,606.8,17204.5,3450.5,4092.8,1739.11,5636.81,0.12343097372019789,495.77
21,0,0,0,0,0,300,19,220.4,2248.2,1835.7,15878.3,3386.6,5049.9,1032.68,7074.21,0.10812808368486235,755.61
20,0,0,0,0,0,310,22,280.5,2381.8,1830.3,16063.2,3209.5,4858.8,786.25,7108.06,0.11114343077441947,824.29
18,0,0,0,0,0,305,19,43.9,2267.7,1657.1,15794.7,3558.6,5159.8,1244.33,6882.23,0.11135333275119244,556.48
22,0,0,0,0,0,321,22,116.0,2509.2,1741.1,16289.9,3008.1,4627.4,498.02,7137.76,0.11106993502197354,758.66
15,0,0,0,0,0,322,21,301.6,2990.8,1497.9,16613.6,3063.7,4375.9,674.12,6630.24,0.1071925748264856,336.19
14,0,3,0,0,0,473,28,218.2,3333.5,654.1,17204.7,3393.0,4063.8,1665.36,5716.78,0.12434255906137084,513.46
3,0,0,0,0,0,181,18,953.7,1711.2,1496.9,18271.7,1949.8,2649.7,2003.73,7516.51,0.09493318135936406,166.19
3,0,0,0,0,0,228,21,749.0,2162.5,1086.8,17983.9,2339.1,3009.8,1685.26,6981.68,0.10042371192258902,206.86
12,0,0,0,0,0,241,26,746.9,1080.5,1578.8,18894.5,1661.8,1994.6,2008.98,8171.06,0.08978443935722184,446.21
55,0,0,0,0,0,688,33,142.0,1162.0,1032.9,13933.8,5070.2,5573.4,3418.55,6335.10,0.16259581088825573,755.06
68,2,2,0,0,0,1178,51,81.0,516.5,362.6,13559.1,5004.8,4914.9,3231.23,5391.15,0.17656859218116286,1580.99
74,2,2,0,0,0,1152,56,192.3,542.2,513.3,13448.4,5235.7,5154.6,3575.65,5527.91,0.18779243490365335,1530.71
69,2,2,0,0,0,1082,49,226.0,873.4,648.3,13838.1,5004.9,5192.1,3336.89,5895.76,0.18395953792034844,1077.85
62,1,1,0,0,0,1015,40,293.7,895.6,844.4,14215.7,4653.4,5234.4,2931.56,6252.76,0.1670163802215923,740.66
63,0,1,0,0,0,820,46,73.4,1079.1,966.6,13866.8,5108.2,5516.8,3484.35,6227.36,0.17135995730642406,855.67
68,3,2,0,0,0,1134,58,149.6,260.7,246.9,13252.3,5023.0,4956.0,3520.60,5157.95,0.1767092346101403,1884.94
69,2,2,0,0,0,1254,47,62.4,668.2,515.0,13934.7,4847.4,5005.7,3049.03,5806.87,0.17720314526488154,1164.19
73,1,2,0,0,0,1090,55,126.2,649.0,618.6,13526.4,5315.5,5229.2,3601.14,5667.87,0.1906771903062298,1396.52
73,1,2,0,0,0,1044,55,66.7,689.0,650.8,13521.9,5341.8,5289.6,3672.69,5723.69,0.1907900317498048,1371.06
67,0,1,0,0,0,876,46,52.1,1038.2,874.8,13896.5,5036.5,5415.9,3409.40,6155.29,0.1761342615599854,864.55
67,0,1,0,0,0,904,47,88.3,1037.7,852.2,13917.2,5004.8,5387.3,3372.49,6145.12,0.1761369704557314,858.00
4,0,0,0,0,0,337,20,384.5,1315.5,1389.9,32826.9,3077.1,10547.2,41.90,11789.58,0.1282558042031862,330.39
2,0,0,0,0,0,183,13,570.1,1800.0,1903.9,33332.6,3640.4,10888.2,735.27,12530.56,0.07663574611052215,505.75
2,0,0,0,0,0,351,24,115.0,1354.4,1468.0,33143.3,3243.8,10894.7,151.76,12135.96,0.12820854571764548,616.06
2,0,0,0,0,0,388,25,49.5,1176.0,1321.0,33108.7,3118.9,10941.7,92.26,12030.10,0.14319068728797946,798.92
3,0,0,0,0,0,435,25,194.1,1029.4,1194.3,33063.2,3006.3,10965.5,278.74,11923.85,0.15446518659179523,956.92
3,1,0,0,0,0,437,27,264.6,960.6,1172.6,33092.1,2994.4,11025.2,373.38,11936.13,0.15217566518778708,1011.12
3,1,0,0,0,0,436,27,257.7,968.8,1183.7,33100.9,3005.4,11029.9,364.63,11949.58,0.15158260186092737,997.34
3,2,1,0,0,0,466,22,401.0,922.2,951.5,32783.2,2739.1,10743.2,525.01,11548.73,0.17298064967255333,1004.78
3,2,1,0,0,0,466,29,569.2,758.2,780.4,32677.5,2577.4,10714.8,751.56,11368.38,0.16271874217086138,1204.04
3,1,0,0,0,0,411,25,376.9,870.6,1173.5,33161.2,3004.6,11136.0,522.46,11989.78,0.14516619986809723,982.33
3,1,0,0,0,0,376,24,629.9,622.9,1060.2,33150.3,2886.1,11246.4,854.54,11898.02,0.1298052643474381,1189.62
3,1,0,0,0,0,348,24,721.8,590.1,1127.0,33241.3,2940.7,11364.1,975.89,11992.49,0.11662421492906949,1181.90
2,1,0,0,0,0,287,22,916.1,663.8,1344.7,33481.3,3126.5,11633.8,1231.25,12268.55,0.08782689255721472,1156.81
4,2,2,0,0,0,449,40,193.1,292.1,262.0,32333.8,2084.7,10610.1,1434.00,10805.34,0.11700022887725042,1232.18
4,2,2,0,0,0,451,41,228.4,222.9,200.0,32265.9,2014.6,10563.0,1510.32,10711.65,0.11278836149190424,1165.29
4,2,2,0,0,0,461,40,325.0,301.8,349.7,32298.3,2121.1,10511.1,1320.57,10801.44,0.12572611967883926,1123.13
3,2,2,0,0,0,395,36,50.3,397.1,298.7,32432.5,2125.7,10749.0,1468.27,10900.94,0.11044641740287298,1410.30
5,2,2,0,0,0,468,38,261.4,424.7,418.4,32445.0,2235.1,10650.1,1230.19,10981.53,0.13153646771829047,1301.77
4,2,2,0,0,0,408,35,143.1,460.4,395.5,32503.3,2227.9,10764.4,1318.28,11017.90,0.12133409856635421,1445.01
3,2,2,0,0,0,378,33,81.3,460.7,369.9,32500.3,2196.5,10796.2,1393.79,10994.50,0.11450293307801176,1477.22
3,2,1,0,0,0,365,22,233.5,515.3,526.8,32642.9,2355.5,10883.6,1217.07,11198.21,0.1263726661056027,1608.57
1,2,1,0,0,0,316,22,171.6,412.4,482.1,32625.2,2278.4,10946.6,1410.35,11131.55,0.11036419597896559,1673.32
3,2,1,0,0,0,376,22,288.8,529.9,576.6,32681.1,2407.4,10896.1,1145.44,11259.25,0.13292274820808475,1621.53
3,2,1,0,0,0,374,22,393.9,448.0,698.9,32819.2,2521.0,11031.3,1111.38,11427.87,0.13119235140930505,1655.45
3,1,0,0,0,0,325,23,689.5,370.5,1001.7,33143.3,2781.7,11373.0,1216.21,11812.36,0.10434351895105592,1466.30
1,1,0,0,0,0,285,23,757.8,340.7,1066.4,33209.1,2815.0,11478.8,1354.56,11871.78,0.09099948295285058,1526.08
3,1,0,0,0,0,294,24,806.9,407.4,1117.6,33260.9,2876.6,11503.8,1310.58,11949.40,0.09210641820622902,1443.75
5,2,2,0,0,0,485,40,735.5,454.1,374.5,31998.5,2059.2,10104.2,1230.41,10519.39,0.11349218225550183,581.83
4,2,2,0,0,0,491,41,617.7,383.2,448.4,32097.7,2085.9,10226.8,1249.62,10619.25,0.11876659738130628,743.69
4,1,2,0,0,0,490,41,476.0,323.1,436.8,32203.9,2109.3,10369.0,1269.31,10720.17,0.12487755520233482,933.60
3,2,2,0,0,0,477,35,389.4,597.1,595.0,32589.7,2412.0,10724.1,1006.47,11199.19,0.1479704667908791,1398.26
3,2,1,0,0,0,399,22,379.9,645.6,631.7,32678.8,2462.0,10830.8,1000.98,11294.79,0.14615193004331722,1508.65
3,2,2,0,0,0,433,32,301.3,573.0,541.6,32598.6,2371.5,10781.7,1105.89,11179.20,0.13929907857733723,1470.63
3,1,0,0,0,0,309,24,865.1,543.6,1191.5,33327.7,2979.3,11500.1,1164.43,12069.34,0.0990158034270872,1251.83
1,2,1,0,0,0,274,22,465.1,117.6,755.3,32884.2,2472.2,11251.5,1511.26,11423.90,0.09142440586796761,1895.07
3,2,1,0,0,0,363,22,222.2,523.3,513.5,32629.0,2342.7,10871.6,1226.32,11180.17,0.12584901593736514,1593.59
3,2,2,0,0,0,345,28,90.9,499.2,398.5,32535.5,2217.9,10839.7,1398.19,11032.30,0.11270532739416368,1533.73
3,2,2,0,0,0,511,37,439.3,581.5,605.2,32537.4,2400.8,10645.7,978.01,11153.72,0.1476033291680536,1299.16
3,2,2,0,0,0,505,37,463.6,533.3,582.0,32455.4,2349.0,10558.2,1009.04,11059.85,0.1427486155783909,1183.20
3,2,1,0,0,0,419,23,489.4,573.5,775.7,32853.5,2607.8,10994.9,928.02,11511.48,0.14532678683418482,1515.20
3,1,0,0,0,0,351,24,689.8,475.7,1000.4,33126.5,2808.6,11296.5,1047.32,11825.18,0.11734949869170083,1350.67
4,0,0,0,0,2,135,21,189.9,5614.3,1587.9,22156.5,7830.9,955.4,1970.45,1015.74,0.04889973868168125,872.89
4,0,0,0,0,0,93,20,522.9,5486.5,1698.9,22490.2,8009.1,1226.2,2061.69,861.67,0.045366748848219035,640.95
4,0,0,0,0,0,133,20,323.3,5622.9,1689.3,22297.5,7958.8,1052.4,2084.21,868.05,0.0504505795556862,687.50
4,0,0,0,0,0,83,19,647.4,5341.4,1646.9,22587.6,7973.9,1256.6,1968.29,982.35,0.04237065248282026,765.71
4,0,0,0,0,0,83,19,777.9,5308.8,1729.8,22724.2,7841.0,1383.3,2056.00,943.02,0.04480170479399607,753.93
0,0,0,0,0,0,66,10,1092.4,5395.5,2073.4,23065.3,7526.8,1758.7,2461.71,673.39,0.05260608989488751,544.98
0,0,0,0,0,0,66,10,1056.0,5411.5,2056.2,23029.3,7563.9,1729.2,2448.39,665.38,0.05228656188795731,548.34
4,0,0,0,0,0,134,22,722.7,5643.7,1980.8,22686.2,7931.3,1376.8,2420.90,523.12,0.05750142673493723,311.52
3,0,0,0,0,0,135,22,819.8,5762.4,2130.6,22752.8,7892.7,1415.0,2619.02,330.11,0.061218353261036175,151.30
4,0,0,0,0,0,110,21,681.4,5554.8,1881.3,22655.1,7944.6,1374.6,2286.78,658.45,0.050956675087935374,443.87
34,0,0,0,0,0,393,29,128.8,2010.5,1918.2,13449.2,6173.1,6767.0,4749.44,6947.06,0.08716380284611235,406.52
42,0,0,0,0,0,588,33,118.8,1876.7,1797.8,13757.8,5771.9,6552.4,4220.87,6904.18,0.13113329228039733,394.86
37,0,0,0,0,0,597,32,133.9,2136.4,1666.5,13966.8,5735.0,6768.8,4147.53,6539.81,0.13642077463020394,275.17
55,0,0,0,0,0,639,40,125.4,1660.7,1591.4,13834.3,5536.9,6281.1,3932.44,6956.60,0.15140717776035556,263.85
39,0,0,0,0,0,639,29,121.5,2422.8,1370.6,14238.0,5661.5,6991.4,4010.09,6134.68,0.15443327298323242,101.96
35,0,0,0,0,0,611,31,107.1,2275.5,1532.0,14086.1,5711.9,6881.9,4098.75,6344.99,0.14408114168100655,86.92
