RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
2,1564,1945,B3,5,4222,48,90 CODDINGTON AVENUE,10306,880000,40.5706,-74.1121
2,1281,1950,B2,5,4226,52,375 ROSS AVENUE,10306,818000,40.5692,-74.112
2,1924,1960,B2,5,4238,25,38 CANNON BOULEVARD,10306,882500,40.5684,-74.121
2,1920,1960,B3,5,4238,38,37 RENO AVENUE,10306,870000,40.5682,-74.1212
2,2240,1960,B1,5,4241,39,90 CANNON BOULEVARD,10306,955000,40.5676,-74.1196
2,2184,1960,B1,5,4253,12,284 10TH STREET,10306,1150000,40.5665,-74.1197
1,1600,1980,A5,5,4043,46,101 MILTON AVENUE,10306,430000,40.5644,-74.1044
1,1600,1980,A5,5,4043,47,103 MILTON AVENUE,10306,575000,40.5644,-74.1045
1,1458,1925,A2,5,4046,18,70 MILTON AVENUE,10306,645000,40.5649,-74.1035
1,1280,1978,A5,5,4063,43,279 FINLEY AVENUE,10306,640000,40.56,-74.1076
1,1120,1965,A5,5,4069,23,154 HETT AVENUE,10306,510000,40.5623,-74.1039
1,1120,1965,A5,5,4069,27,148 HETT AVENUE,10306,570000,40.5624,-74.1038
1,1120,1965,A5,5,4069,28,146 HETT AVENUE,10306,670000,40.5625,-74.1037
1,950,1960,A2,5,4077,10,80 ROMA AVENUE,10306,655000,40.5636,-74.1016
1,1372,1935,A2,5,4086,30,116 MARINE WAY,10306,520000,40.5627,-74.1018
1,1600,1980,A5,5,4089,61,141 CEDAR GROVE COURT,10306,710000,40.5614,-74.1023
1,1050,1970,A9,5,4130,408,377 MILTON AVE,10306,585000,40.5585,-74.11
1,1050,1970,A9,5,4130,409,375 MILTON AVENUE,10306,500000,40.5585,-74.11
2,1940,1920,B2,5,4043,29,65 MILTON AVENUE,10306,760000,40.5652,-74.1037
2,1788,1925,B2,5,4064,27,682 NEW DORP LANE,10306,745000,40.5661,-74.1015
2,1698,1915,B3,5,4066,20,72 FINLEY AVENUE,10306,835000,40.5645,-74.103
2,2376,1941,B2,5,4086,37,5 GARIBALDI AVENUE,10306,800000,40.5629,-74.1023
2,2052,1965,B3,5,4130,551,152 MANILA AVENUE,10306,790000,40.559,-74.1101
1,960,1955,A2,5,939,101,24 NIGHTINGALE STREET,10306,500000,40.5784,-74.1195
1,960,1955,A2,5,939,127,43 NIGHTINGALE STREET,10306,550000,40.579,-74.1191
1,2093,1970,A2,5,939,304,103 WALDEN AVENUE,10306,955000,40.5803,-74.1212
1,1888,1970,A1,5,944,14,91 SYDNEY PLACE,10306,869000,40.5778,-74.121
1,864,1930,A2,5,947,18,3023 RICHMOND ROAD,10306,472500,40.5755,-74.1223
1,1062,1950,A2,5,948,111,88 GELDNER AVENUE,10306,625000,40.5779,-74.122
1,1272,1920,A0,5,951,77,131 ROCKLAND AVENUE,10306,699000,40.5796,-74.1267
1,1350,1935,A1,5,953,226,40 BURTON COURT,10306,799000,40.5825,-74.1281
1,1195,1955,A2,5,4308,12,23 DALE AVENUE,10306,678000,40.5721,-74.1223
1,2352,1925,A1,5,4308,100,34 BEACH AVENUE,10306,835000,40.5723,-74.122
1,1690,1950,A2,5,4309,95,48 DALE AVENUE,10306,585000,40.5722,-74.1232
1,1024,1974,A5,5,4310,10,81 EBONY STREET,10306,500000,40.5734,-74.1256
1,1024,1980,A5,5,4310,13,73 EBONY STREET,10306,525000,40.5736,-74.1255
1,1390,1955,A2,5,4310,167,27 EBONY STREET,10306,680000,40.575,-74.1256
1,1800,1955,A1,5,4310,171,23 EBONY STREET,10306,850000,40.5752,-74.1256
1,1200,1970,A5,5,4316,96,63 CRANFORD AVENUE,10306,580000,40.5733,-74.1275
1,1000,1960,A2,5,4336,11,11 VINCENT AVENUE,10306,629865,40.5703,-74.1237
1,1280,1965,A5,5,4338,7,2793 AMBOY ROAD,10306,679000,40.5693,-74.1249
1,1360,1965,A5,5,4338,36,24 MOBILE AVENUE,10306,699000,40.5697,-74.1251
1,1176,1965,A5,5,4340,55,112 EBONY STREET,10306,563163,40.5726,-74.1263
1,1176,1965,A5,5,4340,62,108 BISHOP STREET,10306,610000,40.5726,-74.1255
1,1400,1965,A5,5,4342,19,99 VINCENT AVENUE,10306,614000,40.5717,-74.1261
1,1360,1965,A5,5,4342,50,104 BELFAST AVE,10306,550000,40.5721,-74.1262
1,1360,1960,A5,5,4342,53,98 BELFAST AVENUE,10306,663000,40.572,-74.126
1,1560,1965,A5,5,4342,59,90 BELFAST AVENUE,10306,685000,40.5718,-74.1257
1,1216,1960,A5,5,4344,16,167 TYSENS LANE,10306,560000,40.5705,-74.1272
1,1360,1960,A5,5,4344,41,108 MOBILE AVENUE,10306,623000,40.571,-74.1273
1,1600,1965,A5,5,4349,16,43 BARBARA STREET,10306,650000,40.5689,-74.1302
1,1600,1965,A5,5,4349,27,203 RIEDEL AVENUE,10306,655000,40.5693,-74.1307
1,1152,1960,A5,5,4358,16,196 TYSENS LANE,10306,625000,40.5697,-74.1267
1,1440,1960,A5,5,4358,20,204 TYSENS LANE,10306,573500,40.5696,-74.1265
1,960,1955,A2,5,4359,58,195 DALTON AVENUE,10306,595000,40.5703,-74.1282
1,1156,1965,A5,5,4363,62,70 PARK STREET,10306,624000,40.5693,-74.1282
1,1444,1965,A5,5,4363,81,46 SHADOW LANE,10306,760000,40.5689,-74.1283
1,1480,1965,A5,5,4363,95,83 EAST BROADWAY,10306,600000,40.5694,-74.1291
1,1480,1965,A5,5,4363,105,103 EAST BROADWAY,10306,658000,40.5697,-74.1296
1,1600,1960,A5,5,4364,30,6 EAST BROADWAY,10306,683000,40.5678,-74.1272
1,1600,1960,A5,5,4364,37,27 AMBER STREET,10306,680000,40.5679,-74.1281
1,1296,1960,A5,5,4369,22,46 BARBARA STREET,10306,700000,40.5685,-74.1301
1,1296,1965,A5,5,4369,70,59 AMBER STREET,10306,712500,40.5681,-74.1293
1,1440,1940,A1,5,4394,6,63 CEDARVIEW AVENUE,10306,790000,40.5659,-74.1298
2,2284,1975,B2,5,4311,48,90 EBONY STREET,10306,970000,40.5733,-74.1261
1,1310,1960,A2,5,2005,153,25 KEATING PLACE,10314,765000,40.5934,-74.155
1,1300,1970,A5,5,2015,292,1193 ROCKLAND AVENUE,10314,638888,40.5937,-74.1569
1,898,1970,A2,5,2102,130,2136 RICHMOND AVENUE,10314,725000,40.5951,-74.1623
1,2032,1970,A1,5,2106,291,50 AMSTERDAM PLACE,10314,750000,40.6005,-74.1651
1,1296,1970,A5,5,2107,8,19 BLEEKER PLACE,10314,572400,40.6012,-74.164
1,1428,1980,A5,5,2110,5,893 TRAVIS AVENUE,10314,645000,40.5939,-74.1664
1,1428,1980,A5,5,2110,6,895 TRAVIS AVENUE,10314,710000,40.5939,-74.1664
1,1296,1975,A2,5,2116,40,95 MULBERRY AVENUE,10314,700000,40.5952,-74.1673
1,1400,1975,A5,5,2116,55,46 BOWLING GREEN PLACE,10314,680000,40.595,-74.1653
1,1232,1975,A5,5,2118,57,187 PARK DRIVE NORTH,10314,620000,40.5968,-74.1679
1,1246,1975,A5,5,2118,63,177 PARK DRIVE NORTH,10314,560000,40.5971,-74.1679
1,1246,1976,A5,5,2118,68,167 PARK DRIVE NORTH,10314,750000,40.5973,-74.1678
1,1232,1970,A5,5,2118,83,12 MULBERRY AVENUE,10314,582400,40.5975,-74.1674
1,1232,1970,A5,5,2118,103,50 MULBERRY AVENUE,10314,705000,40.5964,-74.1676
1,1246,1980,A5,5,2118,114,68 MULBERRY AVE,10314,625000,40.5959,-74.1677
1,2155,1980,A5,5,2118,118,76 MULBERRY AVENUE,10314,600000,40.5957,-74.1678
1,2240,1974,A1,5,2369,159,643 KLONDIKE AVENUE,10314,800000,40.5893,-74.1572
1,1600,1980,A5,5,2370,364,71 BOGOTA STREET,10314,700000,40.586,-74.1474
1,1360,1980,A5,5,2372,204,342 TRAVIS AVENUE,10314,630000,40.5881,-74.154
1,2074,1980,A5,5,2376,139,285 MONAHAN AVENUE,10314,750000,40.5916,-74.1546
1,1312,1980,A5,5,2377,57,284 MONAHAN AVENUE,10314,748000,40.5913,-74.1549
1,1376,1975,A5,5,2379,33,435 TRAVIS AVENUE,10314,663000,40.5899,-74.1563
1,1056,1975,A5,5,2379,54,220 MCVEIGH AVENUE,10314,698000,40.5902,-74.1562
1,1056,1975,A5,5,2379,83,150 MCVEIGH AVE,10314,700000,40.5893,-74.1546
1,2188,1970,A1,5,2383,56,87 SHILOH STREET,10314,800000,40.5898,-74.1621
1,2048,1965,A1,5,2385,94,24 ROCKNE STREET,10314,840000,40.5873,-74.1588
1,1280,1980,A5,5,2389,91,314 TRAVIS AVENUE,10314,698000,40.5876,-74.1532
1,1362,1980,A5,5,2389,124,230 TRAVIS AVENUE,10314,640000,40.5871,-74.1519
1,1547,1975,A5,5,2390,591,42 SHALE STREET,10314,705000,40.5842,-74.1508
1,1760,1970,A5,5,2395,69,65 COPLEY STREET,10314,674888,40.5878,-74.1561
1,1864,1975,A1,5,2398,5,263 KELLY BOULEVARD,10314,838000,40.5836,-74.1571
1,1696,1975,A1,5,2398,21,231 KELLY BLVD,10314,799999,40.5843,-74.1564
2,2070,1975,B9,5,2015,493,64 CARPENTER AVENUE,10314,700000,40.5947,-74.1572
2,2296,1975,B9,5,2015,496,60 CARPENTER AVENUE,10314,700000,40.5946,-74.1573
2,2322,1970,B2,5,2015,543,27 GRISSOM AVENUE,10314,910000,40.5955,-74.1584
2,1680,1973,B9,5,2101,1,72 DRAPER PLACE,10314,550000,40.5936,-74.1637
2,1680,1973,B9,5,2101,44,64 DRAPER PLACE,10314,550000,40.5938,-74.1635
2,1680,1973,B9,5,2101,46,68 DRAPER PLACE,10314,550000,40.5937,-74.1636
2,2446,1970,B2,5,2107,42,32 SIGNS ROAD,10314,1085000,40.6016,-74.1646
2,1312,1980,B2,5,2110,36,86 SLEEPY HOLLOW ROAD,10314,990000,40.5944,-74.167
2,2248,1965,B2,5,2113,28,95 GARY PLACE,10314,920000,40.5987,-74.1647
2,2556,1965,B2,5,2114,164,150 FREEDOM AVENUE,10314,990000,40.5958,-74.1639
2,1947,1980,B9,5,2115,10,27 BOWLING GREEN PLACE,10314,880000,40.5954,-74.1654
2,2289,1970,B2,5,2117,80,46 SLEEPY HOLLOW ROAD,10314,990000,40.5941,-74.1656
2,2155,1980,B9,5,2118,133,102 MULBERRY AVENUE,10314,710000,40.595,-74.1679
2,2176,1970,B2,5,2362,22,131 STEINWAY AVENUE,10314,998000,40.5938,-74.1608
2,2176,1970,B2,5,2362,46,8 GADSEN PLACE,10314,999000,40.5938,-74.1601
2,2278,1970,B2,5,2369,46,679 KLONDIKE AVENUE,10314,820000,40.5899,-74.1582
2,2278,1970,B2,5,2369,48,683 KLONDIKE AVENUE,10314,865000,40.5899,-74.1584
2,2278,1970,B2,5,2369,52,691 KLONDIKE AVENUE,10314,1069000,40.5901,-74.1586
2,1456,1980,B9,5,2369,72,438 TRAVIS AVENUE,10314,595000,40.5896,-74.1567
2,1456,1980,B9,5,2369,73,436 TRAVIS AVENUE,10314,595000,40.5896,-74.1567
2,2370,1980,B9,5,2369,84,408 TRAVIS AVENUE,10314,750000,40.5891,-74.1559
2,1638,1980,B9,5,2376,171,36 NEHRING AVENUE,10314,810000,40.5913,-74.156
2,1638,1980,B9,5,2376,173,38 NEHRING AVENUE,10314,498000,40.5912,-74.156
2,2032,1980,B9,5,2377,40,221 BRAISTED,10314,680000,40.5912,-74.1555
2,2600,1970,B2,5,2381,57,750 KLONDIKE AVENUE,10314,1120000,40.5906,-74.1605
2,2600,1970,B2,5,2381,92,88 RADFORD STREET,10314,1150000,40.5912,-74.1621
2,2323,1970,B2,5,2382,89,122 SHILOH STREET,10314,949000,40.5895,-74.1607
2,2472,1970,B2,5,2383,58,91 SHILOH STREET,10314,985000,40.5897,-74.162
2,2516,1970,B2,5,2383,114,24 POI COURT,10314,1025000,40.589,-74.1615
2,2156,1965,B2,5,2385,68,156 NEHRING AVENUE,10314,875000,40.5885,-74.1588
2,2288,1980,B9,5,2389,140,132 TRAVIS AVENUE,10314,880000,40.5862,-74.1506
2,2024,1975,B9,5,2390,509,193 LEWISTON STREET,10314,810000,40.5837,-74.1519
2,1510,1975,B9,5,2390,514,181 LEWISTON STREET,10314,755000,40.5839,-74.1516
2,2440,1970,B2,5,2392,64,27 BANGOR STREET,10314,815000,40.5848,-74.1524
2,2331,1970,B2,5,2393,12,175 KELLY BLVD,10314,985000,40.5856,-74.1551
2,2532,1975,B2,5,2393,129,28 BANGOR STREET,10314,938000,40.5845,-74.1528
2,2328,1970,B2,5,2395,21,608 KLONDIKE AVENUE,10314,855000,40.5885,-74.1567
2,2328,1970,B2,5,2395,50,548 KLONDIKE AVENUE,10314,985000,40.5875,-74.155
2,2205,1970,B2,5,2396,49,12 COPLEY STREET,10314,850000,40.5869,-74.1555
2,2568,1970,B2,5,2396,160,22 BOWDOIN STREET,10314,980000,40.5864,-74.1561
2,2624,1970,B2,5,2396,172,84 FRASER STREET,10314,1058500,40.5859,-74.1567
2,2600,1970,B2,5,2397,18,9 BRUNSWICK STREET,10314,940000,40.5845,-74.1574
2,1928,1975,B2,5,2398,7,259 KELLY BOULEVARD,10314,950000,40.5836,-74.157
1,1848,1960,A2,5,4265,64,114 CEDARVIEW AVENUE,10306,760000,40.5653,-74.128
1,1848,1960,A2,5,4265,64,114 CEDARVIEW AVENUE,10306,425000,40.5653,-74.128
1,1040,1955,A2,5,4267,20,17 CLARENCE PLACE,10306,729000,40.566,-74.1244
1,1040,1960,A2,5,4268,1,45 PETER AVENUE,10306,665000,40.5662,-74.1228
1,1056,1960,A2,5,4269,42,340 TYSENS LANE,10306,700000,40.5672,-74.1223
1,910,1945,A1,5,4295,25,44 ELMIRA STREET,10306,675000,40.5628,-74.122
1,2436,1960,A2,5,4298,29,417 PENDALE STREET,10306,917000,40.5622,-74.1198
1,1288,1960,A2,5,4299,38,461 PENDALE STREET,10306,699000,40.5613,-74.1207
1,1076,1935,A2,5,4655,85,31 WINDEMERE AVENUE,10306,565000,40.5646,-74.1296
1,1368,1965,A5,5,4656,11,50 WINDEMERE AVENUE,10306,680000,40.5642,-74.1297
1,1368,1965,A5,5,4656,26,20 WINDEMERE AVENUE,10306,550000,40.564,-74.1288
1,1084,1975,A5,5,4656,60,1927 NORTH RAILROAD AVE,10306,610000,40.5635,-74.1295
1,1084,1975,A5,5,4656,67,1943 NORTH RAILROAD AVE,10306,465000,40.5632,-74.1298
1,1084,1975,A5,5,4656,67,1943 NORTH RAILROAD AVENUE,10306,570000,40.5632,-74.1298
1,1120,1975,A5,5,4656,82,409 RIEDEL AVENUE,10306,583000,40.5637,-74.1301
1,1120,1975,A5,5,4656,87,395 RIEDEL AVENUE,10306,580000,40.564,-74.1301
1,1084,1975,A5,5,4656,88,391 RIEDEL AVENUE,10306,605000,40.564,-74.1302
1,1312,1975,A5,5,4657,84,1950 NORTH RAILROAD AVE,10306,540000,40.5628,-74.1296
1,1312,1975,A5,5,4657,86,1946 NORTH RAILROAD AVENUE,10306,663000,40.5628,-74.1295
1,1400,1970,A5,5,4657,97,1924 NORTH RAILROAD AVENUE,10306,620000,40.5633,-74.129
1,912,1960,A2,5,4658,57,17 CHAMPLAIN AVENUE,10306,535000,40.5625,-74.1278
1,1025,1945,A1,5,4661,16,97 WHITEHALL STREET,10306,700000,40.5623,-74.1245
1,1534,1965,A1,5,4667,27,285 ADELAIDE AVENUE,10306,900000,40.5601,-74.1214
1,888,1960,A2,5,4696,81,2006 N. RAILROAD AVE.,10306,570000,40.5616,-74.131
1,888,1960,A2,5,4696,84,2000 NORTH RAILROAD AVE,10306,685000,40.5617,-74.1309
1,1888,1965,A1,5,4706,5,59 MALONE AVENUE,10306,580000,40.5613,-74.1272
1,2010,1955,A1,5,4707,36,10 MALONE AVENUE,10306,929900,40.5618,-74.1289
1,1220,1965,A2,5,4712,17,223 CHESTERTON AVENUE,10306,830000,40.5584,-74.1272
1,1346,1970,A2,5,4712,27,203 CHESTERTON AVENUE,10306,785000,40.5588,-74.1278
1,960,1965,A2,5,4713,14,237 FAIRBANKS AVENUE,10306,679000,40.5589,-74.1264
1,1986,1965,A3,5,4713,27,211 FAIRBANKS AVENUE,10306,975000,40.5593,-74.1272
1,960,1955,A2,5,4714,15,313 MONTREAL AVENUE,10306,625000,40.5595,-74.126
1,1061,1955,A0,5,4716,21,125 CHAMPLAIN AVENUE,10306,721500,40.5606,-74.1248
2,1697,1935,B3,5,4265,41,3020 AMBOY ROAD,10306,740000,40.5653,-74.1296
2,2300,1960,B2,5,4273,23,148 PENN AVENUE,10306,465683,40.5646,-74.1195
2,2048,1960,B2,5,4273,26,152 PENN AVENUE,10306,1050000,40.5645,-74.1193
2,2400,1960,B2,5,4273,34,649 CLAWSON STREET,10306,958000,40.5643,-74.1189
2,1984,1960,B2,5,4273,69,115 PETER AVENUE,10306,995000,40.565,-74.1208
2,1536,1975,B9,5,4657,106,1910 NORTH RAILROAD AVENUE,10306,700000,40.5636,-74.1286
2,1536,1970,B9,5,4657,107,1908 NORTH RAILROAD AVE,10306,700000,40.5637,-74.1285
2,2080,1960,B2,5,4711,65,218 CHESTERTON AVENUE,10306,860000,40.5582,-74.1277
2,1920,1960,B2,5,4715,65,110 CHAMPLAIN AVENUE,10306,938888,40.5605,-74.1254
1,1560,1960,A1,5,4007,1,529 OAK AVENUE,10306,730000,40.5596,-74.1135
1,2000,1960,A1,5,4007,19,501 OAK AVENUE,10306,800000,40.56,-74.1143
1,1008,1960,A2,5,4007,50,478 FALCON AVENUE,10306,639000,40.561,-74.1154
1,960,1960,A2,5,4007,122,345 MILL ROAD,10306,665000,40.5608,-74.1131
1,960,1960,A2,5,4007,166,327 PETER AVENUE,10306,520000,40.5613,-74.1149
1,960,1960,A2,5,4007,191,372 PENN AVENUE,10306,660000,40.5608,-74.1133
1,1542,1960,A2,5,4015,1,423 MEDINA STREET,10306,646000,40.5612,-74.1186
1,1072,1950,A2,5,4020,20,330 ISABELLA,10306,610000,40.5602,-74.1177
1,1700,1950,A1,5,4021,23,450 OAK AVENUE,10306,832500,40.5605,-74.1159
1,2056,1910,A1,5,4028,6,393 GUYON AVENUE,10306,1100000,40.5583,-74.116
1,1600,1965,A1,5,4675,21,567 FALCON AVENUE,10306,715000,40.5586,-74.1188
1,1080,1965,A5,5,4676,69,359 ADELAIDE AVENUE,10306,600000,40.5582,-74.1184
1,1152,1960,A1,5,4718,18,253 CHESTERTON AVENUE,10306,705000,40.5578,-74.1264
1,1380,1965,A5,5,4719,3,299 FAIRBANKS AVENUE,10306,535000,40.5577,-74.1246
1,1296,1960,A5,5,4722,59,338 CHESTERTON AVENUE,10306,675000,40.5562,-74.1245
1,1152,1960,A5,5,4723,8,345 CHESTERTON AVENUE,10306,530000,40.5564,-74.1241
1,1152,1970,A5,5,4723,45,360 FAIRBANKS AVENUE,10306,675000,40.5565,-74.1235
1,1408,1978,A5,5,4724,50,422 MONTREAL AVENUE,10306,690000,40.5572,-74.1231
1,1200,1970,A5,5,4725,19,391 MONTREAL AVENUE,10306,530000,40.558,-74.1237
1,1494,1970,A5,5,4726,45,227 MALONE AVENUE,10306,610000,40.558,-74.1222
2,1680,1960,B9,5,4007,88,642 TYSENS LANE,10306,625000,40.562,-74.1136
2,1680,1960,B9,5,4007,90,646 TYSENS LANE,10306,625000,40.562,-74.1136
2,1680,1960,B9,5,4007,106,678 TYSENS LANE,10306,770000,40.5615,-74.1128
2,1759,1955,B3,5,4016,26,407 TARRYTOWN AVENUE,10306,813000,40.561,-74.1173
2,1500,1930,B2,5,4029,1,423 GUYON AVENUE,10306,735000,40.5576,-74.115
2,1664,1970,B9,5,4719,42,344 MONTREAL AVENUE,10306,760000,40.5586,-74.1253
2,2376,1970,B2,5,4720,5,371 MONTREAL AVENUE,10306,625000,40.5584,-74.1242
2,1900,1977,B9,5,4721,65,183 MALONE AVENUE,10306,810000,40.5588,-74.1233
1,1760,1950,A1,5,6789,72,230 WOODVALE AVENUE,10309,660000,40.5186,-74.2088
1,1880,1940,A1,5,6795,3,197 SHARROTT AVENUE,10309,797000,40.5187,-74.2126
1,1204,1965,A2,5,6796,131,48 CORDELIA AVENUE,10309,700000,40.5202,-74.2125
1,1822,1910,A1,5,7420,70,35 OUTERBRIDGE AVENUE,10309,715000,40.5262,-74.2164
1,2038,1960,A2,5,7540,44,6509 AMBOY ROAD,10309,850000,40.52,-74.2199
1,2075,1940,A1,5,7664,450,6508 AMBOY ROAD,10309,635000,40.5196,-74.2195
1,900,1950,A2,5,7710,240,421 RICHARD AVENUE,10309,625000,40.5079,-74.2235
1,1182,1950,A2,5,7710,425,16 BUTLER BOULEVARD,10309,650000,40.5083,-74.2246
1,1008,1950,A0,5,7710,514,11 FLOWER AVENUE,10309,625000,40.507,-74.2243
1,1212,1950,A0,5,7710,526,430 RICHARD AVE,10309,670000,40.5077,-74.224
1,1043,1960,A0,5,7740,17,296 RICHARD AVENUE,10309,650000,40.5111,-74.225
1,2217,1950,A1,5,7740,35,338 RICHARD AVENUE,10309,1060000,40.5101,-74.2246
1,1235,1950,A0,5,7741,14,357 RICHARD AVENUE,10309,800000,40.5097,-74.2239
1,900,1950,A0,5,7741,21,343 RICHARD AVENUE,10309,625000,40.51,-74.2241
1,1218,1940,A1,5,1263,31,61 ARLINGTON AVENUE,10303,580000,40.639,-74.167
1,1234,1920,A1,5,1263,103,56 SOUTH AVENUE,10303,515000,40.6387,-74.1664
1,1484,1901,A1,5,1263,215,139 ARLINGTON AVENUE,10303,592000,40.6368,-74.1672
1,1152,1925,A1,5,1272,300,66 NORTHFIELD AVENUE,10303,494000,40.639,-74.1684
1,912,1965,A2,5,1277,197,22 MACORMAC PLACE,10303,539000,40.6365,-74.1691
1,1000,1915,A1,5,1277,266,104 MACORMAC PLACE,10303,513500,40.6368,-74.169
1,912,1965,A2,5,1277,310,143 ARLINGTON PLACE,10303,446160,40.6361,-74.1684
1,1638,1915,A1,5,1013,30,18 NEW STREET,10302,580000,40.6355,-74.1295
1,1354,1920,A1,5,1016,28,67 NEW STREET,10302,490000,40.6359,-74.1312
1,1332,1915,A1,5,1018,39,8 SIMONSON PLACE,10302,450000,40.6343,-74.1304
1,1194,1935,A1,5,1027,61,74 SIMONSON PLACE,10302,430000,40.633,-74.1312
1,1408,1915,A1,5,1037,24,86 ALBION PLACE,10302,525000,40.634,-74.1348
1,1176,1970,A5,5,1039,120,13 BACHE STREET,10302,499998,40.6287,-74.1311
1,1540,1915,A1,5,1040,29,16 PALMER AVENUE,10302,607000,40.6307,-74.1323
1,1198,1920,A1,5,1041,35,117 LEXINGTON AVENUE,10302,575000,40.6285,-74.135
1,1620,1901,A1,5,1043,8,151 DECKER AVENUE,10302,680000,40.6289,-74.1361
1,1260,1930,A1,5,1043,103,48 LEXINGTON AVENUE,10302,495000,40.6302,-74.1336
1,1372,1925,A1,5,1044,19,477 HEBERTON AVE,10302,535000,40.6298,-74.1367
1,1304,1910,A1,5,1047,73,51 HOMESTEAD AVENUE,10302,499550,40.6315,-74.1378
1,1871,1930,A1,5,1048,26,30 HOMESTEAD AVE,10302,680000,40.6308,-74.1374
1,1248,1935,A1,5,1048,69,33 RAINBOW AVENUE,10302,495000,40.6307,-74.138
1,1296,1930,A1,5,1050,89,197 DECKER AVENUE,10302,670000,40.6281,-74.137
1,1150,1925,A1,5,1050,135,183 LEXINGTON AVENUE,10302,585000,40.6275,-74.1366
1,1149,1930,A9,5,1054,16,37 MONTELL STREET,10302,500000,40.6291,-74.1383
1,1269,1925,A9,5,1056,1,75 BEEKMAN STREET,10302,500000,40.6291,-74.1399
1,1248,1925,A1,5,1057,65,12 BEEKMAN STREET,10302,550000,40.6278,-74.1385
1,1368,1920,A1,5,1058,27,69 ORANGE AVENUE,10302,525000,40.6282,-74.1409
1,848,1925,A1,5,1061,13,149 HAGAMAN PLACE,10302,430000,40.6269,-74.1409
1,980,1920,A1,5,1061,14,151 HAGAMAN PLACE,10302,649000,40.6268,-74.141
1,846,1920,A9,5,1061,17,155 HAGAMAN PLACE,10302,625000,40.6269,-74.1412
1,1763,1930,A1,5,1068,96,4 NORTH STREET,10302,519999,40.6408,-74.1342
1,1758,1930,A1,5,1073,33,27 MAPLE AVENUE,10302,580000,40.6395,-74.1338
1,1369,1910,A9,5,1078,30,109 FABER STREET,10302,445000,40.638,-74.1355
1,2236,1901,A1,5,1080,15,36 HARRISON AVENUE,10302,575000,40.6366,-74.1359
1,1080,1901,A1,5,1080,24,18 HARRISON AVENUE,10302,460000,40.6366,-74.1351
1,1134,1910,A1,5,1097,54,230 TREADWELL AVENUE,10302,450000,40.634,-74.1389
1,1216,1920,A1,5,1099,8,145 CLINTON PLACE,10302,650000,40.6334,-74.1398
1,1584,1905,A1,5,1100,8,143 BLACKFORD AVENUE,10302,574800,40.6328,-74.1403
1,1096,1905,A1,5,1102,41,15 LAFORGE AVENUE,10302,620000,40.6311,-74.1397
1,1312,1905,A1,5,1102,53,41 LAFORGE AVENUE,10302,535000,40.6315,-74.1405
1,1071,1905,A1,5,1102,56,49 LAFORGE AVENUE,10302,485000,40.6316,-74.1407
1,938,1915,A1,5,1103,35,13 HOOKER PLACE,10302,470000,40.6306,-74.1403
1,1615,1920,A5,5,1117,63,140 NICHOLAS AVENUE,10302,520000,40.6367,-74.1404
1,1224,1920,A1,5,1120,18,78 ST JOSEPHS AVENUE,10302,540000,40.6342,-74.1417
1,1352,1920,A1,5,1120,39,222 NICHOLAS AVENUE,10302,490000,40.6346,-74.1411
1,1100,1930,A1,5,1124,2,113 INNIS STREET,10302,465000,40.6345,-74.1446
1,1152,1915,A1,5,1131,29,41 WALKER STREET,10302,425000,40.6304,-74.1419
1,1545,1915,A1,5,1131,77,74 HOOKER PLACE,10302,515000,40.631,-74.1422
1,1056,1905,A1,5,1132,83,24 WALKER STREET,10302,440000,40.6299,-74.1416
1,1336,1905,A1,5,1132,129,618 PORT RICHMOND AVENUE,10302,675594,40.6281,-74.1424
1,1196,1955,A2,5,1133,144,506 VILLA AVENUE,10302,610000,40.628,-74.144
1,1100,1935,A1,5,1140,46,38 DIXON AVENUE,10302,800000,40.6273,-74.1435
1,1056,1960,A2,5,1140,49,30 DIXON AVENUE,10302,630000,40.6272,-74.1435
2,1538,1915,B3,5,1004,38,99 ANN STREET,10302,605000,40.6388,-74.1322
2,2056,1920,B2,5,1009,11,95 HEBERTON AVENUE,10302,485000,40.6377,-74.1304
2,2580,1920,B2,5,1026,50,148 JEWETT AVENUE,10302,560000,40.6335,-74.1298
2,2064,1910,B2,5,1027,15,921 POST AVENUE,10302,499999,40.6316,-74.1315
2,1833,1930,B2,5,1027,53,5 WASHINGTON PLACE,10302,530000,40.6332,-74.1316
2,1564,1940,B2,5,1029,58,916 POST AVENUE,10302,565000,40.6312,-74.1315
2,1484,1910,B3,5,1031,52,10 WASHINGTON PLACE,10302,546500,40.6332,-74.132
2,1616,1915,B3,5,1034,1,109 ANDERSON AVENUE,10302,475000,40.6349,-74.134
2,1812,1920,B2,5,1039,51,15 CORTLANDT STREET,10302,750000,40.6306,-74.1314
2,1656,1915,B3,5,1040,13,37 LEXINGTON AVENUE,10302,600000,40.6301,-74.1332
2,1794,1915,B2,5,1040,18,31 LEXINGTON AVENUE,10302,430000,40.6302,-74.133
2,1576,1915,B2,5,1042,168,60 HAUGHWOUT AVENUE,10302,840000,40.6278,-74.1332
2,2172,1920,B2,5,1043,65,43 DECKER AVENUE,10302,810000,40.6311,-74.1334
