bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
18,1,1,0,0,0,536,24,222.5,961.3,677.8,22534.8,4023.4,1320,269.53,8880.49,0.125351006,177.65,1,1600,1965,A1,5,4675,21,10306,715000,40.5586,-74.1188
17,0,1,0,0,0,512,23,276.6,1016.9,700.2,22560.5,4040.1,1298.2,342.4,8943.59,0.120695176,147.85,1,1080,1965,A5,5,4676,69,10306,600000,40.5582,-74.1184
22,2,0,0,0,0,553,28,13.4,782.7,1000.9,22896.3,4496.1,1070.4,22.26,8148.4,0.112782362,519.96,1,1152,1960,A1,5,4718,18,10306,705000,40.5578,-74.1264
21,1,0,0,0,0,549,18,158.4,812.5,1082.6,22838.4,4404.6,1068.5,187.22,8336.95,0.118479982,368.2,1,1380,1965,A5,5,4719,3,10306,535000,40.5577,-74.1246
20,1,0,0,0,1,460,13,252,977.4,1188.2,22984.1,4527.9,905,334.65,8439.29,0.106357633,217.76,1,1296,1960,A5,5,4722,59,10306,675000,40.5562,-74.1245
19,1,0,0,0,1,461,13,260.5,962.6,1148.7,22949.3,4489.4,932.9,350.33,8467,0.108045206,192.19,1,1152,1960,A5,5,4723,8,10306,530000,40.5564,-74.1241
20,1,0,0,0,1,455,12,295,964.6,1105.6,22917.1,4449.1,954.9,393.04,8521.32,0.107711593,153.97,1,1152,1970,A5,5,4723,45,10306,675000,40.5565,-74.1235
19,1,0,0,0,0,483,12,255.8,901,1025.9,22832.3,4367.1,1038.7,336.4,8519.29,0.11429766,222.72,1,1408,1978,A5,5,4724,50,10306,690000,40.5572,-74.1231
21,1,0,0,0,0,546,16,173.1,800.5,1002.6,22774.8,4330.1,1113.8,231.86,8410.78,0.122568657,316.23,1,1200,1970,A5,5,4725,19,10306,530000,40.558,-74.1237
19,1,1,0,0,0,511,19,151.6,848.9,909.1,22719.1,4250.1,1145.2,207.48,8564.06,0.122434442,165.94,1,1494,1970,A5,5,4726,45,10306,610000,40.558,-74.1222
23,0,2,0,0,0,769,35,324.4,1150.3,220.7,22006.6,3462.5,1611.7,406.87,9259.29,0.162970814,452.69,2,1680,1960,B9,5,4007,88,10306,625000,40.562,-74.1136
23,0,2,0,0,0,769,35,324.4,1150.3,220.7,22006.6,3462.5,1611.7,406.87,9259.29,0.162970814,452.69,2,1680,1960,B9,5,4007,90,10306,625000,40.562,-74.1136
24,0,2,0,0,0,735,35,408,1231.2,301.4,22029,3472.5,1687.5,522.14,9366.33,0.15507407,356.72,2,1680,1960,B9,5,4007,106,10306,770000,40.5615,-74.1128
22,1,2,0,0,0,729,32,146.5,900.4,385.2,22239.5,3733.3,1614.8,174.49,8914.31,0.154253173,565.82,2,1759,1955,B3,5,4016,26,10306,813000,40.561,-74.1173
14,0,1,0,0,0,440,25,502.6,1273.8,691.3,22500.3,3939.1,1416.7,686.71,9327.73,0.113323539,345.05,2,1500,1930,B2,5,4029,1,10306,735000,40.5576,-74.115
21,1,0,0,0,0,591,27,50.5,703.1,1001.6,22775.2,4367.8,1162,43.61,8212.37,0.120744455,513.85,2,1664,1970,B9,5,4719,42,10306,760000,40.5586,-74.1253
22,1,0,0,0,0,565,20,111.8,745.5,1008.2,22753.7,4323.4,1150.2,156.22,8336.37,0.123727526,389.46,2,2376,1970,B2,5,4720,5,10306,625000,40.5584,-74.1242
21,1,1,0,0,0,568,18,122.6,729.2,920.5,22680.1,4240.2,1207.6,108.96,8405.6,0.129933965,332.59,2,1900,1977,B9,5,4721,65,10306,810000,40.5588,-74.1233
1,1,1,0,0,0,270,34,529.5,857.3,658.8,30220.9,3033.1,7725.9,651.04,9168.39,0.090495364,55.55,1,1760,1950,A1,5,6789,72,10309,660000,40.5186,-74.2088
1,1,1,0,0,0,236,32,728.7,593.6,414,30396.5,2758.9,8013.9,934.83,9221.92,0.087357901,221.81,1,1880,1940,A1,5,6795,3,10309,797000,40.5187,-74.2126
1,1,1,0,0,0,299,32,845.7,497,299.3,30255.7,2673.1,7939.5,1095.6,9002.89,0.093430305,406.54,1,1204,1965,A2,5,6796,131,10309,700000,40.5202,-74.2125
0,1,1,0,0,0,494,33,1518,423,499.5,29911.5,2073.6,8017.2,2047.46,8213.37,0.079764901,847.48,1,1822,1910,A1,5,7420,70,10309,715000,40.5262,-74.2164
0,2,1,0,0,0,316,34,1144.4,341.4,431.3,30641.3,2184.1,8528.2,1514.02,9184.04,0.065509104,171.77,1,2038,1960,A2,5,7540,44,10309,850000,40.52,-74.2199
0,2,1,0,0,0,296,34,1096,361.5,425,30657,2239,8513.2,1445.92,9231.21,0.064840736,197.49,1,2075,1940,A1,5,7664,450,10309,635000,40.5196,-74.2195
3,0,0,0,0,0,91,19,495.7,1388,1534.5,31909.1,3094.6,9374.7,107,11000.52,0.033873973,43.36,1,900,1950,A2,5,7710,240,10309,625000,40.5079,-74.2235
3,0,0,0,0,0,96,19,406.6,1316.7,1438.4,31927,3015.2,9435.8,32.71,10971.83,0.039100982,106.38,1,1182,1950,A2,5,7710,425,10309,650000,40.5083,-74.2246
3,0,0,0,0,0,93,19,436,1462.4,1564.2,32029.8,3157.5,9482.1,225.83,11149.1,0.036420221,125.25,1,1008,1950,A0,5,7710,514,10309,625000,40.507,-74.2243
3,0,0,0,0,0,92,19,453.1,1395.4,1521.9,31951.7,3096.8,9422.5,128.8,11041.68,0.035985562,88.55,1,1212,1950,A0,5,7710,526,10309,670000,40.5077,-74.224
3,0,0,0,0,0,150,29,522.4,1010.6,1200,31694.4,2719.3,9324.2,379.49,10584.77,0.044623589,196.67,1,1043,1960,A0,5,7740,17,10309,650000,40.5111,-74.225
3,0,0,0,0,0,108,20,478.6,1126.6,1297.7,31764.5,2834,9343.6,228.35,10715.89,0.040426206,199.58,1,2217,1950,A1,5,7740,35,10309,1060000,40.5101,-74.2246
3,0,0,0,0,0,89,19,498.6,1189,1371.5,31766,2900,9311,160.12,10754.26,0.03751985,208.55,1,1235,1950,A0,5,7741,14,10309,800000,40.5097,-74.2239
3,0,0,0,0,0,90,19,509.2,1151.8,1336.9,31748.8,2862.6,9310.9,206.58,10716.82,0.03841881,220.58,1,900,1950,A0,5,7741,21,10309,625000,40.51,-74.2241
10,0,0,0,0,0,194,11,168.1,7794.9,1152,17852.3,8566.1,4045,4617.5,790.2,0.07252191,645.27,1,1218,1940,A1,5,1263,31,10303,580000,40.639,-74.167
10,0,0,0,0,0,201,11,207.3,7743.4,1120.6,17834.9,8506,4028.3,4557.04,749.19,0.07440859,663.29,1,1234,1920,A1,5,1263,103,10303,515000,40.6387,-74.1664
10,0,1,0,0,0,322,23,112.5,7809.4,907.6,18022.9,8419.7,3806.8,4314.92,466.8,0.094303729,441.61,1,1484,1901,A1,5,1263,215,10303,592000,40.6368,-74.1672
10,0,0,0,0,0,178,11,206.5,7913.3,1156.5,17943.3,8655.4,4012,4662.99,792.47,0.072900526,521.64,1,1152,1925,A1,5,1272,300,10303,494000,40.639,-74.1684
11,0,1,0,0,0,323,24,74.3,7970.4,889.2,18167,8522.3,3728.6,4341.95,428.51,0.098382223,230.83,1,912,1965,A2,5,1277,197,10303,539000,40.6365,-74.1691
10,0,1,0,0,0,287,20,100.1,7961.7,920.5,18139,8536.8,3763,4379.41,472.06,0.096120236,263.6,1,1000,1915,A1,5,1277,266,10303,513500,40.6368,-74.169
13,0,1,0,0,0,356,26,23,7911.7,836.2,18150.6,8448.3,3702.4,4260.15,366.88,0.102002345,284.39,1,912,1965,A2,5,1277,310,10303,446160,40.6361,-74.1684
25,0,0,0,0,0,683,29,284,4623.8,1119,15841.1,6197.1,5316.4,4393.57,3217.7,0.19795122,1160.49,1,1638,1915,A1,5,1013,30,10302,580000,40.6355,-74.1295
20,0,0,0,0,0,634,23,165.9,4766,1108.4,15904,6311.2,5257,4359.95,3034.3,0.191499497,1322.65,1,1354,1920,A1,5,1016,28,10302,490000,40.6359,-74.1312
26,0,1,0,0,0,818,39,219.1,4707.1,966.1,15991.3,6125.2,5166,4191.92,3109.04,0.214328743,1322.49,1,1332,1915,A1,5,1018,39,10302,450000,40.6343,-74.1304
29,0,1,0,0,0,917,44,222.4,4773.7,806.7,16144.3,6042.4,5013.3,3981.48,3021.79,0.232855174,1268.52,1,1194,1935,A1,5,1027,61,10302,430000,40.633,-74.1312
27,0,1,0,0,0,924,44,204.6,5080.7,847.5,16265,6308.4,4901.2,3932.37,2618.61,0.21250425,1036.06,1,1408,1915,A1,5,1037,24,10302,525000,40.634,-74.1348
37,0,1,0,0,0,1008,43,255.8,4733.1,426,16500.2,5648.9,4675.5,3420.71,3122.89,0.224940231,970.45,1,1176,1970,A5,5,1039,120,10302,499998,40.6287,-74.1311
35,0,1,0,0,0,1040,45,150.2,4843.5,535.9,16397.8,5887.7,4762.3,3623.6,2933.27,0.236780004,1189.55,1,1540,1915,A1,5,1040,29,10302,607000,40.6307,-74.1323
39,0,1,0,0,0,1138,46,223.7,5062.8,236.5,16732,5835.8,4427.8,3205.6,2711.96,0.219098517,1203.44,1,1198,1920,A1,5,1041,35,10302,575000,40.6285,-74.135
39,0,1,0,0,0,1110,45,223.3,5156.5,293.2,16760,5929.5,4397.5,3197.27,2577.87,0.217957267,1068.81,1,1620,1901,A1,5,1043,8,10302,680000,40.6289,-74.1361
36,0,1,0,0,0,1074,44,78.3,4950.2,443.7,16511.9,5909.5,4646.7,3498.32,2803.5,0.229357794,1233.41,1,1260,1930,A1,5,1043,103,10302,495000,40.6302,-74.1336
38,0,1,0,0,0,1106,45,204.1,5210.2,404,16718.9,6038.8,4439.2,3284.89,2478.99,0.217763707,942.54,1,1372,1925,A1,5,1044,19,10302,535000,40.6298,-74.1367
37,0,1,0,0,0,1070,45,40,5313.8,613.6,16641.1,6243.6,4526.1,3463.02,2310.26,0.216245962,729.55,1,1304,1910,A1,5,1047,73,10302,499550,40.6315,-74.1378
36,0,1,0,0,0,1071,45,124.6,5274.8,528.8,16675.9,6162,4486.5,3385.69,2371.47,0.218464231,807.11,1,1871,1930,A1,5,1048,26,10302,680000,40.6308,-74.1374
37,0,1,0,0,0,1079,45,123.1,5324.8,539.6,16718.2,6186,4445.9,3346.03,2308.79,0.217688115,752.67,1,1248,1935,A1,5,1048,69,10302,495000,40.6307,-74.138
39,0,1,0,0,0,1170,45,120,5231.6,250.3,16876.9,5911.6,4280.6,3046.86,2518.66,0.216736978,1061.21,1,1296,1930,A1,5,1050,89,10302,670000,40.6281,-74.137
37,0,1,0,0,0,1153,45,137,5198,178.2,16904.7,5839.2,4254.3,2990.12,2590.96,0.216765899,1153.63,1,1150,1925,A1,5,1050,135,10302,585000,40.6275,-74.1366
40,0,1,0,0,0,1128,44,172.6,5343.1,406.2,16867.1,6067.6,4292.4,3117.08,2334.95,0.217256053,855.65,1,1149,1930,A9,5,1054,16,10302,500000,40.6291,-74.1383
37,0,2,0,0,0,1128,44,85.5,5478.4,506.6,16957.8,6157.7,4206.8,3049.93,2165.58,0.213544123,730.55,1,1269,1925,A9,5,1056,1,10302,500000,40.6291,-74.1399
40,0,2,0,0,0,1215,44,36.8,5358.6,328.4,16986,5971.2,4171.5,2934.04,2378.01,0.216361352,976.81,1,1248,1925,A1,5,1057,65,10302,550000,40.6278,-74.1385
37,0,2,0,0,0,1137,45,86.7,5561.6,530.9,17088.7,6141.9,4075.9,2887.77,2108.71,0.21095027,778.04,1,1368,1920,A1,5,1058,27,10302,525000,40.6282,-74.1409
35,0,2,0,0,0,1196,44,121.4,5562.9,494.1,17195.8,6037.8,3963.9,2708.73,2190.59,0.208026492,949.97,1,848,1925,A1,5,1061,13,10302,430000,40.6269,-74.1409
35,0,2,0,0,0,1192,44,117.1,5571.6,501.3,17209.7,6035.8,3949.9,2691.07,2187.63,0.207854325,959.16,1,980,1920,A1,5,1061,14,10302,649000,40.6268,-74.141
34,0,2,0,0,0,1176,44,106,5588.2,519.3,17212.8,6055.6,3947.7,2697.05,2161.08,0.207360267,937.24,1,846,1920,A9,5,1061,17,10302,625000,40.6269,-74.1412
8,0,0,0,0,0,395,17,310,5033.7,1604.1,15680.4,6906.8,5540.6,4879.73,2872.69,0.112553644,1565.87,1,1763,1930,A1,5,1068,96,10302,519999,40.6408,-74.1342
10,0,0,0,0,0,478,19,271.7,4990.5,1462,15760.9,6766.6,5441,4717.91,2853.18,0.133020797,1471.72,1,1758,1930,A1,5,1073,33,10302,580000,40.6395,-74.1338
13,0,0,0,0,0,576,24,400.4,5128.4,1291.7,15980.7,6706.1,5222.1,4444.31,2612.74,0.155330008,1187.49,1,1369,1910,A9,5,1078,30,10302,445000,40.638,-74.1355
15,0,0,0,0,0,669,25,314.3,5161.9,1137.8,16116.8,6597.4,5075.6,4236.5,2528.61,0.174825473,1038.53,1,2236,1901,A1,5,1080,15,10302,575000,40.6366,-74.1359
15,0,0,0,0,0,671,26,260.6,5094.2,1135.8,16070.4,6558.7,5115.3,4269.24,2616.56,0.175347465,1117.21,1,1080,1901,A1,5,1080,24,10302,460000,40.6366,-74.1351
22,0,1,0,0,0,827,35,186.2,5426.8,906,16500.9,6518.1,4693.3,3764.81,2162.23,0.203819063,586.11,1,1134,1910,A1,5,1097,54,10302,450000,40.634,-74.1389
25,0,1,0,0,0,919,38,194.2,5501.6,875.9,16601.7,6514,4595,3650.37,2062.94,0.204822727,473.13,1,1216,1920,A1,5,1099,8,10302,650000,40.6334,-74.1398
30,0,1,0,0,0,992,39,220.3,5536.8,838.5,16679.2,6489.7,4516.2,3549.9,2012.08,0.206757501,417.4,1,1584,1905,A1,5,1100,8,10302,574800,40.6328,-74.1403
36,0,1,0,0,0,1052,43,73.1,5471.1,653.5,16782.6,6313,4392.9,3333.38,2111.74,0.218384186,557.98,1,1096,1905,A1,5,1102,41,10302,620000,40.6311,-74.1397
34,0,1,0,0,0,1048,41,140.5,5541.6,730,16796.1,6390.8,4388.6,3361.11,2013.54,0.214522859,451.61,1,1312,1905,A1,5,1102,53,10302,535000,40.6315,-74.1405
33,0,1,0,0,0,1048,41,159.3,5559.3,749.3,16799.5,6410.3,4387.8,3368.53,1989.13,0.213293063,425.04,1,1071,1905,A1,5,1102,56,10302,485000,40.6316,-74.1407
38,0,1,0,0,0,1089,43,63.5,5518.5,643.4,16857.8,6304.4,4318.1,3242.39,2061.88,0.218215201,543.67,1,938,1915,A1,5,1103,35,10302,470000,40.6306,-74.1403
14,0,0,0,0,0,614,21,51.3,5542.4,1231.4,16372.5,6832.4,4873.1,4098.01,2038.66,0.160281296,655.73,1,1615,1920,A5,5,1117,63,10302,520000,40.6367,-74.1404
19,0,0,0,0,0,731,25,115.4,5661.8,1033.1,16648.3,6684.9,4579.7,3707.15,1851.15,0.186648923,303.21,1,1224,1920,A1,5,1120,18,10302,540000,40.6342,-74.1417
20,0,0,0,0,0,705,24,49.2,5608.7,1045.2,16581.1,6686.8,4644.5,3780.25,1920.41,0.186330694,390.81,1,1352,1920,A1,5,1120,39,10302,490000,40.6346,-74.1411
17,0,0,0,0,0,630,20,326.4,5905,1208.5,16795.8,6869.9,4481.3,3688.17,1530.62,0.169420425,176.55,1,1100,1930,A1,5,1124,2,10302,465000,40.6345,-74.1446
35,0,2,0,0,0,1085,43,141.8,5652.6,728.7,16966.2,6378.4,4220.3,3162.08,1896.62,0.213221239,444.02,1,1152,1915,A1,5,1131,29,10302,425000,40.6304,-74.1419
35,0,1,0,0,0,1079,41,210.4,5681.5,790.5,16934.9,6444.7,4260.3,3238.34,1842.56,0.211656097,353,1,1545,1915,A1,5,1131,77,10302,515000,40.631,-74.1422
36,0,2,0,0,0,1091,43,84.7,5624.9,675.1,16989.6,6320.3,4190.2,3100.87,1949.32,0.213394444,523.49,1,1056,1905,A1,5,1132,83,10302,440000,40.6299,-74.1416
37,0,2,0,0,0,1077,41,56.1,5688.5,646.6,17182.4,6221.8,3989.4,2822.43,1962.49,0.207535868,727.01,1,1336,1905,A1,5,1132,129,10302,675594,40.6281,-74.1424
33,0,2,0,0,0,1048,41,161.1,5823.9,657.6,17282.3,6309.3,3900.2,2763.22,1810.14,0.201474219,711.51,1,1196,1955,A2,5,1133,144,10302,610000,40.628,-74.144
31,0,2,0,0,0,1054,41,97,5782.1,624.5,17310.8,6224.6,3862.5,2676.68,1908.85,0.200713726,818.14,1,1100,1935,A1,5,1140,46,10302,800000,40.6273,-74.1435
31,0,2,0,0,0,1057,41,97.2,5782.2,616.5,17319,6216.9,3853.6,2662.49,1916.27,0.200923719,832.72,1,1056,1960,A2,5,1140,49,10302,630000,40.6272,-74.1435
17,0,0,0,0,0,519,22,189.7,4851.8,1401.8,15724.4,6628.9,5457.7,4693.14,2997.48,0.148505736,1389.23,2,1538,1915,B3,5,1004,38,10302,605000,40.6388,-74.1322
20,0,0,0,0,0,550,22,261.9,4696.5,1319.4,15710.6,6445.3,5454.6,4635.18,3159.39,0.16630481,1189.77,2,2056,1920,B2,5,1009,11,10302,485000,40.6377,-74.1304
28,0,1,0,0,0,862,41,279.8,4663.1,909.8,16024.4,6023,5134,4113.58,3175.51,0.223784764,1208.53,2,2580,1920,B2,5,1026,50,10302,560000,40.6335,-74.1298
35,0,1,0,0,0,993,44,98.4,4783.3,655.7,16278,5929.1,4881.5,3780.75,3003.94,0.240202643,1173.36,2,2064,1910,B2,5,1027,15,10302,499999,40.6316,-74.1315
28,0,1,0,0,0,909,44,228,4809.9,814.1,16150,6079.8,5007.3,3990.44,2976.23,0.22998221,1321.43,2,1833,1930,B2,5,1027,53,10302,530000,40.6332,-74.1316
35,0,1,0,0,0,1004,44,79.1,4779.8,616.7,16311.5,5892.9,4849.1,3727.61,3010.93,0.239303866,1143.33,2,1564,1940,B2,5,1029,58,10302,565000,40.6312,-74.1315
30,0,1,0,0,0,922,44,215.1,4843.5,802.4,16172.5,6099,4984.9,3969.74,2931.73,0.22993411,1339.58,2,1484,1910,B3,5,1031,52,10302,546500,40.6332,-74.132
23,0,1,0,0,0,811,36,102.5,5007.1,951.6,16145.6,6350.5,5021.6,4089.59,2712,0.199539023,1147.3,2,1616,1915,B3,5,1034,1,10302,475000,40.6349,-74.134
36,0,1,0,0,0,1011,44,85.3,4766.8,564.4,16356.3,5833.9,4806.8,3653.1,3034.52,0.236543358,1092.58,2,1812,1920,B2,5,1039,51,10302,750000,40.6306,-74.1314
36,0,1,0,0,0,1066,44,113.8,4915.8,444.2,16498,5880.1,4661.6,3502.4,2850.01,0.231266987,1250.49,2,1656,1915,B3,5,1040,13,10302,600000,40.6301,-74.1332
37,0,1,0,0,0,1062,44,126.7,4899.5,460.8,16478.5,5878.7,4681.3,3524.79,2869.09,0.232260193,1234.3,2,1794,1915,B2,5,1040,18,10302,430000,40.6302,-74.133
36,0,1,0,0,0,1096,44,232.7,4910.2,226,16691.5,5679.2,4478.5,3196.13,2933.74,0.223886894,1185.82,2,1576,1915,B2,5,1042,168,10302,840000,40.6278,-74.1332
36,0,1,0,0,0,1048,44,113.3,4939.3,544.5,16425.6,5978.9,4731.9,3624.92,2803.39,0.233912623,1217.83,2,2172,1920,B2,5,1043,65,10302,810000,40.6311,-74.1334
38,0,1,0,0,0,1106,45,209.8,5183,343.2,16743.5,5979.9,4413.9,3233.99,2529.75,0.218259572,1008.98,2,1476,1925,B3,5,1044,147,10302,782750,40.6293,-74.1364
35,0,1,0,0,0,1093,45,139.5,5111.3,570.1,16504.8,6116.9,4654.2,3572.44,2574.76,0.223879413,987.65,2,1468,1910,B2,5,1046,40,10302,670000,40.6315,-74.1354
36,0,1,0,0,0,1091,46,131.3,5205.8,603.4,16550.7,6191.8,4612,3546.94,2449.53,0.220506652,861.73,2,2028,1910,B3,5,1046,58,10302,748000,40.6317,-74.1365
39,0,1,0,0,0,1127,46,185.5,5309.5,393.3,16836.2,6053.7,4322.6,3148.58,2373.25,0.217842295,880.58,2,2639,1920,B2,5,1054,45,10302,685000,40.6292,-74.1379
37,0,2,0,0,0,1116,42,25.8,5621.1,598.4,17103.9,6206.8,4065.8,2904.63,2019.8,0.210540064,703.96,2,1920,1960,B1,5,1059,7,10302,651680,40.6285,-74.1416
34,0,2,0,0,0,1158,43,83.2,5613.6,544.5,17229.8,6073.4,3931.6,2685.73,2131.68,0.207111337,925.53,2,1512,1920,B3,5,1061,21,10302,700000,40.6269,-74.1415
13,0,0,0,0,0,629,23,265.9,5263,1192.3,16154.5,6692.4,5053.8,4245.9,2407.44,0.167445166,957.19,2,1944,1901,B2,5,1079,14,10302,496000,40.637,-74.1371
27,0,1,0,0,0,940,39,144.7,5391.1,821.3,16534.5,6436.2,4649.8,3682.11,2208.07,0.209818528,616.57,2,2227,1920,B2,5,1093,30,10302,730000,40.6333,-74.1385
23,0,1,0,0,0,841,36,187,5435.9,898.7,16514.8,6514.7,4679.3,3747.39,2150.99,0.204796699,572.11,2,1696,1910,B2,5,1097,56,10302,590000,40.6339,-74.139
26,0,1,0,0,0,954,39,203.5,5532.9,872.4,16641,6518.4,4557.5,3609.28,2019.59,0.204606666,426.9,2,1600,1931,B9,5,1100,40,10302,542500,40.6332,-74.1402
27,0,1,0,0,0,977,40,212.6,5506.5,850.3,16631.7,6493.7,4562.8,3605.04,2053.68,0.206285707,460.1,2,1656,1931,B9,5,1100,41,10302,542500,40.6331,-74.1399
38,0,1,0,0,0,1082,43,25.3,5476.3,615.2,16829.1,6276.5,4343.5,3260.48,2116.08,0.219017402,588.06,2,1712,1915,B2,5,1103,26,10302,425000,40.6306,-74.1398
16,0,0,0,0,0,618,21,218.9,5781.4,1242,16617.8,6894.1,4655.8,3887.58,1705.32,0.160474965,368.99,2,1348,1935,B3,5,1121,62,10302,530000,40.6357,-74.1432
11,0,0,0,0,0,535,21,161.2,5745.9,1446.2,16413,7071.1,4894.7,4227.49,1832.4,0.132899253,705.77,2,2036,1935,B2,5,1123,78,10302,520000,40.638,-74.1428
11,0,0,0,0,0,539,21,170.7,5745.7,1436.3,16420.9,7062.4,4885,4213.05,1827.57,0.134457964,691.51,2,1368,1935,B2,5,1123,79,10302,494999,40.6379,-74.1428
17,0,0,0,0,0,619,21,265.3,5842,1239.8,16691,6898.3,4587.8,3816.29,1619.67,0.162495082,293.28,2,1848,1935,B2,5,1124,46,10302,450000,40.6353,-74.1439
26,0,1,0,0,0,850,32,191.1,5661.4,959.6,16712.4,6617,4505,3593.21,1851.55,0.194697569,263.16,2,1232,1970,B1,5,1126,46,10302,480000,40.6334,-74.1417
36,0,2,0,0,0,1089,43,99.2,5609.3,681.7,16953.6,6333.5,4227.1,3149.41,1958.13,0.214589588,500.31,2,1408,1950,B3,5,1131,21,10302,510000,40.6302,-74.1414
34,0,1,0,0,0,1067,41,239.5,5716,823.5,16950,6475.7,4250.3,3241.64,1795.88,0.210208356,315.27,2,1626,1915,B3,5,1131,73,10302,665000,40.6311,-74.1426
36,0,2,0,0,0,1090,43,91.5,5633.3,682,16995.3,6326,4185.2,3097.71,1938.7,0.213327915,517.47,2,1376,1905,B2,5,1132,81,10302,451000,40.6299,-74.1417
32,0,2,0,0,0,1071,41,52.1,5776.1,555.5,17387.1,6141.2,3779.3,2537.96,1995.9,0.200158004,965.17,2,2318,1965,B1,5,1139,22,10302,770000,40.6263,-74.1434
34,0,2,0,0,0,1084,41,49.9,5731.6,645.2,17292.9,6172.9,3875.5,2666.05,1981.36,0.202987025,856.76,2,1920,1965,B1,5,1139,39,10302,640000,40.6271,-74.1429
4,2,0,0,0,0,403,31,820.9,167.5,1495.3,28999.9,3472.8,6603.8,1037.03,7876.67,0.098738598,246.92,1,1264,1930,A1,5,6652,11,10309,715000,40.5268,-74.199
4,2,0,0,0,0,455,31,611.2,381.6,1686.5,28785.8,3577.2,6418.3,1114.74,7653.64,0.102786233,283.27,1,1464,1920,A1,5,6652,47,10309,650000,40.5283,-74.1974
4,2,0,0,0,0,466,31,666.1,340.2,1628.3,28828.5,3520.3,6477.9,1142.67,7669.28,0.104356801,308.46,1,1884,1930,A1,5,6653,39,10309,590000,40.5282,-74.1981
1,0,0,0,0,0,182,22,977.9,1015.5,1770.1,29728.3,4110.1,6798.5,345.44,9293.84,0.052109386,278.64,1,1092,1955,A2,5,6670,54,10309,600000,40.5171,-74.1954
1,0,0,0,0,0,171,21,972.5,1059.8,1791.6,29761.1,4137.1,6813.9,403.8,9352.43,0.05001656,247.32,1,1880,1970,A1,5,6670,62,10309,680000,40.5167,-74.1953
1,0,0,0,0,0,197,22,967.7,1010.5,1852.9,29626.7,4178.9,6682.7,346.82,9220.84,0.049766985,127.86,1,1528,1970,A1,5,6670,87,10309,725000,40.5176,-74.1942
1,1,0,0,0,0,202,23,922.7,966.9,1848,29575.4,4164.2,6647.3,294.89,9147.64,0.051087238,117.28,1,1180,1975,A2,5,6670,139,10309,785000,40.5181,-74.1941
0,1,0,0,0,0,238,30,1059,402.7,1430,29408.3,3654,6770.6,459.54,8563.32,0.09128508,235.61,1,2169,1950,A2,5,6675,17,10309,920000,40.5221,-74.1985
0,1,0,0,0,0,269,25,1148.5,248.2,1330.3,29359.2,3506.8,6815.3,665.77,8392.01,0.098487147,421.31,1,1529,1935,A1,5,6712,116,10309,799900,40.5233,-74.1998
0,1,0,0,0,0,294,27,1123.7,171.9,1292.5,29323.5,3434.9,6830.8,782.17,8292.48,0.099223488,397.19,1,1756,1960,A1,5,6720,32,10309,649999,40.524,-74.2004
0,1,0,0,0,0,299,32,1074.1,317.4,1090.7,29479.4,3266.7,7031.9,801.55,8381.55,0.111357184,425.72,1,1756,1960,A1,5,6721,48,10309,880000,40.5235,-74.2027
0,1,0,0,0,0,347,26,1103.5,184,1202.3,29245.2,3233.7,6896.8,1092.62,8041.47,0.10212202,96.81,1,1756,1935,A1,5,6724,58,10309,880000,40.5258,-74.2022
1,2,1,0,0,0,325,42,547.5,941.2,745.4,30102.9,3113.5,7587.2,599.98,9073.77,0.097436027,196.27,1,1192,1910,A1,5,6749,130,10309,580000,40.5191,-74.2073
1,1,1,0,0,0,381,39,933.6,550.3,858.3,29686.9,3095.4,7273.8,848.63,8539.12,0.115454003,511.5,1,1112,1965,A0,5,6751,321,10309,810000,40.5226,-74.2053
4,2,0,0,0,0,490,32,677,408.8,1615.6,28784.7,3439.1,6508.4,1301.72,7539.63,0.10887434,463.75,1,1064,1950,A2,5,6855,13,10309,673000,40.5291,-74.1989
4,2,0,0,0,0,492,32,664.8,421.7,1628.5,28770.8,3446.1,6496.7,1308.01,7524.67,0.109561012,473.22,1,1064,1950,A2,5,6855,16,10309,500000,40.5292,-74.1988
4,2,0,0,0,0,526,35,854.2,372.2,1446.3,28913.7,3267.4,6687.5,1404.65,7594.12,0.104626797,288.72,1,2038,1972,A2,5,6859,21,10309,810000,40.5288,-74.201
4,2,0,0,0,0,570,33,638.5,600.2,1697.6,28640,3385.3,6478.4,1550.3,7277.65,0.120545924,647.85,1,1196,1975,A2,5,6861,37,10309,800000,40.5309,-74.1993
4,2,0,0,0,0,612,34,814.5,636.3,1547.7,28743.9,3172.4,6674.7,1725.75,7264.09,0.121541465,603.12,1,1720,1955,A2,5,6865,18,10309,729500,40.5311,-74.2018
2,1,0,0,0,0,573,34,967.8,681.7,1424.1,28846.4,3012.7,6832.3,1844.55,7297.16,0.119177422,487.14,1,960,1960,A2,5,6907,51,10309,585000,40.531,-74.2037
