Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
NW,CAMERON HOUSE,ST JOHNS WOOD TERRACE,0,0,1,0,0,0,1,1,410000,51.5081,0.1272
NW,12,RAMILLIES ROAD,0,0,0,1,0,0,0,1,630000,51.5129,-0.0054
N,177,FIRS LANE,1,0,0,0,0,0,0,1,750000,51.5864,-0.1149
N,15,HYDEFIELD CLOSE,0,0,0,1,0,0,0,1,460000,51.4647,-0.0999
N,41,DOWNHILLS PARK ROAD,1,0,0,0,0,0,0,1,836600,51.5864,-0.1149
N,4,HARWOODS YARD,0,0,0,1,0,0,0,1,852500,51.5864,-0.1149
N,33,PEVENSEY AVENUE,1,0,0,0,0,0,0,1,610000,51.5129,-0.0054
NW,120,SUNNY GARDENS ROAD,0,0,0,1,0,0,0,1,1005000,51.5081,0.1272
W,36,KINGSLEY AVENUE,0,0,0,1,0,0,0,1,900000,51.4647,-0.0999
E,19,SAVILLE ROAD,1,0,0,0,0,0,0,1,375000,51.5129,-0.0054
E,1,SHORE PLACE,1,0,0,0,0,0,0,1,905000,51.5129,-0.0054
E,51,VICTORIA AVENUE,1,0,0,0,0,0,0,1,625000,51.6249,-0.1936
W,1,HOGARTH TERRACE,1,0,0,0,0,0,0,1,685000,51.5864,-0.1149
W,17,GROVE ROAD,0,0,0,1,0,0,0,1,775000,51.5864,-0.1149
W,FLAT 7 18-19,LADBROKE SQUARE,0,0,1,0,0,0,1,1,730000,51.4542,-0.0056
E,11,WELBECK ROAD,0,0,0,1,0,0,0,1,450000,51.6249,-0.1936
W,73,STUDLAND ROAD,0,0,0,1,0,0,0,1,570000,51.5081,0.1272
E,145,HUMBERSTONE ROAD,1,0,0,0,0,0,0,1,420000,51.4647,-0.0999
W,STAMFORD COURT,GOLDHAWK ROAD,0,0,1,0,0,0,1,1,375000,51.5864,-0.1149
W,99A,FRITHVILLE GARDENS,0,0,1,0,0,0,1,1,650000,51.5864,-0.1149
N,44,LESLIE ROAD,0,0,1,0,0,0,1,1,510000,51.4542,-0.0056
N,155A,LIVERPOOL ROAD,0,0,1,0,0,0,1,1,707000,51.5633,0.034
N,36A,HALLIFORD STREET,0,0,1,0,0,0,1,1,931000,51.5864,-0.1149
SW,50,GLENBURNIE ROAD,1,0,0,0,0,0,0,1,725000,51.5864,-0.1149
W,77,LADBROKE ROAD,0,0,1,0,0,0,1,1,740000,51.4542,-0.0056
NW,"STOREY COURT, 39",ST JOHNS WOOD ROAD,0,0,1,0,0,0,1,1,350000,51.5081,0.1272
N,63,LIVERPOOL ROAD,0,0,1,0,0,0,1,1,603250,51.5633,0.034
W,9,ST CHARLES SQUARE,0,0,1,0,0,0,1,1,645000,51.5081,0.1272
E,10,DALE VIEW GARDENS,0,0,0,1,0,0,0,1,600000,51.5307,-0.2047
W,82,DEANS ROAD,0,0,0,1,0,0,0,1,830000,51.5864,-0.1149
W,7,ST ANDREWS ROAD,1,0,0,0,0,0,0,1,600000,51.5081,0.1272
N,42,MELBOURNE AVENUE,1,0,0,0,0,0,0,1,645000,51.5633,0.034
N,108,NEW PARK AVENUE,1,0,0,0,0,0,0,1,535000,51.5129,-0.0054
E,33,RAVENSWOOD ROAD,1,0,0,0,0,0,0,1,1013050,51.5129,-0.0054
E,170,KINGSLAND ROAD,1,0,0,0,0,0,0,1,460000,51.4647,-0.0999
N,75,LORDSMEAD ROAD,1,0,0,0,0,0,0,1,635000,51.5633,0.034
N,13,HARRINGAY GARDENS,1,0,0,0,0,0,0,1,945000,51.5864,-0.1149
E,97,LONDON ROAD,1,0,0,0,0,0,0,1,416000,51.5633,0.034
N,2,MARSDEN ROAD,1,0,0,0,0,0,0,1,418000,51.5633,0.034
E,60,SANDFORD ROAD,1,0,0,0,0,0,0,1,415000,51.5129,-0.0054
E,59,LANCASTER ROAD,1,0,0,0,0,0,0,1,727445,51.4542,-0.0056
N,31,KELVIN AVENUE,1,0,0,0,0,0,0,1,665000,51.4647,-0.0999
NW,28B,INKERMAN ROAD,0,0,1,0,0,0,1,1,827500,51.4647,-0.0999
W,NEWBURY HOUSE,HALLFIELD ESTATE,0,0,1,0,0,0,1,1,525000,51.5864,-0.1149
NW,ELGOOD HOUSE,WELLINGTON ROAD,0,0,1,0,0,0,1,1,725000,51.6249,-0.1936
W,"DOUGLAS HOUSE, 6",MAIDA AVENUE,0,0,1,0,0,0,1,1,880000,51.5633,0.034
NW,26E,NASSINGTON ROAD,0,0,1,0,0,0,1,1,580000,51.5976,-0.1079
NW,"BARTONWAY, 27 - 32",QUEENS TERRACE,0,0,1,0,0,0,1,1,495000,51.5129,-0.0054
NW,70B,DYNHAM ROAD,1,0,0,0,0,0,1,1,610000,51.5864,-0.1149
NW,BURNHAM,FELLOWS ROAD,0,0,1,0,0,0,1,1,325000,51.5864,-0.1149
N,MAYFLOWER LODGE,REGENTS PARK ROAD,0,0,1,0,0,0,1,1,535000,51.5129,-0.0054
N,21,PRINCES AVENUE,1,0,0,0,0,0,0,1,1090000,51.5129,-0.0054
N,18,PETWORTH ROAD,0,0,0,1,0,0,0,1,970000,51.5129,-0.0054
NW,74,WELLESLEY ROAD,0,0,1,0,0,0,1,1,345500,51.6249,-0.1936
NW,11,TANGMERE WAY,0,0,0,1,0,0,0,1,510000,51.5081,0.1272
E,91,HALLEY ROAD,1,0,0,0,0,0,0,1,400000,51.5864,-0.1149
N,12,PECKETT SQUARE,0,0,1,0,0,0,1,1,380000,51.5129,-0.0054
NW,20A,EARLSMEAD ROAD,0,0,1,0,0,0,1,1,460000,51.5864,-0.1149
N,10B,TABLEY ROAD,0,0,1,0,0,0,1,1,790000,51.5081,0.1272
W,6L,ILBERT STREET,0,0,1,0,0,0,1,1,445000,51.4647,-0.0999
NW,113,COTSWOLD GARDENS,0,0,0,1,0,0,0,1,860000,51.5307,-0.2047
EC,BATH COURT,ST LUKES ESTATE,0,0,1,0,0,0,1,1,620000,51.5081,0.1272
W,ELGIN MANSIONS,ELGIN AVENUE,0,0,1,0,0,0,1,1,1095000,51.5864,-0.1149
NW,DENNINGTON HOUSE,DENNINGTON PARK ROAD,0,0,1,0,0,0,1,1,473000,51.5864,-0.1149
W,BERRINGTON HOUSE,HEREFORD ROAD,0,0,1,0,0,0,1,1,489500,51.5864,-0.1149
SE,60,DANBY STREET,1,0,0,0,0,0,0,1,910000,51.5307,-0.2047
SW,135,CRICKLADE AVENUE,0,0,0,1,0,0,0,1,844000,51.5307,-0.2047
SE,74A,GARTHORNE ROAD,1,0,0,0,0,0,0,1,965000,51.5864,-0.1149
SE,15,EDDYSTONE ROAD,1,0,0,0,0,0,0,1,588000,51.5864,-0.1149
SE,82,GLENESK ROAD,0,0,0,1,0,0,0,1,632000,51.5864,-0.1149
NW,12,HAZELDEAN ROAD,1,0,0,0,0,0,0,1,600000,51.5864,-0.1149
N,109,SYLVAN AVENUE,1,0,0,0,0,0,0,1,600000,51.5081,0.1272
N,82,HOPPERS ROAD,1,0,0,0,0,0,0,1,522000,51.5864,-0.1149
NW,217,DOLLIS HILL LANE,0,0,0,0,1,0,0,1,950000,51.5864,-0.1149
NW,60,SALMON STREET,0,0,0,1,0,0,0,1,800000,51.5129,-0.0054
W,22,PRIORY ROAD,1,0,0,0,0,0,0,1,875000,51.5129,-0.0054
E,77,HOLLINGTON ROAD,1,0,0,0,0,0,0,1,430000,51.5864,-0.1149
N,26,GREAT BUSHEY DRIVE,0,0,0,1,0,0,0,1,986000,51.5864,-0.1149
E,45,LUTON ROAD,1,0,0,0,0,0,0,1,480000,51.5633,0.034
N,25,MARLBOROUGH GARDENS,0,0,0,1,0,0,0,1,400000,51.5633,0.034
E,1,NEW CITY ROAD,1,0,0,0,0,0,0,1,430000,51.5129,-0.0054
NW,37,NEEDHAM TERRACE,0,0,0,1,0,0,0,1,480000,51.5976,-0.1079
E,1,TUFTON ROAD,1,0,0,0,0,0,0,1,285000,51.6249,-0.1936
E,142,GROVE GREEN ROAD,1,0,0,0,0,0,0,1,570000,51.5864,-0.1149
NW,59,LYNTON AVENUE,0,0,0,1,0,0,0,1,618000,51.5633,0.034
NW,93,SUNNY GARDENS ROAD,0,0,1,0,0,0,1,1,270000,51.5081,0.1272
SW,63,FINBOROUGH ROAD,0,0,1,0,0,0,1,1,775000,51.5864,-0.1149
NW,18,LAMBLE STREET,0,0,1,0,0,0,1,1,477500,51.4542,-0.0056
W,DELAWARE MANSIONS,DELAWARE ROAD,0,0,1,0,0,0,1,1,640000,51.5864,-0.1149
W,FERMOY HOUSE,FERMOY ROAD,0,0,1,0,0,0,1,1,515000,51.5864,-0.1149
NW,19,OKEHAMPTON ROAD,0,0,1,0,0,0,1,1,755000,51.5129,-0.0054
NW,"BITTERN COURT, 6",EAGLE DRIVE,0,0,1,0,0,0,1,1,250000,51.5864,-0.1149
NW,2,ORIEL COURT,0,0,1,0,0,0,1,1,583000,51.5129,-0.0054
NW,75,KING HENRYS ROAD,0,0,1,0,0,0,1,1,825000,51.4647,-0.0999
N,GARDEN HOUSE,THE GRANGE,0,0,1,0,0,0,1,1,336500,51.5081,0.1272
N,1,YOKE CLOSE,0,0,1,0,0,0,1,1,480000,51.5129,-0.0209
EC,WORTHINGTON HOUSE,MYDDELTON PASSAGE,0,0,1,0,0,0,1,1,706000,51.5976,-0.1079
SW,61A,HALFORD ROAD,0,0,1,0,0,0,1,1,750000,51.5864,-0.1149
NW,"REDSHANK COURT, 35",HARRIER ROAD,0,0,1,0,0,0,1,1,250000,51.5864,-0.1149
NW,95,RAINBOROUGH CLOSE,0,0,1,0,0,0,1,0,255000,51.5129,-0.0054
N,83B,YERBURY ROAD,0,0,1,0,0,0,1,1,471000,51.5129,-0.0209
N,"WILLOW COURT, 9",WOODSIDE GRANGE ROAD,0,0,1,0,0,0,1,1,665000,51.6249,-0.1936
N,23,LEGION CLOSE,0,0,1,0,0,0,1,1,870000,51.4542,-0.0056
NW,1,WAKEMAN ROAD,1,0,0,0,0,0,0,1,1035000,51.6249,-0.1936
SE,127,ROSENDALE ROAD,0,0,0,1,0,0,0,1,650000,51.5129,-0.0054
SE,34,LAWRIE PARK GARDENS,0,0,0,1,0,0,0,1,935000,51.4542,-0.0056
SE,29,HIGHCLERE STREET,1,0,0,0,0,0,0,1,575000,51.5864,-0.1149
SE,120,FERNBROOK ROAD,1,0,0,0,0,0,0,1,630000,51.5864,-0.1149
SE,79,MANWOOD ROAD,1,0,0,0,0,0,0,1,745000,51.5633,0.034
SW,150,GASSIOT ROAD,1,0,0,0,0,0,0,1,895000,51.5864,-0.1149
SE,15,HIGHCLERE STREET,1,0,0,0,0,0,0,1,570000,51.5864,-0.1149
N,21,ST  THOMAS'S ROAD,0,0,1,0,0,0,1,1,432500,51.5081,0.1272
EC,147,DANCE SQUARE,0,0,1,0,0,0,1,1,560000,51.5307,-0.2047
N,3,YALE TERRACE,1,0,0,0,0,0,0,1,850000,51.6249,-0.1936
E,27,OXLEY SQUARE,0,0,1,0,0,0,1,1,475000,51.5129,-0.0054
W,NOEL HOUSE,THE PARK,0,0,1,0,0,0,1,1,710000,51.5081,0.1272
N,15,ELDON ROAD,0,0,1,0,0,0,1,1,185000,51.5864,-0.1149
W,HAMILTON COURT,HAMILTON ROAD,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
NW,16,KINGWESTON CLOSE,0,0,1,0,0,0,1,1,336000,51.4647,-0.0999
EC,90,DANCE SQUARE,0,0,1,0,0,0,1,1,700000,51.5307,-0.2047
E,85,ORIEL ROAD,1,0,0,0,0,0,0,1,775000,51.5129,-0.0054
NW,PARADE MANSIONS,WATFORD WAY,0,0,1,0,0,0,1,1,290000,51.6249,-0.1936
N,66,ROKESLY AVENUE,0,0,1,0,0,0,1,1,1077000,51.5129,-0.0054
W,DICKENS YARD,LONGFIELD AVENUE,0,0,1,0,0,0,1,1,695000,51.5633,0.034
E,RIVERSIDE MANSIONS,MILK YARD,0,0,1,0,0,0,1,1,575000,51.5633,0.034
W,88,EALING PARK GARDENS,0,0,1,0,0,0,1,1,448000,51.5864,-0.1149
N,105,SOTHEBY ROAD,0,0,1,0,0,0,1,1,952000,51.5129,-0.0054
N,"ADASTRA HOUSE, 403",NETHER STREET,0,0,1,0,0,0,1,1,600000,51.5976,-0.1079
NW,"QUASSIA HOUSE, 36",THONREY CLOSE,0,0,1,0,0,0,1,1,610000,51.6249,-0.1936
E,79,ST CLEMENTS AVENUE,0,0,1,0,0,0,1,1,615000,51.5081,0.1272
NW,20,THE AVENUE,0,0,1,0,0,0,1,1,1135000,51.5081,0.1272
NW,29,HENDON WAY,0,0,1,0,0,0,1,1,393000,51.5864,-0.1149
N,148,VICTORIA ROAD,0,0,1,0,0,0,1,1,550000,51.6249,-0.1936
N,22,COURCY ROAD,0,0,1,0,0,0,1,1,520000,51.5307,-0.2047
EC,2 PRINCIPAL PLACE,WORSHIP STREET,0,0,1,0,0,0,1,1,1060000,51.6249,-0.1936
N,ALTITUDE POINT,HAMPDEN ROAD,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
E,31,HORTON ROAD,0,0,1,0,0,0,1,1,500000,51.4647,-0.0999
E,46,GOLDSBOROUGH CRESCENT,0,0,0,1,0,0,0,1,710000,51.5864,-0.1149
E,216,MASTERMAN ROAD,1,0,0,0,0,0,0,1,330000,51.5633,0.034
E,13,SPRINGFIELD ROAD,1,0,0,0,0,0,0,1,570000,51.5081,0.1272
E,69,WAGHORN ROAD,1,0,0,0,0,0,0,1,300000,51.6249,-0.1936
E,235,LONSDALE AVENUE,0,0,0,1,0,0,0,1,467000,51.5633,0.034
E,16,WETHERDEN STREET,0,0,1,0,0,0,1,1,280000,51.6249,-0.1936
E,12,DAISY ROAD,0,0,0,1,0,0,0,1,750000,51.5307,-0.2047
E,16,LEYSPRING ROAD,1,0,0,0,0,0,0,1,725000,51.5633,0.034
N,1,PHOENIX MEWS,1,0,0,0,0,0,1,1,827500,51.5129,-0.0054
E,100,FOREST ROAD,1,0,0,0,0,0,0,1,655000,51.5864,-0.1149
N,229,LORDSHIP ROAD,0,0,1,0,0,0,1,1,493500,51.5633,0.034
E,NISBET HOUSE,HOMERTON HIGH STREET,0,0,1,0,0,0,1,1,373000,51.5864,-0.1149
N,ST AUBINS COURT,DE BEAUVOIR ESTATE,0,0,1,0,0,0,1,1,425000,51.5864,-0.1149
E,23,RIXSEN ROAD,1,0,0,0,0,0,0,1,440000,51.5129,-0.0054
N,16,WILMER PLACE,0,0,1,0,0,0,1,1,370000,51.6249,-0.1936
E,"ALDWYCH COURT, 39",MIDDLETON ROAD,0,0,1,0,0,0,1,1,430000,51.5633,0.034
E,131,SEYMOUR ROAD,0,0,1,0,0,0,1,1,490000,51.5129,-0.0054
E,"STUDLEY COURT, 5",PRIME MERIDIAN WALK,0,0,1,0,0,0,1,1,440000,51.5129,-0.0054
E,"JAMES HILTON HOUSE, 25",WOODFORD ROAD,0,0,1,0,0,0,1,0,440000,51.6249,-0.1936
E,7,OSTER TERRACE,1,0,0,0,0,0,0,1,635000,51.5129,-0.0054
E,2,OLD SCHOOL SQUARE,0,0,1,0,0,0,1,1,385000,51.5129,-0.0054
E,10,RUSBRIDGE CLOSE,1,0,0,0,0,0,0,1,725000,51.5129,-0.0054
N,51,WELLINGTON AVENUE,1,0,0,0,0,0,0,1,1050000,51.6249,-0.1936
E,15,WOODLEIGH,0,0,1,0,0,0,1,1,230000,51.6249,-0.1936
E,15,MELFORD ROAD,0,0,1,0,0,0,0,1,652000,51.5633,0.034
W,26,DEANS ROAD,1,0,0,0,0,0,0,1,625000,51.5864,-0.1149
N,46,HILLSIDE GROVE,1,0,0,0,0,0,0,1,477500,51.5864,-0.1149
E,38,PARK AVENUE,1,0,0,0,0,0,0,1,335000,51.5129,-0.0054
E,25,HOPPETT ROAD,0,0,0,1,0,0,0,1,440000,51.5864,-0.1149
N,8,EVESHAM ROAD,1,0,0,0,0,0,0,1,730000,51.5864,-0.1149
W,34,MOUNTFIELD ROAD,1,0,0,0,0,0,0,1,975000,51.5976,-0.1079
W,56,SALISBURY ROAD,1,0,0,0,0,0,0,1,745000,51.5129,-0.0054
NW,15,GREEN AVENUE,1,0,0,0,0,0,0,1,720000,51.5864,-0.1149
N,71,THE FAIRWAY,1,0,0,0,0,0,0,1,650000,51.5081,0.1272
N,32,RUSSELL LANE,0,0,0,1,0,0,0,1,650000,51.5129,-0.0054
N,89,WOODSIDE ROAD,1,0,0,0,0,0,0,1,760000,51.6249,-0.1936
NW,16,WOODWARD AVENUE,0,0,0,0,1,0,0,1,1041000,51.6249,-0.1936
N,14,STANHOPE AVENUE,1,0,0,0,0,0,0,1,820500,51.5081,0.1272
N,34C,STAVORDALE ROAD,0,0,1,0,0,0,1,1,665000,51.5081,0.1272
N,17C,MILNER SQUARE,0,0,1,0,0,0,1,1,575000,51.5633,0.034
N,ALDWICK COURT,SONIA GARDENS,0,0,1,0,0,0,1,1,365000,51.5129,-0.0054
W,16,MONMOUTH ROAD,0,0,1,0,0,0,1,1,525000,51.5633,0.034
WC,PEPERFIELD,CROMER STREET,0,0,1,0,0,0,1,1,490000,51.5307,-0.2047
NW,140,GLOUCESTER PLACE,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
N,38,HALLIWICK ROAD,1,0,0,0,0,0,0,1,750000,51.5864,-0.1149
NW,8,HETON GARDENS,0,0,0,1,0,0,0,1,645000,51.5864,-0.1149
NW,CHEADLE COURT,HENDERSON DRIVE,0,0,1,0,0,0,1,1,480000,51.5864,-0.1149
NW,19,VERNEY STREET,1,0,0,0,0,0,0,1,540000,51.6249,-0.1936
N,13,MARLBOROUGH CLOSE,0,0,1,0,0,0,1,1,355000,51.5633,0.034
W,STAMFORD COURT,GOLDHAWK ROAD,0,0,1,0,0,0,1,1,350000,51.5864,-0.1149
E,105,FARMER ROAD,1,0,0,0,0,0,0,1,807500,51.5864,-0.1149
E,17,RUSSETS CLOSE,0,0,1,0,0,0,1,1,267000,51.5129,-0.0054
N,20,LODGE DRIVE,1,0,0,0,0,0,0,1,810000,51.5633,0.034
N,69,PETWORTH ROAD,1,0,0,0,0,0,0,1,735000,51.5129,-0.0054
N,77,CRESCENT WAY,0,0,0,1,0,0,0,0,725000,51.5307,-0.2047
N,46,HOWARD CLOSE,1,0,0,0,0,0,0,1,630000,51.4647,-0.0999
N,21,HIGHAM ROAD,1,0,0,0,0,0,0,1,560000,51.5864,-0.1149
N,19,LORIAN CLOSE,1,0,0,0,0,0,0,1,780000,51.5633,0.034
NW,58,CREST ROAD,0,0,0,1,0,0,0,1,660000,51.5307,-0.2047
N,9,SHAMROCK WAY,0,0,0,1,0,0,0,1,785000,51.5129,-0.0054
W,25,SUNNINGDALE AVENUE,1,0,0,0,0,0,0,1,590000,51.5081,0.1272
N,40,DURBAN ROAD,1,0,0,0,0,0,0,1,400000,51.5864,-0.1149
NW,26,HONEYMAN CLOSE,1,0,0,0,0,0,0,1,985000,51.5864,-0.1149
NW,4B,RIFFEL ROAD,0,0,1,0,0,0,1,1,475000,51.5129,-0.0054
E,39,CROMWELL ROAD,1,0,0,0,0,0,0,1,776000,51.5307,-0.2047
E,193,WALTHAM WAY,1,0,0,0,0,0,0,1,460000,51.6249,-0.1936
NW,71B,MORA ROAD,0,0,1,0,0,0,1,1,350000,51.5585,-0.2233
EC,11,MYDDELTON SQUARE,0,0,1,0,0,0,1,1,1020000,51.5976,-0.1079
N,54,PENDERYN WAY,1,0,0,0,0,0,0,1,650000,51.5129,-0.0054
NW,56A,ST PANCRAS WAY,0,0,1,0,0,0,1,1,670000,51.5081,0.1272
N,FIRCROFT,HALTON ROAD,0,0,1,0,0,0,1,1,343000,51.5864,-0.1149
NW,WILLOW HALL,WILLOW ROAD,0,0,1,0,0,0,1,1,530000,51.6249,-0.1936
W,"LANARK MANSIONS, 14",LANARK ROAD,0,0,1,0,0,0,1,1,650000,51.4542,-0.0056
W,97,WESTBOURNE TERRACE,0,0,1,0,0,0,1,1,823800,51.6249,-0.1936
W,BIDDULPH MANSIONS,ELGIN AVENUE,0,0,1,0,0,0,1,1,825000,51.5864,-0.1149
N,"BEVERLEY COURT, 28",FARNHAM CLOSE,0,0,1,0,0,0,1,1,482000,51.5864,-0.1149
N,32A,ELIZABETH AVENUE,0,0,1,0,0,0,1,1,990000,51.5864,-0.1149
N,150,MORLEY AVENUE,1,0,0,0,0,0,0,1,600000,51.5976,-0.1079
N,103,HARRINGAY ROAD,1,0,0,0,0,0,0,1,867500,51.5864,-0.1149
NW,24,GREENWAY CLOSE,1,0,0,0,0,0,0,1,570000,51.5864,-0.1149
N,66,NEW PARK AVENUE,1,0,0,0,0,0,0,1,562500,51.5129,-0.0054
W,72,WINDERMERE ROAD,1,0,0,0,0,0,0,1,1011000,51.6249,-0.1936
SW,NELL GWYNN HOUSE,SLOANE AVENUE,0,0,1,0,0,0,1,1,665000,51.5129,-0.0054
E,117B,PEEL ROAD,0,0,1,0,0,0,1,1,430000,51.5129,-0.0054
W,MYRTLE HOUSE,SULGRAVE ROAD,0,0,1,0,0,0,1,1,450600,51.5081,0.1272
SW,"COUNTER HOUSE, 1",PARK STREET,0,0,1,0,0,0,1,1,350000,51.5129,-0.0054
W,24,VEREKER ROAD,0,0,1,0,0,0,1,1,770000,51.6249,-0.1936
W,44,WELTJE ROAD,0,0,1,0,0,0,1,1,748000,51.6249,-0.1936
E,8,THE RIDINGS,0,0,1,0,0,0,1,1,455000,51.5081,0.1272
NW,140,PARK ROAD,0,0,1,0,0,0,1,1,416000,51.5129,-0.0054
W,29,CORNWALL CRESCENT,0,0,1,0,0,0,1,1,560000,51.5307,-0.2047
E,24,MULBERRY WAY,0,0,1,0,0,0,1,1,510000,51.5976,-0.1079
SW,"FLAT 1, 473",FULHAM PALACE ROAD,0,0,1,0,0,0,1,1,761669,51.5864,-0.1149
W,"WEST PEMBROKE COURT, 19",PEMBROKE PLACE,0,0,1,0,0,0,1,1,975000,51.5129,-0.0054
W,63,SOUTHERTON ROAD,0,0,1,0,0,0,1,1,420000,51.5129,-0.0054
W,9A,ST QUINTIN AVENUE,0,0,1,0,0,0,1,1,1050000,51.5081,0.1272
NW,37,MILTON AVENUE,1,0,0,0,0,0,0,1,450000,51.5633,0.034
N,174,PRINCES AVENUE,1,0,0,0,0,0,0,1,535000,51.5129,-0.0054
NW,25,GLENWOOD GROVE,0,0,0,1,0,0,0,1,760000,51.5864,-0.1149
N,95,HOLDEN ROAD,1,0,0,0,0,0,0,1,866500,51.5864,-0.1149
N,19,FALKLAND AVENUE,1,0,0,0,0,0,0,1,562500,51.5864,-0.1149
W,"THE COLONNADES, 34",PORCHESTER SQUARE,0,0,1,0,0,0,1,1,440000,51.5129,-0.0054
NW,41,WOOD LANE,1,0,0,0,0,0,0,1,573000,51.6249,-0.1936
W,61A,FARADAY ROAD,0,0,1,0,0,0,1,1,425000,51.5864,-0.1149
NW,26,OLD CHURCH LANE,0,0,0,0,1,0,0,1,1017500,51.5129,-0.0054
N,80,HENDON LANE,0,0,1,0,0,0,1,1,1100000,51.5864,-0.1149
NW,130,GOLDHURST TERRACE,0,0,1,0,0,0,1,1,760000,51.5864,-0.1149
NW,18,MIDHOLM CLOSE,0,0,1,0,0,0,1,1,635000,51.5633,0.034
N,"ODETTE COURT, 1059",HIGH ROAD,0,0,1,0,0,0,1,1,333000,51.5864,-0.1149
NW,DENNINGTON HOUSE,DENNINGTON PARK ROAD,0,0,1,0,0,0,1,1,485000,51.5864,-0.1149
EC,24,TUDOR STREET,0,0,1,0,0,0,1,1,642000,51.6249,-0.1936
NW,102,RUSHGROVE AVENUE,1,0,0,0,0,0,0,1,590000,51.5129,-0.0054
N,DUDLEY COURT,FRIERN PARK,0,0,1,0,0,0,1,1,320000,51.5864,-0.1149
NW,LECKY HOUSE,OMAN AVENUE,0,0,1,0,0,0,1,1,386000,51.5129,-0.0054
SW,7,WINCHESTER STREET,0,0,1,0,0,0,1,1,680000,51.6249,-0.1936
W,"GLASGOW HOUSE, 175",MAIDA VALE,0,0,1,0,0,0,1,1,270000,51.5633,0.034
N,64 - 66,MILDMAY PARK,0,0,1,0,0,0,1,1,620000,51.5633,0.034
N,21G,MILNER SQUARE,1,0,0,0,0,0,1,1,550000,51.5633,0.034
W,LAPWORTH COURT,DELAMERE TERRACE,0,0,1,0,0,0,1,1,539000,51.5864,-0.1149
NW,68,MESSINA AVENUE,0,0,1,0,0,0,1,1,430000,51.5633,0.034
N,"NIGHTINGALE COURT, 5",TOLLINGTON PARK,0,0,1,0,0,0,1,1,400000,51.6249,-0.1936
W,WYMERING MANSIONS,WYMERING ROAD,0,0,1,0,0,0,1,1,752500,51.6249,-0.1936
E,99,WALTHAM WAY,1,0,0,0,0,0,0,1,475000,51.6249,-0.1936
W,12,DERWENT YARD,1,0,0,0,0,0,0,1,685000,51.5864,-0.1149
N,21,GLENTHORNE ROAD,1,0,0,0,0,0,0,1,660000,51.5864,-0.1149
N,23,MOSS HALL GROVE,1,0,0,0,0,0,0,1,590000,51.5976,-0.1079
N,30,LISTER GARDENS,1,0,0,0,0,0,0,1,510500,51.5633,0.034
N,24,GALLUS CLOSE,0,0,0,0,1,0,0,1,665000,51.5864,-0.1149
N,45,PERCY ROAD,1,0,0,0,0,0,0,1,630000,51.5129,-0.0054
NW,FERDINAND HOUSE,FERDINAND PLACE,0,0,1,0,0,0,1,0,405000,51.5864,-0.1149
W,80,NEWMAN STREET,0,0,1,0,0,0,1,1,920000,51.5129,-0.0054
E,131,MILLAIS ROAD,1,0,0,0,0,0,0,1,600000,51.5633,0.034
W,25,PORCHESTER PLACE,0,0,1,0,0,0,1,1,610000,51.5129,-0.0054
NW,UNA HOUSE,PRINCE OF WALES ROAD,0,0,1,0,0,0,1,1,495000,51.5129,-0.0054
NW,3,WOODBRIDGE CLOSE,1,0,0,0,0,0,0,1,540000,51.6249,-0.1936
N,89,MILDMAY ROAD,0,0,1,0,0,0,1,1,522000,51.5633,0.034
N,LUCENA HOUSE,HORNSEY ROAD,0,0,1,0,0,0,1,1,475000,51.4647,-0.0999
NW,39,CRESSFIELD CLOSE,0,0,1,0,0,0,1,1,410400,51.5307,-0.2047
N,"SHERARD COURT, 3",MANOR GARDENS,0,0,1,0,0,0,1,1,465000,51.5633,0.034
N,63A,PENTONVILLE ROAD,0,0,1,0,0,0,1,1,800000,51.5129,-0.0054
SW,GEORGE ELIOT HOUSE,VAUXHALL BRIDGE ROAD,0,0,1,0,0,0,1,1,330000,51.6249,-0.1936
SE,41,EWHURST ROAD,1,0,0,0,0,0,0,1,940000,51.5864,-0.1149
SW,41,GRAVENEY ROAD,1,0,0,0,0,0,0,1,740000,51.5864,-0.1149
SW,49,LANGROYD ROAD,1,0,0,0,0,0,0,1,875000,51.4542,-0.0056
NW,6A,RUTLAND PARK GARDENS,0,0,1,0,0,0,1,1,712000,51.5129,-0.0054
N,9,MEADS ROAD,1,0,0,0,0,0,0,1,935000,51.5633,0.034
NW,1,THE PADDOCKS,0,0,0,1,0,0,0,1,840000,51.5081,0.1272
SW,27,HARRINGTON ROAD,0,0,1,0,0,0,1,1,295000,51.5864,-0.1149
E,243,WICK ROAD,1,0,0,0,0,0,0,1,700000,51.6249,-0.1936
NW,23,RIVINGTON CRESCENT,0,0,0,1,0,0,0,1,520000,51.5129,-0.0054
N,14,NEWTON WAY,0,0,0,1,0,0,0,1,540000,51.5129,-0.0054
N,29,FIRS PARK GARDENS,0,0,0,1,0,0,0,1,745000,51.5864,-0.1149
E,358,HALE END ROAD,1,0,0,0,0,0,0,1,642000,51.5864,-0.1149
